Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	64/212	4.8542050116908763e-73	1.0824877176070654e-70	0	0	48.186732186732186	8023.51815417552	IFNA1;TRADD;FASLG;IFNA8;TNF;CASP9;CASP8;TRIM5;CASP3;CHEK1;CFL1;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;MAP2K1;FBXW11;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;DDB1;IRF3;PIK3CA;TRAF6;TLR4;TLR2;CUL5;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;MAPK1;PTK2B;RIPK1;FADD;MAP2K7;APOBEC3D;JUN;APOBEC3F;APOBEC3G;IFNB1;LIMK1;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;WEE1;GNAQ;BCL2;CDK1;FAS;CYCS;BAX;ATM;MYD88;ATR;BCL2L1
KEGG_2021_Human	Measles	51/139	5.491506377674824e-63	6.123029611107429e-61	0	0	60.321789321789325	8647.711102502259	IFNA1;TRADD;TNFAIP3;FASLG;IFNA8;CASP9;IFIH1;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKG;MAP3K7;CSNK2A1;DDX58;IL1A;IRF3;PIK3CA;IL1B;TRAF6;TLR9;TLR7;CD46;TP53;TLR4;TLR2;RELA;MAPK8;FADD;SLAMF1;JUN;IFNB1;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;BCL2;CD28;CYCS;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	50/162	2.8111875015440933e-57	2.089649376147776e-55	0	0	46.16541353383459	6011.371307610266	RB1;CDKN1A;CXCL8;IFNA1;FASLG;TNF;IFNA8;CASP9;IFIH1;CASP8;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;MAP2K1;DDX58;TICAM1;CCNA2;DDB1;IRF3;PIK3CA;TRAF6;TP53;TLR4;TLR3;TLR2;PCNA;RELA;MAPK8;MAPK1;PTK2B;FADD;MAP2K7;JUN;TGFB1;MAP3K1;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	51/202	2.18255752343543e-53	9.95305412618736e-52	0	0	35.0418374855461	4249.051007318755	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;IFNA8;TNF;CASP9;CCND2;CASP8;CCND1;MYC;CASP3;AKT1;IKBKG;MAP3K7;SYK;DDX58;HLA-C;TRAF2;CCNA2;FCER2;IRF3;PIK3CA;TRAF6;TP53;TLR2;RELA;MAPK8;BCL2L11;RIPK1;FADD;MAP2K7;JUN;GADD45A;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK6;CDK4;CDK2;BCL2;MDM2;FAS;CYCS;BAX;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	52/215	2.231626485692233e-53	9.95305412618736e-52	0	0	33.25427489883827	4031.5580491188575	CD40;CXCL8;IFNA1;FASLG;IFNA8;TNF;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;IL12B;IKBKG;MAP3K7;MAP3K5;IL18;TRAF2;TICAM1;RHOA;VAV1;TNFRSF1A;IRF3;PIK3CA;IL1B;TRAF6;TP53;TLR4;TLR2;RELA;CDC42;MAPK8;CCL5;CCL3;CCL2;MAPK1;MAP2K7;JUN;IFNB1;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;CYCS;BAX;MYD88;BCL2L1
KEGG_2021_Human	Influenza A	48/172	1.5042156959359457e-52	5.590668336561931e-51	0	0	39.58870967741935	4723.968436179548	CXCL8;IFNA1;TRADD;FASLG;TNF;IFNA8;RELA;CASP9;IFIH1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;IL12B;CCL2;MAPK1;FADD;IKBKG;MAP2K1;DDX58;IFNB1;IL18;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IL1A;IL6;MAVS;CDK6;IFNG;IRF3;PIK3CA;CDK4;IL1B;CYCS;BAX;FAS;TLR7;TLR4;MYD88;TLR3;SLC25A6
KEGG_2021_Human	Human cytomegalovirus infection	52/225	2.995312779105478e-52	9.54221071057888e-51	0	0	31.316074283605953	3715.25688513401	RB1;CDKN1A;CXCL8;IFNA1;TRADD;FASLG;IFNA8;TNF;CASP9;CASP8;CCND1;MYC;CASP3;AKT1;IKBKG;CCR5;MAP2K1;HLA-C;TRAF2;RHOA;TNFRSF1A;IRF3;PIK3CA;IL1B;TP53;CXCR4;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;RIPK1;FADD;CDKN2A;IFNB1;MAPK14;NFKB1;MTOR;NFKBIA;IL6;CDK6;CXCL12;CDK4;SP1;GNAQ;MDM2;FAS;CYCS;BAX
KEGG_2021_Human	Toll-like receptor signaling pathway	39/104	1.5512423254351456e-48	4.3240879821504684e-47	0	0	58.791044776119406	6472.013831112881	CD40;CXCL8;IFNA1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;RIPK1;FADD;IKBKG;MAP2K7;MAP3K7;MAP2K1;JUN;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;PIK3CA;IL1B;TRAF6;TLR9;TLR8;IRF5;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	53/295	4.544709293720346e-47	1.1260779694440413e-45	0	0	22.85884120740708	2439.2106120721855	CD40;CSF2;CXCL8;IFNA1;CSF1;IL27;FASLG;IFNA8;TNF;TNFSF10;IL12B;TNFRSF8;CCR7;CCR6;CCR5;TNFRSF4;IL10;IL15;IL18;TNFRSF1B;TNFRSF1A;IL1A;IFNG;IL23A;IL1B;LTA;LTB;CXCR4;CXCR6;CCL5;CCL4;CCL3;CCL2;CCL19;TGFB1;IFNB1;CD70;TNFRSF9;TNFRSF10B;TNFRSF10A;IL2;CD4;IL6;CD40LG;CXCL12;IL7;TNFSF4;IL2RA;TNFSF9;CD27;FAS;LTBR;IL17A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	45/193	2.509833368117148e-45	5.596928410901239e-44	0	0	30.58004158004158	3140.4514001747116	RB1;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;PTGS2;IFNA8;RELA;PIK3CG;CASP9;MAPK8;CASP8;CCND1;MYC;CASP3;AKT1;EP300;MAPK1;FADD;IKBKG;CCR5;MAP2K7;JUN;MAP2K1;SYK;IFNB1;HLA-C;TRAF2;TICAM1;MAPK14;NFKB1;MTOR;TNFRSF1A;NFKBIA;IL6;CDK6;IRF3;PIK3CA;CDK4;FAS;CYCS;BAX;TP53;TLR3
