Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	1.4692836759705952e-29	2.5565535961888357e-27	0	0	102.95833333333331	6835.423591106769	APOBEC3G;HLA-C;CXCR4;FASLG;TNFRSF1B;CDC25C;TNF;NFKB1;TNFRSF1A;BST2;CD4;CFL1;CDK1;BCL2;FAS;BAX;AKT1;CCR5;TLR4;ATR
KEGG_2021_Human	Hepatitis B	14/162	5.709774659823019e-20	4.967503954046026e-18	0	0	72.08108108108108	3193.8782696510584	RB1;CDKN1A;PCNA;FASLG;TNF;NFKB1;IL6;CDK2;BCL2;FAS;BAX;AKT1;TP53;TLR4
KEGG_2021_Human	Human cytomegalovirus infection	15/225	1.1455257327378716e-19	6.644049249879655e-18	0	0	56.42857142857143	2461.033566658869	RB1;CDKN1A;CDKN2A;HLA-C;CXCR4;FASLG;TNF;NFKB1;TNFRSF1A;IL6;FAS;BAX;AKT1;CCR5;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	14/219	4.2281220735142735e-18	1.8392331019787083e-16	0	0	51.889305816135085	2075.819938371351	RB1;CDKN1A;CDKN2A;HLA-C;TNF;NFKB1;TNFRSF1A;CD4;IL6;CDK2;BAX;AKT1;TP53;ATR
KEGG_2021_Human	Epstein-Barr virus infection	12/202	3.5350477506319428e-15	1.230196617219916e-13	0	0	44.59398496240601	1483.911654921959	RB1;IL6;CDKN1A;CDK2;BCL2;HLA-C;FAS;BAX;AKT1;TP53;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	12/215	7.498924813949557e-15	1.9560447721052498e-13	0	0	41.710767065446866	1356.6016863910093	IL6;BCL2;TNFSF10;FAS;BAX;AKT1;FASLG;TP53;TLR4;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Cellular senescence	11/156	8.655047446441707e-15	1.9560447721052498e-13	0	0	51.834720570749106	1678.4411010043448	RB1;IL6;CDKN1A;CDKN2A;CDK2;CDK1;HLA-C;AKT1;TP53;NFKB1;ATR
KEGG_2021_Human	Hepatitis C	11/157	9.294716673355423e-15	1.9560447721052498e-13	0	0	51.47709022201228	1663.1903085916588	RB1;CDKN1A;CDK2;FAS;BAX;AKT1;FASLG;TP53;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	1.0117472959165086e-14	1.9560447721052498e-13	0	0	33.597846073023376	1082.6742097394324	IL10;TNFRSF9;CXCR4;FASLG;TNFRSF1B;TNF;TNFRSF1A;CD4;IL6;TNFSF10;FAS;CCR5;TNFRSF4
KEGG_2021_Human	p53 signaling pathway	9/73	1.7226955848195323e-14	2.997490317585986e-13	0	0	90.25403225806453	2860.3579601610604	CDKN1A;CDKN2A;CDK2;CDK1;BCL2;FAS;BAX;TP53;ATR
KEGG_2021_Human	Human papillomavirus infection	13/331	4.44774279336914e-14	7.035520418602094e-13	0	0	29.73980899138132	914.3145782377408	RB1;CDKN1A;HLA-C;FASLG;TNF;NFKB1;TNFRSF1A;CDK2;FAS;BAX;AKT1;TP53;ATR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	9.186475146307692e-14	1.3320388962146153e-12	0	0	41.21978021978022	1237.3542821991286	RB1;IL6;CDKN1A;HLA-C;FAS;BAX;AKT1;CCR5;TP53;NFKB1;TNFRSF1A
