Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	45/212	1.1331716525290188e-58	2.232348155482167e-56	0	0	70.8251497005988	9449.839573027748	IFNA1;TRADD;CXCR4;FASLG;SAMHD1;TNF;CCNB1;MAPK8;CASP8;CHEK1;CFL1;AKT1;PTK2B;RIPK1;FADD;BTRC;CCR5;MAP3K7;JUN;APOBEC3F;APOBEC3G;LIMK1;HLA-C;TRAF2;CDC25C;MAPK14;TNFRSF1B;NFKB1;TNFRSF1A;BST2;CD4;WEE1;PIK3CA;IRF3;CDK1;BCL2;FAS;BAX;CYCS;ATM;TLR4;MYD88;BCL2L1;TLR2;ATR
KEGG_2021_Human	Measles	34/139	3.1853689320767995e-46	3.1375883980956477e-44	0	0	74.45736434108527	7800.179262619942	IFNA1;TRADD;FASLG;MAPK8;CASP8;AKT1;IL12B;FADD;MAP3K7;SLAMF1;JUN;DDX58;NFKB1;IL2;IL6;CDK6;PIK3CA;IRF3;CDK4;IL1B;IL2RA;CDK2;BCL2;CD28;TLR9;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	37/215	3.3231583998634306e-44	2.182207349243653e-42	0	0	49.341681332069854	4939.7352779300745	CD40;CXCL8;IFNA1;FASLG;TNF;MAPK8;CASP8;CCL5;TNFSF10;CCL3;AKT1;IL12B;MAP3K7;MAP3K5;JUN;TNFRSF10B;TNFRSF10A;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CD40LG;PIK3CA;IRF3;IL1B;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	36/225	9.205893978413487e-42	4.533902784368643e-40	0	0	44.65079365079365	4218.996784528403	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;CASP8;CCL5;CCL4;CCL3;AKT1;PTK2B;RIPK1;FADD;CCR5;CDKN2A;HLA-C;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CXCL12;CDK6;PIK3CA;IRF3;SP1;CDK4;IL1B;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Hepatitis B	32/162	3.545156821595814e-40	1.396791787708751e-38	0	0	55.24475524475525	5018.313205975422	RB1;CDKN1A;PCNA;CXCL8;IFNA1;FASLG;TNF;MAPK8;CASP8;AKT1;PTK2B;FADD;MAP3K7;JUN;TGFB1;DDX58;TICAM1;MAPK14;NFKB1;CCNA2;IL6;PIK3CA;IRF3;CDK2;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	33/202	1.590986420257013e-38	5.223738746510528e-37	0	0	44.2401550703938	3850.392317486123	RB1;CD40;CDKN1A;IFNA1;TRADD;TNF;MAPK8;CASP8;AKT1;RIPK1;FADD;MAP3K7;JUN;DDX58;GADD45A;HLA-C;TRAF2;MAPK14;NFKB1;CCNA2;IL6;CDK6;PIK3CA;IRF3;CDK4;CDK2;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	27/104	2.0120861841630207e-37	5.6625854040016443e-36	0	0	74.66568914956012	6308.987637709929	CD40;CXCL8;IFNA1;TNF;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;RIPK1;FADD;MAP3K7;JUN;TICAM1;MAPK14;NFKB1;IL6;IRF3;PIK3CA;IL1B;TLR9;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	30/172	6.843588883658355e-36	1.68523376260087e-34	0	0	46.333333333333336	3751.598465926406	CXCL8;IFNA1;TRADD;FASLG;TNF;CASP8;CCL5;TNFSF10;AKT1;IL12B;FADD;DDX58;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;IL6;CDK6;PIK3CA;IRF3;CDK4;IL1B;FAS;BAX;CYCS;TLR7;TLR4;MYD88;SLC25A6
KEGG_2021_Human	Chagas disease	26/102	8.311318928202463e-36	1.819255365395428e-34	0	0	72.07502799552071	5821.892462300438	CXCL8;FASLG;TNF;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;FADD;IL10;JUN;TGFB1;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;IL6;PIK3CA;IL1B;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Apoptosis	27/142	2.2028371041674066e-33	4.33958909520979e-32	0	0	49.8976157082749	3752.079252971566	DIABLO;TRADD;FASLG;TNF;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;MAP3K5;JUN;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;TRAF2;NFKB1;TNFRSF1A;PIK3CA;BCL2;FAS;BAX;CYCS;ATM;TP53;BCL2L1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	33/295	7.091524268331802e-33	1.2700275280557867e-31	0	0	28.40194788102132	2102.4941751006913	CD40;CSF2;CXCL8;IFNA1;CXCR4;FASLG;TNF;CCL5;CCL4;TNFSF10;CCL3;TNFRSF8;IL12B;CCR7;CCR5;TNFRSF4;IL10;TGFB1;TNFRSF9;TNFRSF10B;TNFRSF10A;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CXCL12;CD40LG;IL7;IL1B;IL2RA;FAS;TNFSF9
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	28/193	4.034205757249688e-31	6.622821118151573e-30	0	0	36.364953886693016	2545.0132414227805	RB1;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;PIK3CG;MAPK8;CASP8;AKT1;FADD;CCR5;JUN;HLA-C;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;CDK6;PIK3CA;IRF3;CDK4;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	29/219	4.902348693640157e-31	7.428943789593163e-30	0	0	33.02544823597455	2304.860017586251	RB1;CD40;CDKN1A;CSF2;TNF;MAPK8;CHEK2;CHEK1;AKT1;JUN;TGFB1;CDKN2A;HLA-C;NFKB1;IL2;TNFRSF1A;CCNA2;CD4;IL6;PIK3CA;CDK4;IL2RA;CDK2;BAX;ATM;TP53;BCL2L1;ATR;SLC25A6
KEGG_2021_Human	Salmonella infection	30/249	7.674057268004942e-31	1.0798494869978383e-29	0	0	29.925418569254187	2075.097125472	CXCL8;TRADD;TNF;PIK3CG;MAPK8;CASP8;TNFSF10;AKT1;RIPK1;FADD;MAP3K7;JUN;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;PTPRC;PIK3CA;IL1B;BCL2;TLR9;BAX;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	p53 signaling pathway	21/73	2.9208755712686632e-30	3.836083250266178e-29	0	0	80.88344988344988	5500.533149899835	CDKN1A;CDKN2A;GADD45A;TNFRSF10B;TNFRSF10A;CCNB1;CASP8;CDK6;CDK4;CHEK2;CHEK1;CDK2;BCL2;CDK1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1
