Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	37/212	6.271190701536272e-48	1.2103398053965004e-45	0	0	66.19727891156462	7194.857676351101	TRADD;CXCR4;FASLG;SAMHD1;TNF;CCNB1;MAPK8;CHEK1;CFL1;AKT1;PTK2B;BTRC;CCR5;JUN;APOBEC3F;APOBEC3G;LIMK1;HLA-C;TRAF2;CDC25C;MAPK14;TNFRSF1B;NFKB1;TNFRSF1A;BST2;CD4;WEE1;CDK1;BCL2;FAS;BAX;ATM;TLR4;MYD88;BCL2L1;TLR2;ATR
KEGG_2021_Human	Lipid and atherosclerosis	28/215	3.1821221779543387e-32	3.0707479017259372e-30	0	0	40.99554367201426	2973.2089646861527	CD40;FASLG;TNF;MAPK8;CCL5;TNFSF10;CCL3;AKT1;IL12B;MAP3K5;JUN;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CD40LG;BCL2;FAS;BAX;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	26/225	1.6532672643303423e-28	1.06360194005252e-26	0	0	34.78378378378378	2225.105747818165	RB1;CDKN1A;TRADD;CXCR4;FASLG;TNF;CCL5;CCL4;CCL3;AKT1;PTK2B;CCR5;CDKN2A;HLA-C;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CXCL12;CDK6;CDK4;FAS;BAX;TP53
KEGG_2021_Human	Cytokine-cytokine receptor interaction	28/295	2.825353485448893e-28	1.363233056729091e-26	0	0	28.59571369121931	1813.9333281810032	CD40;CXCR4;FASLG;TNF;CCL5;CCL4;TNFSF10;CCL3;TNFRSF8;IL12B;CCR7;CCR5;TNFRSF4;IL10;TNFRSF9;TNFRSF10B;TNFRSF10A;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CXCL12;CD40LG;IL7;FAS;TNFSF9;LTBR
KEGG_2021_Human	Measles	22/139	2.75700432918532e-27	9.095201901702284e-26	0	0	47.69077361385054	2916.560393299639	JUN;TRADD;FASLG;NFKB1;IL2;IL6;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;IL12B;TLR7;TP53;TLR4;MYD88;SLAMF1;BCL2L1;TLR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	25/219	2.8275239072649584e-27	9.095201901702284e-26	0	0	33.85910652920962	2069.820594623357	RB1;CD40;CDKN1A;TNF;MAPK8;CHEK1;AKT1;JUN;CDKN2A;HLA-C;NFKB1;IL2;TNFRSF1A;CCNA2;CD4;IL6;CDK4;CDK2;BAX;ATM;LTBR;TP53;BCL2L1;ATR;SLC25A6
KEGG_2021_Human	Epstein-Barr virus infection	24/202	1.2855094662180196e-26	3.5443332425725403e-25	0	0	34.98876404494382	2085.8921623802307	RB1;JUN;CD40;CDKN1A;GADD45A;TRADD;HLA-C;TRAF2;MAPK14;TNF;NFKB1;CCNA2;IL6;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;TP53;MYD88;TLR2
KEGG_2021_Human	p53 signaling pathway	18/73	3.343546887269142e-26	8.066306865536806e-25	0	0	79.2039911308204	4646.120394829419	CDKN1A;CDKN2A;GADD45A;TNFRSF10B;TNFRSF10A;CCNB1;CDK6;CDK4;CHEK1;CDK2;BCL2;CDK1;BAX;FAS;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Apoptosis	21/142	2.0678674808948833e-25	4.4344269312523615e-24	0	0	43.45213934511978	2469.7374519807768	JUN;PARP1;GADD45A;TRADD;TNFRSF10B;TNFRSF10A;TRAF2;FASLG;TNF;NFKB1;TNFRSF1A;MAPK8;TNFSF10;BCL2;FAS;BAX;AKT1;ATM;TP53;MAP3K5;BCL2L1
KEGG_2021_Human	Cellular senescence	21/156	1.6352194111872116e-24	3.1559734635913183e-23	0	0	38.91842475386779	2131.572446494914	RB1;CDKN1A;GADD45A;CDKN2A;HLA-C;MAPK14;NFKB1;CCNA2;CCNB1;IL6;CDK6;CDK4;CHEK1;CDK2;CDK1;AKT1;ATM;BTRC;TP53;ATR;SLC25A6
KEGG_2021_Human	Hepatitis B	21/162	3.7290703032376565e-24	6.54282335022607e-23	0	0	37.25100996498788	2009.5386355488188	RB1;JUN;CDKN1A;PCNA;FASLG;MAPK14;TNF;NFKB1;CCNA2;IL6;MAPK8;CDK2;BCL2;FAS;BAX;AKT1;PTK2B;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	18/102	2.460809665702223e-23	3.9578022123377417e-22	0	0	51.78397212543554	2695.8200810243993	IL10;JUN;FASLG;MAPK14;TNF;NFKB1;IL2;TNFRSF1A;IL6;MAPK8;CCL5;CCL3;FAS;AKT1;IL12B;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	20/172	4.686126199041159e-22	6.957095049345719e-21	0	0	32.48026315789474	1595.17931665461	TRADD;TNFRSF10B;TNFRSF10A;FASLG;TNF;NFKB1;TNFRSF1A;IL6;CDK6;CDK4;CCL5;TNFSF10;FAS;BAX;AKT1;IL12B;TLR7;TLR4;MYD88;SLC25A6
