Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	59/212	4.5202591874503625e-70	9.71855725301828e-68	0	0	53.73258239465999	8579.609700034178	IFNA1;TRADD;FASLG;TNF;CASP8;CASP3;CHEK1;CFL1;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;FBXW11;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;DDB1;PIK3CA;IRF3;TRAF6;TLR4;TLR2;CUL5;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;PTK2B;MAPK1;RIPK1;FADD;APOBEC3D;JUN;APOBEC3F;APOBEC3G;APOBEC3H;IFNB1;LIMK1;MAPK14;NFKB1;MTOR;BST2;CD4;WEE1;GNAQ;CDK1;BCL2;BAX;FAS;CYCS;ATM;MYD88;ATR;BCL2L1
KEGG_2021_Human	Measles	45/139	1.758416983675667e-56	1.890298257451342e-54	0	0	60.8627316403569	7813.578865685701	IFNA1;TRADD;TNFAIP3;FASLG;RELA;IFIH1;MAPK8;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;FADD;IKBKG;MAP3K7;SLAMF1;JUN;DDX58;IFNB1;IL2;NFKB1;IL6;MAVS;CDK6;IRF3;PIK3CA;CD209;CDK4;IL1B;TRAF6;IL2RA;CDK2;BCL2;CD28;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	46/215	2.0722957971344664e-48	1.485145321279701e-46	0	0	34.697072158610624	3809.579866845736	CD40;CXCL8;IFNA1;FASLG;TNF;RELA;CDC42;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;AKT1;IL12B;MAPK1;CCL2;IKBKG;MAP3K7;MAP3K5;JUN;IFNB1;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;TICAM1;RHOA;VAV1;NFKB1;TNFRSF1A;IL6;CD40LG;PIK3CA;IRF3;IL1B;TRAF6;BCL2;BAX;FAS;CYCS;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Hepatitis B	42/162	5.164543917543203e-48	2.7759423556794715e-46	0	0	43.59493670886076	4746.715567684081	RB1;CDKN1A;CXCL8;PCNA;IFNA1;FASLG;TNF;RELA;IFIH1;MAPK8;CASP8;CASP3;AKT1;MAPK1;PTK2B;FADD;IKBKG;MAP3K7;JUN;TGFB1;DDX58;IFNB1;TICAM1;MAPK14;NFKB1;CCNA2;DDB1;IL6;MAVS;IRF3;PIK3CA;TRAF6;CDK2;BCL2;CYCS;BAX;FAS;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	46/225	1.993943871319893e-47	8.57395864667554e-46	0	0	32.74200101574403	3520.792711929467	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;RELA;CASP8;CCND1;CASP3;CCL5;CCL4;CCL3;AKT1;PTK2B;MAPK1;CCL2;RIPK1;FADD;IKBKG;CCR5;CDKN2A;IFNB1;HLA-C;TRAF2;MAPK14;RHOA;NFKB1;MTOR;TNFRSF1A;IL6;CXCL12;CDK6;PIK3CA;IRF3;SP1;CDK4;IL1B;GNAQ;MDM2;BAX;FAS;CYCS;TP53
KEGG_2021_Human	Epstein-Barr virus infection	43/202	4.177149807695579e-45	1.4968120144242493e-43	0	0	33.83259223651004	3457.2409542773057	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;TNF;RELA;MAPK8;CCND2;CASP8;CCND1;CASP3;AKT1;RIPK1;FADD;IKBKG;MAP3K7;JUN;GADD45A;IFNB1;DDX58;HLA-C;TRAF2;MAPK14;NFKB1;CCNA2;MAVS;IL6;CDK6;PIK3CA;IRF3;CDK4;TRAF6;CDK2;MDM2;BCL2;BAX;FAS;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Chagas disease	34/102	3.945817528180788e-43	1.2119296693698132e-41	0	0	59.433734939759034	5803.020897376875	CXCL8;FASLG;TNF;RELA;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;IL10;JUN;TGFB1;IFNB1;CFLAR;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;IL6;PIK3CA;GNAQ;IL1B;TRAF6;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	39/172	4.793209505568201e-42	1.288175054621454e-40	0	0	35.81996917760239	3407.9610725815314	CXCL8;IFNA1;TRADD;FASLG;TNF;RELA;IFIH1;CASP8;CASP3;CCL5;TNFSF10;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;DDX58;IFNB1;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;IL6;MAVS;CDK6;IRF3;PIK3CA;CDK4;IL1B;CYCS;BAX;FAS;TLR7;TLR4;MYD88;TLR3;SLC25A6
KEGG_2021_Human	Toll-like receptor signaling pathway	33/104	4.877440511314544e-41	1.165166344369586e-39	0	0	54.90908324196677	5096.736233998331	CD40;CXCL8;IFNA1;TNF;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;JUN;IFNB1;TICAM1;MAPK14;NFKB1;IL6;IRF3;PIK3CA;IL1B;TRAF6;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	45/295	2.423980293494824e-40	5.2115576310138706e-39	0	0	22.703225806451613	2070.9426877259025	CD40;CSF2;CXCL8;IFNA1;CSF1;CXCR4;IL27;FASLG;TNF;CCL5;CCL4;TNFSF10;CCL3;IL12B;TNFRSF8;CCL2;CCR7;CCR6;CCL19;CCR5;TNFRSF4;IL10;TGFB1;IL15;IFNB1;TNFRSF9;TNFRSF10B;TNFRSF10A;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CD40LG;CXCL12;IL7;TNFSF4;IL1B;IL2RA;LTA;TNFSF9;CD27;FAS;LTBR;LTB
