Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	47/212	1.3690582302977734e-58	2.7107352959895914e-56	0	0	60.32355816226784	8037.258273380679	IFNA1;TRADD;CXCR4;FASLG;SAMHD1;TNF;CCNB1;MAPK8;CASP8;CHEK1;CFL1;AKT1;PTK2B;RIPK1;FADD;IKBKG;BTRC;CCR5;MAP3K7;JUN;APOBEC3F;APOBEC3G;LIMK1;HLA-C;TRAF2;CDC25C;MAPK14;TNFRSF1B;NFKB1;TNFRSF1A;BST2;DDB1;CD4;WEE1;PIK3CA;IRF3;CDK1;BCL2;FAS;BAX;CYCS;ATM;TLR4;MYD88;BCL2L1;TLR2;ATR
KEGG_2021_Human	Measles	36/139	3.0157608916989432e-47	2.985603282781954e-45	0	0	66.39768483943242	7112.363779769988	IFNA1;TRADD;TNFAIP3;FASLG;MAPK8;CASP8;AKT1;IL12B;FADD;IKBKG;MAP3K7;SLAMF1;JUN;DDX58;IL2;NFKB1;IL6;CDK6;IRF3;PIK3CA;CDK4;IL1B;IL2RA;CDK2;BCL2;CD28;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	38/215	5.478033944031189e-43	3.6155024030605846e-41	0	0	41.42871385842473	4031.445244498298	CD40;CXCL8;IFNA1;FASLG;TNF;MAPK8;CASP8;CCL5;TNFSF10;CCL3;AKT1;IL12B;IKBKG;MAP3K7;MAP3K5;JUN;TNFRSF10B;TNFRSF10A;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CD40LG;PIK3CA;IRF3;IL1B;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	37/225	1.3357729111643583e-40	6.612075910263574e-39	0	0	37.58851476967569	3451.1478969895143	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;CASP8;CCL5;CCL4;CCL3;AKT1;PTK2B;RIPK1;FADD;IKBKG;CCR5;CDKN2A;HLA-C;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CXCL12;CDK6;PIK3CA;IRF3;SP1;CDK4;IL1B;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Hepatitis B	33/162	1.8951592696732724e-39	7.504830707906159e-38	0	0	47.172571180178224	4205.977947987375	RB1;CDKN1A;PCNA;CXCL8;IFNA1;FASLG;TNF;MAPK8;CASP8;AKT1;PTK2B;FADD;IKBKG;MAP3K7;JUN;DDX58;TICAM1;MAPK14;NFKB1;CCNA2;DDB1;IL6;PIK3CA;IRF3;CDK2;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	35/202	3.2453233488420956e-39	1.070956705117892e-37	0	0	39.30738522954092	3483.5621285631382	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;TNF;MAPK8;CASP8;AKT1;RIPK1;FADD;IKBKG;MAP3K7;JUN;DDX58;GADD45A;HLA-C;TRAF2;MAPK14;NFKB1;CCNA2;IL6;CDK6;PIK3CA;IRF3;CDK4;CDK2;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	28/104	3.057074103729217e-37	8.647152464834071e-36	0	0	65.07894736842105	5471.720112091679	CD40;CXCL8;IFNA1;TNF;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;RIPK1;FADD;IKBKG;MAP3K7;JUN;TICAM1;MAPK14;NFKB1;IL6;IRF3;PIK3CA;IL1B;TLR9;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	37/295	4.5894453765576676e-36	1.1358877306980228e-34	0	0	27.29261684353127	2220.7812413730253	CD40;CSF2;CXCL8;CSF1;IFNA1;CXCR4;FASLG;IL27;TNF;CCL5;CCL4;TNFSF10;CCL3;TNFRSF8;IL12B;CCR7;CCR5;TNFRSF4;IL10;TNFRSF9;TNFRSF10B;TNFRSF10A;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CXCL12;CD40LG;IL7;TNFSF4;IL1B;IL2RA;FAS;TNFSF9;CD27;LTBR
KEGG_2021_Human	Influenza A	31/172	2.862490867171794e-35	6.2974799077779475e-34	0	0	39.77415576810463	3163.58806700964	CXCL8;IFNA1;TRADD;FASLG;TNF;CASP8;CCL5;TNFSF10;AKT1;IL12B;FADD;IKBKG;DDX58;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;IL6;CDK6;PIK3CA;IRF3;CDK4;IL1B;FAS;BAX;CYCS;TLR7;TLR4;MYD88;SLC25A6
KEGG_2021_Human	Chagas disease	26/102	6.644087086136262e-34	1.3155292430549799e-32	0	0	59.370267774699904	4535.542083690162	CXCL8;FASLG;TNF;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;FADD;IKBKG;IL10;JUN;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;IL6;PIK3CA;IL1B;TLR9;FAS;TLR4;MYD88;TLR2
