PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17211469	PMC2360036	111	17	{'2271': ('FH', 47, 9606.0), '4233': ('MET', 1, 9606.0), '6390': ('SDHB', 22, 9606.0), '6391': ('SDHC', 1, 9606.0), '6392': ('SDHD', 7, 9606.0), '7422': ('VEGFA', 6, 9606.0), '3091': ('HIF1A', 10, 9606.0), '2034': ('EPAS1', 2, 9606.0), '7057': ('THBS1', 1, 9606.0), '6513': ('CSE', 3, 9606.0), '7428': ('VHL', 2, 9606.0), '6389': ('SDHA', 2, 9606.0), '3630': ('INS', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '1950': ('EGF', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '2475': ('MTOR', 2, 9606.0)}	0
11313942	None	19	7	{'7030': ('TFE3', 7, 9606.0), '3490': ('IGFBP7', 1, 9606.0), '5546': ('PRCC', 6, 9606.0), '5054': ('SERPINE1', 2, 9606.0), '6427': ('SRSF2', 1, 9606.0), '7803': ('PTP4A1', 1, 9606.0), '988': ('CDC5L', 1, 9606.0)}	0
12351585	None	4	4	{'7428': ('VHL', 1, 9606.0), '79811': ('SLTM', 1, 9606.0), '5546': ('PRCC', 1, 9606.0), '7030': ('TFE3', 1, 9606.0)}	0
14634372	None	2	2	{'4233': ('MET', 1, 9606.0), '2271': ('FH', 1, 9606.0)}	0
14685170	None	1	1	{'79811': ('SLTM', 1, 9606.0)}	0
15122209	None	0	0	{}	0
15611513	None	6	2	{'7428': ('VHL', 5, 9606.0), '7422': ('VEGFA', 1, 9606.0)}	0
16339096	None	0	0	{}	0
17287871	None	3	1	{'2271': ('FH', 3, 9606.0)}	0
18358634	None	16	7	{'595': ('CCND1', 3, 9606.0), '896': ('CCND3', 1, 9606.0), '1026': ('CDKN1A', 4, 9606.0), '7030': ('TFE3', 3, 9606.0), '7157': ('TP53', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '4193': ('MDM2', 1, 9606.0)}	0
19422821	None	26	4	{'7030': ('TFE3', 11, 9606.0), '1026': ('CDKN1A', 13, 9606.0), '5546': ('PRCC', 1, 9606.0), '5925': ('RB1', 1, 9606.0)}	0
25048860	PMC4551450	26	13	{'7030': ('CLTC', 1, 9606.0), '7942': ('TFEB', 4, 9606.0), '6421': ('SFPQ', 2, 9606.0), '5546': ('PRCC', 1, 9606.0), '79058': ('ASPSCR1', 1, 9606.0), '4841': ('NONO', 1, 9606.0), '1213': ('CLTC', 1, 9606.0), '378938': ('MALAT1', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '3630': ('INS', 1, 9606.0), '201163': ('FLCN', 1, 9606.0)}	0
