PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16603089	PMC1459164	6	4	{'4313': ('MMP2', 1, 9606.0), '4015': ('LOX', 1, 9606.0), '2099': ('ESR1', 2, 9606.0), '2100': ('ESR2', 2, 9606.0)}	0
20937107	PMC2958979	15	4	{'1588': ('CYP19A1', 7, 9606.0), '1586': ('CYP17A1', 4, 9606.0), '3283': ('HSD3B1', 2, 9606.0), '1583': ('CYP11A1', 2, 9606.0)}	0
10630400	None	3	1	{'6770': ('STAR', 3, 9606.0)}	0
11408113	None	0	0	{}	0
11447221	None	0	0	{}	0
11704115	None	15	6	{'3342': ('HTC2', 1, 9606.0), '2661': ('GDF9', 4, 9606.0), '649': ('BMP1', 1, 9606.0), '9210': ('BMP15', 3, 9606.0), '3487': ('IGFBP4', 3, 9606.0), '5069': ('PAPPA', 3, 9606.0)}	0
11883103	None	0	0	{}	0
14769828	None	8	1	{'649': ('BMP1', 8, 9606.0)}	0
15541573	None	0	0	{}	0
15831519	None	2	1	{'6770': ('STAR', 2, 9606.0)}	0
16414178	None	0	0	{}	0
17003287	None	0	0	{}	0
17008391	None	0	0	{}	0
18440223	None	4	1	{'3630': ('INS', 4, 9606.0)}	0
20628033	None	0	0	{}	0
21862696	None	0	0	{}	0
