PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18086859	PMC2150971	86	5	{'84433': ('CARD11', 45, 9606.0), '5579': ('PRKCB', 35, 9606.0), '5293': ('PIK3CD', 3, 9606.0), '940': ('CD28', 2, 9606.0), '5163': ('PDK1', 1, 9606.0)}	0
9697839	None	8	4	{'29760': ('BLNK', 4, 9606.0), '6850': ('SYK', 2, 9606.0), '7294': ('TXK', 1, 9606.0), '2885': ('GRB2', 1, 9606.0)}	0
10358768	None	0	0	{}	0
11163197	None	0	0	{}	0
12033741	None	0	0	{}	0
12119152	None	1	1	{'613': ('BCR', 1, 9606.0)}	0
12461567	None	0	0	{}	0
15322145	None	0	0	{}	0
15364057	None	5	2	{'933': ('CD22', 3, 9606.0), '971': ('CD72', 2, 9606.0)}	0
15457440	None	0	0	{}	0
15626471	None	0	0	{}	0
15752555	None	0	0	{}	0
15771577	None	2	1	{'25': ('ABL1', 2, 9606.0)}	0
15886112	None	15	7	{'718': ('C3', 1, 9606.0), '1380': ('CR2', 4, 9606.0), '1378': ('CR1', 2, 9606.0), '613': ('BCR', 4, 9606.0), '100861467': ('ERVK-13', 1, 9606.0), '930': ('CD19', 2, 9606.0), '975': ('CD81', 1, 9606.0)}	0
15886119	None	3	3	{'933': ('CD22', 1, 9606.0), '8431': ('NR0B2', 1, 9606.0), '3635': ('INPP5D', 1, 9606.0)}	0
