PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25788893	PMC4349159	32	10	{'183': ('AGT', 4, 9606.0), '3991': ('LIPE', 3, 9606.0), '1401': ('CRP', 1, 9606.0), '8645': ('KCNK5', 2, 9606.0), '10062': ('NR1H3', 3, 9606.0), '5465': ('PPARA', 5, 9606.0), '3303': ('HSPA1A', 1, 9606.0), '364': ('AQP7', 2, 9606.0), '2167': ('FABP4', 4, 9606.0), '5105': ('PCK1', 7, 9606.0)}	0
10536682	None	0	0	{}	0
14645496	None	34	5	{'4929': ('NR4A2', 12, 9606.0), '3164': ('NR4A1', 13, 9606.0), '1585': ('CYP11B2', 3, 9606.0), '2516': ('NR5A1', 5, 9606.0), '183': ('AGT', 1, 9606.0)}	0
15026188	None	4	3	{'1584': ('CYP11B1', 2, 9606.0), '1585': ('CYP11B2', 1, 9606.0), '1583': ('CYP11A1', 1, 9606.0)}	0
15044681	None	19	5	{'183': ('AGT', 6, 9606.0), '760': ('CA2', 10, 9606.0), '801': ('CALM1', 1, 9606.0), '28776': ('IGLV7-43', 1, 9606.0), '5443': ('POMC', 1, 9606.0)}	0
18406824	None	1	1	{'1584': ('CYP11B1', 1, 9606.0)}	0
22364774	None	4	4	{'183': ('AGT', 1, 9606.0), '1585': ('CYP11B2', 1, 9606.0), '4976': ('OPA1', 1, 9606.0), '795': ('S100G', 1, 9606.0)}	0
22395411	None	0	0	{}	0
23628605	None	12	7	{'1583': ('CYP11A1', 2, 9606.0), '2232': ('FDXR', 1, 9606.0), '1585': ('CYP11B2', 1, 9606.0), '6770': ('STAR', 4, 9606.0), '706': ('TSPO', 1, 9606.0), '7416': ('VDAC1', 1, 9606.0), '64746': ('ACBD3', 2, 9606.0)}	0
24944029	None	3	3	{'5972': ('REN', 1, 9606.0), '183': ('AGT', 1, 9606.0), '5587': ('PRKD1', 1, 9606.0)}	0
21839803	PMC3253327	9	4	{'1585': ('CYP11B2', 3, 9606.0), '183': ('AGT', 2, 9606.0), '5443': ('POMC', 2, 9606.0), '6770': ('STAR', 2, 9606.0)}	0
21962440	PMC4034742	7	5	{'501': ('ALDH7A1', 3, 9606.0), '4878': ('NPPA', 1, 9606.0), '5151': ('PDE8A', 1, 9606.0), '8622': ('PDE8B', 1, 9606.0), '8654': ('PDE5A', 1, 9606.0)}	0
22689262	PMC3404360	7	1	{'760': ('CA2', 7, 9606.0)}	0
