PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24733839	PMC4003190	56	16	{'2069': ('EREG', 4, 9606.0), '344892': ('RTP2', 3, 9606.0), '4988': ('OPRM1', 12, 9606.0), '50512': ('PODXL2', 3, 9606.0), '2769': ('GNA15', 5, 9606.0), '81285': ('OR51E2', 1, 9606.0), '6010': ('RHO', 5, 9606.0), '55188': ('RIC8B', 4, 9606.0), '109': ('ADCY3', 1, 9606.0), '57101': ('ANO2', 2, 9606.0), '1260': ('CNGA2', 3, 9606.0), '132112': ('RTP1', 2, 9606.0), '4609': ('MYC', 1, 9606.0), '83857': ('TMTC1', 5, 9606.0), '441931': ('VN1R17P', 3, 9606.0), '8390': ('OR1G1', 2, 9606.0)}	0
10944513	None	0	0	{}	0
11557990	None	0	0	{}	0
12488531	None	0	0	{}	0
16269360	None	0	0	{}	0
19306880	None	2	2	{'2981': ('GUCA2B', 1, 9606.0), '83988': ('NCALD', 1, 9606.0)}	0
19652915	None	0	0	{}	0
20145624	None	0	0	{}	0
22875451	None	0	0	{}	0
19941039	PMC2809823	1	1	{'2641': ('GCG', 1, 9606.0)}	0
22735517	PMC3379019	0	0	{}	0
