PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20693992	PMC2925990	0	0	{}	0
374979	None	0	0	{}	0
5775781	None	0	0	{}	0
9013576	None	0	0	{}	0
9022537	None	0	0	{}	0
11320134	None	0	0	{}	0
11368323	None	0	0	{}	0
15366932	None	0	0	{}	0
21437340	None	0	0	{}	0
1445232	PMC1133062	0	0	{}	0
2180922	PMC208725	0	0	{}	0
8763940	PMC178169	0	0	{}	0
12039741	PMC123963	0	0	{}	0
12368242	PMC187538	0	0	{}	0
15601707	PMC538846	0	0	{}	0
16299174	PMC1310550	0	0	{}	0
18838690	PMC2572933	0	0	{}	0
19319844	PMC4757853	4	4	{'3141': ('HLCS', 1, 9606.0), '686': ('BTD', 1, 9606.0), '8884': ('SLC5A6', 1, 9606.0), '6566': ('SLC16A1', 1, 9606.0)}	0
21435937	PMC3110577	0	0	{}	0
22965231	PMC3481302	0	0	{}	0
