PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9364667	None	0	0	{}	0
10780899	None	0	0	{}	0
12086709	None	9	5	{'11337': ('GABARAP', 2, 9606.0), '4905': ('NSF', 1, 9606.0), '10243': ('GPHN', 3, 9606.0), '3630': ('INS', 1, 9606.0), '29979': ('UBQLN1', 2, 9606.0)}	0
12888801	None	0	0	{}	0
15210304	None	6	3	{'6529': ('SLC6A1', 2, 9606.0), '6539': ('SLC6A12', 2, 9606.0), '6540': ('SLC6A1', 1, 9606.0)}	0
16787421	None	0	0	{}	0
16932937	None	0	0	{}	0
17499108	None	0	0	{}	0
17499109	None	0	0	{}	0
19374920	None	0	0	{}	0
20655481	None	4	3	{'10663': ('CXCR6', 2, 9606.0), '763': ('CA5A', 1, 9606.0), '5308': ('PITX2', 1, 9606.0)}	0
20655485	None	0	0	{}	0
18382465	PMC2709246	0	0	{}	0
21376567	PMC3092847	0	0	{}	0
21555068	PMC3093971	0	0	{}	0
