PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25879288	PMC4437016	112	3	{'834': ('CASP1', 80, 9606.0), '29108': ('PYCARD', 25, 9606.0), '837': ('CASP4', 7, 9606.0)}	0
27012466	PMC4822134	467	58	{'23586': ('DDX58', 27, 9606.0), '64135': ('IFIH1', 5, 9606.0), '10392': ('NOD1', 11, 9606.0), '64127': ('NOD2', 17, 9606.0), '115004': ('CGAS', 8, 9606.0), '7098': ('TLR3', 6, 9606.0), '148022': ('TICAM1', 11, 9606.0), '7099': ('TLR4', 5, 9606.0), '5599': ('MAPK8', 2, 9606.0), '3726': ('JUNB', 5, 9606.0), '4790': ('NFKB1', 59, 9606.0), '29110': ('TBK1', 48, 9606.0), '9641': ('IKBKE', 20, 9606.0), '3661': ('IRF3', 5, 9606.0), '57506': ('MAVS', 18, 9606.0), '7187': ('TRAF3', 8, 9606.0), '7186': ('TRAF2', 5, 9606.0), '7188': ('TRAF5', 2, 9606.0), '7189': ('TRAF6', 1, 9606.0), '340061': ('STING1', 41, 9606.0), '329': ('BIRC2', 5, 9606.0), '330': ('BIRC3', 5, 9606.0), '7128': ('TNFAIP3', 12, 9606.0), '171389': ('NLRP6', 2, 9606.0), '1540': ('CYLD', 2, 9606.0), '8887': ('TAX1BP1', 3, 9606.0), '57534': ('MIB1', 3, 9606.0), '142678': ('MIB2', 2, 9606.0), '3456': ('IFNB1', 3, 9606.0), '10193': ('RNF41', 9, 9606.0), '4615': ('MYD88', 2, 9606.0), '3439': ('IFNA1', 11, 9606.0), '79594': ('MUL1', 24, 9606.0), '23220': ('DTX4', 4, 9606.0), '147945': ('NLRP4', 4, 9606.0), '8445': ('DYRK2', 2, 9606.0), '10293': ('TRAIP', 4, 9606.0), '5987': ('TRIM27', 2, 9606.0), '6614': ('SIGLEC1', 3, 9606.0), '7305': ('TYROBP', 1, 9606.0), '5781': ('PTPN11', 2, 9606.0), '9021': ('SOCS3', 4, 9606.0), '8065': ('CUL5', 1, 9606.0), '9978': ('RBX1', 1, 9606.0), '81844': ('TRIM56', 4, 9606.0), '22954': ('TRIM32', 3, 9606.0), '2069': ('EREG', 3, 9606.0), '267': ('AMFR', 6, 9606.0), '3638': ('INSIG1', 4, 9606.0), '6048': ('RNF5', 5, 9606.0), '79102': ('RNF26', 2, 9606.0), '51428': ('DDX41', 2, 9606.0), '6737': ('TRIM21', 3, 9606.0), '959': ('CD40LG', 1, 9606.0), '3107': ('HLA-C', 6, 9606.0), '10892': ('MALT1', 1, 9606.0), '326': ('AIRE', 10, 9606.0), '112398': ('EGLN2', 2, 9606.0)}	0
16493424	None	8	2	{'10392': ('NOD1', 4, 9606.0), '64127': ('NOD2', 4, 9606.0)}	0
19767725	None	1	1	{'64127': ('NOD2', 1, 9606.0)}	0
20643110	None	16	6	{'64127': ('NOD2', 10, 9606.0), '8767': ('RIPK2', 2, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '3456': ('IFNB1', 1, 9606.0), '57506': ('MAVS', 1, 9606.0)}	0
23124073	None	0	0	{}	0
23215645	None	7	5	{'834': ('CASP1', 3, 9606.0), '3553': ('IL1B', 1, 9606.0), '3606': ('IL18', 1, 9606.0), '9169': ('SCAF11', 1, 9606.0), '4210': ('MEFV', 1, 9606.0)}	0
23846113	None	0	0	{}	0
24707857	None	9	2	{'64127': ('NOD2', 5, 9606.0), '10392': ('NOD1', 4, 9606.0)}	0
24718315	None	3	3	{'331': ('XIAP', 1, 9606.0), '329': ('BIRC2', 1, 9606.0), '330': ('BIRC3', 1, 9606.0)}	0
