PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16729043	PMC1681463	404	25	{'1956': ('EGFR', 110, 9606.0), '2066': ('ERBB4', 37, 9606.0), '2885': ('GRB2', 42, 9606.0), '2065': ('ERBB3', 26, 9606.0), '5294': ('PIK3CG', 1, 9606.0), '6776': ('STAT5A', 30, 9606.0), '6464': ('SHC1', 35, 9606.0), '5725': ('PTBP1', 13, 9606.0), '2064': ('ERBB2', 31, 9606.0), '5295': ('PIK3R1', 11, 9606.0), '5781': ('PTPN11', 3, 9606.0), '1950': ('EGF', 24, 9606.0), '1398': ('CRK', 7, 9606.0), '6714': ('SRC', 10, 9606.0), '1445': ('CSK', 4, 9606.0), '8471': ('IRS4', 1, 9606.0), '3635': ('INPP5D', 1, 9606.0), '4145': ('MATK', 1, 9606.0), '2886': ('GRB7', 4, 9606.0), '2060': ('EPS15', 3, 9606.0), '7039': ('TGFA', 1, 9606.0), '6777': ('STAT5B', 4, 9606.0), '867': ('CBL', 1, 9606.0), '5296': ('PIK3R2', 3, 9606.0), '2316': ('FLNA', 1, 9606.0)}	0
16729045	PMC1681468	56	1	{'1956': ('EGFR', 56, 9606.0)}	0
9642287	None	25	3	{'1398': ('CRK', 14, 9606.0), '1956': ('EGFR', 8, 9606.0), '25': ('ABL1', 3, 9606.0)}	0
9872057	None	2	1	{'4690': ('NCK1', 2, 9606.0)}	0
11252954	None	5	3	{'1956': ('EGFR', 3, 9606.0), '1950': ('EGF', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
12851486	None	13	6	{'207': ('AKT1', 6, 9606.0), '2932': ('GSK3B', 1, 9606.0), '595': ('CCND1', 1, 9606.0), '7249': ('TSC2', 2, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '1026': ('CDKN1A', 1, 9606.0)}	0
14744244	None	4	2	{'1950': ('EGF', 1, 9606.0), '1956': ('EGFR', 3, 9606.0)}	0
14967450	None	6	4	{'1956': ('EGFR', 3, 9606.0), '1950': ('EGF', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
15863494	None	34	3	{'2066': ('ERBB4', 15, 9606.0), '6776': ('STAT5A', 18, 9606.0), '1956': ('EGFR', 1, 9606.0)}	0
15864276	None	3	2	{'1956': ('EGFR', 2, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
16377102	None	17	2	{'1956': ('EGFR', 15, 9606.0), '1950': ('EGF', 2, 9606.0)}	0
16829981	None	4	2	{'1950': ('EGF', 1, 9606.0), '1956': ('EGFR', 3, 9606.0)}	0
17000658	None	7	1	{'1956': ('EGFR', 7, 9606.0)}	0
10490623	PMC84681	29	7	{'1956': ('EGFR', 15, 9606.0), '2064': ('ERBB2', 6, 9606.0), '6464': ('SHC1', 1, 9606.0), '2885': ('GRB2', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '867': ('CBL', 4, 9606.0)}	0
10880430	PMC313958	1	1	{'1956': ('EGFR', 1, 9606.0)}	0
