PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24385684	PMC3872233	172	35	{'7124': ('TNF', 34, 9606.0), '3569': ('IL6', 19, 9606.0), '3586': ('IL10', 16, 9606.0), '10327': ('AKR1A1', 6, 9606.0), '1571': ('CYP2E1', 9, 9606.0), '3576': ('CXCL8', 6, 9606.0), '3606': ('IL18', 3, 9606.0), '7450': ('VWF', 3, 9606.0), '3605': ('IL17A', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '4790': ('NFKB1', 5, 9606.0), '3553': ('IL1B', 15, 9606.0), '920': ('CD4', 1, 9606.0), '3554': ('IL1R1', 2, 9606.0), '3557': ('IL1RN', 3, 9606.0), '3439': ('IFNA1', 1, 9606.0), '7097': ('TLR2', 1, 9606.0), '7099': ('TLR4', 10, 9606.0), '929': ('CD14', 3, 9606.0), '7098': ('TLR3', 5, 9606.0), '2919': ('CXCL1', 2, 9606.0), '6347': ('CCL2', 6, 9606.0), '729230': ('CCR2', 1, 9606.0), '6348': ('CCL3', 2, 9606.0), '6351': ('CCL4', 1, 9606.0), '834': ('CASP1', 2, 9606.0), '29108': ('PYCARD', 2, 9606.0), '3458': ('IFNG', 1, 9606.0), '90865': ('IL33', 2, 9606.0), '847': ('CAT', 1, 9606.0), '4051': ('CYP4F3', 1, 9606.0), '100506658': ('OCLN', 2, 9606.0), '3929': ('LBP', 3, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3456': ('IFNB1', 1, 9606.0)}	0
26695748	PMC4590620	389	56	{'7124': ('TNF', 51, 9606.0), '3553': ('IL1B', 20, 9606.0), '7099': ('TLR4', 40, 9606.0), '7097': ('TLR2', 3, 9606.0), '7098': ('TLR3', 1, 9606.0), '54106': ('TLR9', 4, 9606.0), '3569': ('IL6', 23, 9606.0), '3586': ('IL10', 16, 9606.0), '4790': ('NFKB1', 16, 9606.0), '3593': ('IL12B', 2, 9606.0), '3606': ('IL18', 1, 9606.0), '3458': ('IFNG', 2, 9606.0), '7040': ('TGFB1', 19, 9606.0), '6347': ('CCL2', 13, 9606.0), '929': ('CD14', 5, 9606.0), '23643': ('LY96', 4, 9606.0), '51284': ('TLR7', 1, 9606.0), '3439': ('IFNA1', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '2919': ('CXCL1', 1, 9606.0), '2920': ('CXCL2', 2, 9606.0), '6352': ('CCL5', 2, 9606.0), '718': ('C3', 5, 9606.0), '728': ('C5AR1', 9, 9606.0), '4615': ('MYD88', 18, 9606.0), '148022': ('TICAM1', 5, 9606.0), '3661': ('IRF3', 6, 9606.0), '3576': ('CXCL8', 13, 9606.0), '3605': ('IL17A', 8, 9606.0), '50616': ('IL22', 11, 9606.0), '6774': ('STAT3', 9, 9606.0), '4282': ('MIF', 4, 9606.0), '3554': ('IL1R1', 1, 9606.0), '3557': ('IL1RN', 2, 9606.0), '9370': ('ADIPOQ', 13, 9606.0), '3162': ('HMOX1', 4, 9606.0), '7132': ('TNFRSF1A', 5, 9606.0), '7133': ('TNFRSF1B', 2, 9606.0), '8717': ('TRADD', 2, 9606.0), '7186': ('TRAF2', 2, 9606.0), '649': ('BMP1', 4, 9606.0), '25805': ('BAMBI', 9, 9606.0), '407040': ('MIR34A', 3, 9606.0), '835': ('CASP2', 1, 9606.0), '23411': ('SIRT1', 1, 9606.0), '3065': ('HDAC1', 3, 9606.0), '9407': ('TMPRSS11D', 1, 9606.0), '9734': ('HDAC9', 3, 9606.0), '58985': ('IL22RA1', 1, 9606.0), '3929': ('LBP', 6, 9606.0), '834': ('CASP1', 1, 9606.0), '124': ('ADH1A', 2, 9606.0), '10327': ('AKR1A1', 2, 9606.0), '6720': ('SREBF1', 2, 9606.0), '407021': ('MIR29A', 2, 9606.0), '79109': ('MAPKAP1', 1, 9606.0)}	0
28134813	PMC5372721	134	40	{'80339': ('PNPLA3', 1, 9606.0), '53345': ('TM6SF2', 1, 9606.0), '79143': ('MBOAT7', 1, 9606.0), '5465': ('PPARA', 2, 9606.0), '5563': ('PRKAA2', 3, 9606.0), '7124': ('TNF', 6, 9606.0), '10327': ('AKR1A1', 6, 9606.0), '1571': ('CYP2E1', 1, 9606.0), '847': ('CAT', 1, 9606.0), '4051': ('CYP4F3', 1, 9606.0), '217': ('ALDH2', 2, 9606.0), '23411': ('SIRT1', 3, 9606.0), '57817': ('HAMP', 3, 9606.0), '3553': ('IL1B', 8, 9606.0), '6347': ('CCL2', 2, 9606.0), '3569': ('IL6', 2, 9606.0), '4353': ('MPO', 2, 9606.0), '6401': ('SELE', 1, 9606.0), '3146': ('HMGB1', 28, 9606.0), '26253': ('CLEC4E', 3, 9606.0), '3552': ('IL1A', 3, 9606.0), '90865': ('IL33', 2, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '2185': ('PTK2B', 1, 9606.0), '177': ('AGER', 4, 9606.0), '6696': ('SPP1', 6, 9606.0), '2919': ('CXCL1', 3, 9606.0), '2920': ('CXCL2', 4, 9606.0), '4615': ('MYD88', 3, 9606.0), '148022': ('TICAM1', 1, 9606.0), '6885': ('MAP3K7', 3, 9606.0), '5594': ('MAPK1', 1, 9606.0), '4790': ('NFKB1', 3, 9606.0), '834': ('CASP1', 5, 9606.0), '3606': ('IL18', 3, 9606.0), '7099': ('TLR4', 2, 9606.0), '22861': ('NLRP1', 1, 9606.0), '114548': ('DFNA34', 8, 9606.0), '171389': ('NLRP6', 1, 9606.0), '58484': ('NLRC4', 1, 9606.0)}	0
31214376	PMC6581514	253	63	{'10327': ('AKR1A1', 7, 9606.0), '2099': ('ESR1', 1, 9606.0), '7124': ('TNF', 17, 9606.0), '929': ('CD14', 1, 9606.0), '80339': ('PNPLA3', 7, 9606.0), '79143': ('MBOAT7', 4, 9606.0), '53345': ('TM6SF2', 6, 9606.0), '345275': ('HSD17B13', 5, 9606.0), '2875': ('GPT', 1, 9606.0), '26503': ('SLC17A5', 4, 9606.0), '7099': ('TLR4', 10, 9606.0), '2678': ('GGT1', 1, 9606.0), '1571': ('CYP2E1', 12, 9606.0), '3934': ('LCN2', 2, 9606.0), '9173': ('IL1RL1', 2, 9606.0), '2920': ('CXCL2', 1, 9606.0), '3880': ('KRT19', 2, 9606.0), '216': ('ALDH1A1', 1, 9606.0), '217': ('ALDH2', 5, 9606.0), '3383': ('ICAM1', 2, 9606.0), '6401': ('SELE', 2, 9606.0), '2919': ('CXCL1', 1, 9606.0), '6347': ('CCL2', 2, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3553': ('IL1B', 11, 9606.0), '3569': ('IL6', 1, 9606.0), '64581': ('CLEC7A', 1, 9606.0), '5563': ('PRKAA2', 12, 9606.0), '5465': ('PPARA', 10, 9606.0), '23411': ('SIRT1', 8, 9606.0), '6720': ('SREBF1', 9, 9606.0), '5468': ('PPARG', 2, 9606.0), '31': ('ACACA', 7, 9606.0), '64798': ('DEPTOR', 3, 9606.0), '23175': ('LPIN1', 7, 9606.0), '4547': ('MTTP', 7, 9606.0), '57104': ('PNPLA2', 4, 9606.0), '3991': ('LIPE', 1, 9606.0), '338382': ('RAB7B', 4, 9606.0), '1785': ('DNM2', 5, 9606.0), '3267': ('AGFG1', 1, 9606.0), '3952': ('LEP', 4, 9606.0), '9370': ('ADIPOQ', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '54106': ('TLR9', 2, 9606.0), '406906': ('MIR122', 1, 9606.0), '3320': ('HSP90AA1', 4, 9606.0), '407018': ('MIR27A', 1, 9606.0), '3586': ('IL10', 3, 9606.0), '406991': ('MIR21', 2, 9606.0), '644914': ('H3P16', 1, 9606.0), '10671': ('DCTN6', 2, 9606.0), '407040': ('MIR34A', 1, 9606.0), '3557': ('IL1RN', 1, 9606.0), '50616': ('IL22', 10, 9606.0), '6774': ('STAT3', 3, 9606.0), '834': ('CASP1', 1, 9606.0), '114548': ('DFNA34', 1, 9606.0), '9971': ('NR1H4', 17, 9606.0), '1581': ('CYP7A1', 2, 9606.0), '9965': ('FGF19', 1, 9606.0), '7942': ('TFEB', 3, 9606.0)}	0
31159489	PMC6600448	362	104	{'124': ('ADH1A', 1, 9606.0), '1571': ('CYP2E1', 19, 9606.0), '847': ('CAT', 4, 9606.0), '5465': ('PPARA', 13, 9606.0), '31': ('ACACA', 6, 9606.0), '1374': ('CPT1A', 1, 9606.0), '3091': ('HIF1A', 4, 9606.0), '4843': ('NOS2', 7, 9606.0), '23411': ('SIRT1', 13, 9606.0), '6774': ('STAT3', 9, 9606.0), '9370': ('ADIPOQ', 5, 9606.0), '1958': ('EGR1', 2, 9606.0), '7124': ('TNF', 16, 9606.0), '4780': ('NFE2L2', 12, 9606.0), '6647': ('SOD1', 5, 9606.0), '5052': ('PRDX1', 3, 9606.0), '7295': ('TXN', 5, 9606.0), '4790': ('NFKB1', 7, 9606.0), '3605': ('IL17A', 4, 9606.0), '6696': ('SPP1', 11, 9606.0), '3576': ('CXCL8', 3, 9606.0), '2919': ('CXCL1', 4, 9606.0), '7040': ('TGFB1', 3, 9606.0), '57817': ('HAMP', 13, 9606.0), '7037': ('TFRC', 2, 9606.0), '595': ('CCND1', 1, 9606.0), '2932': ('GSK3B', 4, 9606.0), '1499': ('CTNNB1', 3, 9606.0), '4217': ('MAP3K5', 3, 9606.0), '5599': ('MAPK8', 5, 9606.0), '7157': ('TP53', 3, 9606.0), '2309': ('FOXO3', 4, 9606.0), '29887': ('SNX10', 3, 9606.0), '80339': ('PNPLA3', 8, 9606.0), '26503': ('SLC17A5', 4, 9606.0), '102724197': ('LOC102724197', 5, 9606.0), '10327': ('AKR1A1', 2, 9606.0), '356': ('FASLG', 1, 9606.0), '2308': ('FOXO1', 4, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '3586': ('IL10', 5, 9606.0), '3600': ('IL15', 1, 9606.0), '3569': ('IL6', 7, 9606.0), '406947': ('MIR155', 3, 9606.0), '406921': ('MIR132', 2, 9606.0), '406958': ('MIR182', 1, 9606.0), '406940': ('MIR148A', 3, 9606.0), '406986': ('MIR203A', 3, 9606.0), '406906': ('MIR122', 2, 9606.0), '50616': ('IL22', 3, 9606.0), '2920': ('CXCL2', 1, 9606.0), '6364': ('CCL20', 5, 9606.0), '3577': ('CXCR1', 1, 9606.0), '643': ('CXCR5', 1, 9606.0), '6374': ('CXCL5', 1, 9606.0), '2921': ('CXCL3', 1, 9606.0), '6372': ('CXCL6', 1, 9606.0), '7099': ('TLR4', 8, 9606.0), '100506658': ('OCLN', 2, 9606.0), '1269': ('CNR2', 5, 9606.0), '4907': ('NT5E', 1, 9606.0), '7070': ('THY1', 1, 9606.0), '5788': ('PTPRC', 1, 9606.0), '947': ('CD34', 1, 9606.0), '929': ('CD14', 1, 9606.0), '3684': ('ITGAM', 1, 9606.0), '930': ('CD19', 1, 9606.0), '925': ('CD8A', 2, 9606.0), '920': ('CD4', 2, 9606.0), '7422': ('VEGFA', 3, 9606.0), '2247': ('FGF2', 4, 9606.0), '3082': ('HGF', 2, 9606.0), '1950': ('EGF', 2, 9606.0), '7043': ('TGFB3', 4, 9606.0), '3620': ('IDO1', 3, 9606.0), '5447': ('POR', 2, 9606.0), '2167': ('FABP4', 2, 9606.0), '2806': ('GOT2', 1, 9606.0), '2936': ('GSR', 4, 9606.0), '10891': ('PPARGC1A', 2, 9606.0), '5033': ('P4HA1', 3, 9606.0), '9839': ('ZEB2', 1, 9606.0), '4547': ('MTTP', 2, 9606.0), '1316': ('KLF6', 2, 9606.0), '10628': ('TXNIP', 3, 9606.0), '51761': ('ATP8A2', 3, 9606.0), '3480': ('IGF1R', 2, 9606.0), '7350': ('UCP1', 2, 9606.0), '3949': ('LDLR', 2, 9606.0), '10062': ('NR1H3', 2, 9606.0), '407034': ('MIR30E', 2, 9606.0), '574456': ('MIR497', 2, 9606.0), '406999': ('MIR217', 2, 9606.0), '406996': ('MIR214', 2, 9606.0), '407040': ('MIR34A', 2, 9606.0), '6720': ('SREBF1', 1, 9606.0), '23175': ('LPIN1', 2, 9606.0), '102': ('ADAM10', 1, 9606.0), '900': ('CCNG1', 1, 9606.0), '406980': ('MIR19B1', 1, 9606.0), '407975': ('MIR17HG', 2, 9606.0), '7528': ('YY1', 1, 9606.0), '407021': ('MIR29A', 1, 9606.0), '406983': ('MIR200A', 1, 9606.0)}	0
33162823	PMC7645991	122	6	{'23411': ('SIRT1', 84, 9606.0), '406999': ('MIR217', 1, 9606.0), '407040': ('MIR34A', 1, 9606.0), '5564': ('PRKAB1', 27, 9606.0), '10891': ('PPARGC1A', 6, 9606.0), '7040': ('TGFB1', 3, 9606.0)}	0
34071962	PMC8197869	102	32	{'10327': ('AKR1A1', 7, 9606.0), '1571': ('CYP2E1', 14, 9606.0), '847': ('CAT', 2, 9606.0), '2822': ('GPLD1', 2, 9606.0), '6434': ('TRA2B', 3, 9606.0), '23175': ('LPIN1', 1, 9606.0), '23411': ('SIRT1', 6, 9606.0), '406999': ('MIR217', 2, 9606.0), '338': ('APOB', 1, 9606.0), '4547': ('MTTP', 1, 9606.0), '5465': ('PPARA', 1, 9606.0), '406994': ('MIR212', 1, 9606.0), '7082': ('TJP1', 2, 9606.0), '7099': ('TLR4', 11, 9606.0), '7124': ('TNF', 3, 9606.0), '4790': ('NFKB1', 5, 9606.0), '6347': ('CCL2', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '920': ('CD4', 1, 9606.0), '6774': ('STAT3', 2, 9606.0), '2335': ('FN1', 1, 9606.0), '6198': ('RPS6KB1', 2, 9606.0), '7040': ('TGFB1', 7, 9606.0), '1499': ('CTNNB1', 3, 9606.0), '2932': ('GSK3B', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '2185': ('PTK2B', 2, 9606.0), '5599': ('MAPK8', 2, 9606.0), '7076': ('TIMP1', 2, 9606.0), '3251': ('HPRT1', 3, 9606.0), '217': ('ALDH2', 9, 9606.0), '2875': ('GPT', 2, 9606.0)}	0
15194557	None	0	0	{}	0
18709650	None	18	6	{'9370': ('ADIPOQ', 9, 9606.0), '5562': ('PRKAA1', 2, 9606.0), '23411': ('SIRT1', 2, 9606.0), '10891': ('PPARGC1A', 1, 9606.0), '5465': ('PPARA', 2, 9606.0), '6720': ('SREBF1', 2, 9606.0)}	0
19553649	None	0	0	{}	0
