PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11902584	None	0	0	{}	0
15031665	None	28	8	{'3091': ('HIF1A', 17, 9606.0), '405': ('ARNT', 1, 9606.0), '2034': ('EPAS1', 1, 9606.0), '64344': ('HIF3A', 1, 9606.0), '7428': ('VHL', 3, 9606.0), '8260': ('NAA10', 1, 9606.0), '2033': ('EP300', 2, 9606.0), '1387': ('CREBBP', 2, 9606.0)}	0
15448722	None	10	2	{'3091': ('HIF1A', 9, 9606.0), '405': ('ARNT', 1, 9606.0)}	0
16234508	None	3	2	{'3091': ('HIF1A', 2, 9606.0), '2056': ('EPO', 1, 9606.0)}	0
17955264	None	0	0	{}	0
18259201	None	1	1	{'3091': ('HIF1A', 1, 9606.0)}	0
18498744	None	1	1	{'55662': ('HIF1AN', 1, 9606.0)}	0
19147540	None	17	2	{'2475': ('MTOR', 12, 9606.0), '6194': ('RPS6', 5, 9606.0)}	0
19364912	None	7	1	{'3091': ('HIF1A', 7, 9606.0)}	0
19861159	None	22	3	{'3091': ('HIF1A', 16, 9606.0), '55662': ('HIF1AN', 5, 9606.0), '54583': ('EGLN1', 1, 9606.0)}	0
20679415	None	0	0	{}	0
20836033	None	4	1	{'3091': ('HIF1A', 4, 9606.0)}	0
22205687	None	2	2	{'3091': ('HIF1A', 1, 9606.0), '2034': ('EPAS1', 1, 9606.0)}	0
18505681	PMC2536516	2	2	{'2033': ('EP300', 1, 9606.0), '1387': ('CREBBP', 1, 9606.0)}	0
20965423	PMC3143508	2	2	{'3091': ('HIF1A', 1, 9606.0), '55662': ('HIF1AN', 1, 9606.0)}	0
22562152	PMC3365421	1	1	{'7428': ('VHL', 1, 9606.0)}	0
