PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11524405	None	0	0	{}	0
11716909	None	2	2	{'5564': ('PRKAB1', 1, 9606.0), '5972': ('REN', 1, 9606.0)}	0
11805847	None	0	0	{}	0
12270949	None	0	0	{}	0
14522402	None	0	0	{}	0
16817756	None	0	0	{}	0
19017683	None	0	0	{}	0
19246813	None	2	2	{'153': ('ADRB1', 1, 9606.0), '1129': ('CHRM2', 1, 9606.0)}	0
19273156	None	2	2	{'79784': ('MYH14', 1, 9606.0), '1674': ('DES', 1, 9606.0)}	0
15146239	PMC406525	2	1	{'153': ('ADRB1', 2, 9606.0)}	0
18672201	PMC3050556	1	1	{'153': ('ADRB1', 1, 9606.0)}	0
