PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10944551	None	5	1	{'5915': ('RARB', 5, 9606.0)}	0
11463388	None	9	3	{'137529': ('CKS1BP7', 4, 9606.0), '4254': ('KITLG', 2, 9606.0), '6502': ('SKP2', 3, 9606.0)}	0
11559746	None	13	4	{'5728': ('PTEN', 9, 9606.0), '7011': ('TEP1', 1, 9606.0), '5747': ('PTK2', 2, 9606.0), '6464': ('SHC1', 1, 9606.0)}	0
11720739	None	0	0	{}	0
11807782	None	8	3	{'596': ('BCL2', 5, 9606.0), '841': ('CASP8', 2, 9606.0), '54205': ('CYCS', 1, 9606.0)}	0
11902573	None	0	0	{}	0
11905738	None	0	0	{}	0
12243753	None	6	3	{'330': ('BIRC3', 3, 9606.0), '331': ('XIAP', 2, 9606.0), '329': ('BIRC2', 1, 9606.0)}	0
12379883	None	3	2	{'1029': ('CDKN2A', 2, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
12407699	None	0	0	{}	0
12616528	None	0	0	{}	0
12711111	None	0	0	{}	0
12741677	None	6	3	{'1029': ('CDKN2A', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '84700': ('MYO18B', 4, 9606.0)}	0
15109562	None	0	0	{}	0
16064138	None	3	1	{'4609': ('MYC', 3, 9606.0)}	0
16112428	None	0	0	{}	0
23070004	None	5	1	{'596': ('BCL2', 5, 9606.0)}	0
