PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23421405	PMC3601842	354	12	{'2475': ('MTOR', 169, 9606.0), '5295': ('PIK3R1', 36, 9606.0), '207': ('AKT1', 61, 9606.0), '3479': ('IGF1', 18, 9606.0), '3630': ('INS', 30, 9606.0), '57521': ('RPTOR', 18, 9606.0), '6446': ('SGK1', 3, 9606.0), '64223': ('MLST8', 2, 9606.0), '64798': ('DEPTOR', 1, 9606.0), '84335': ('AKT1S1', 4, 9606.0), '5728': ('PTEN', 9, 9606.0), '1739': ('DLG1', 3, 9606.0)}	0
27027448	PMC5008269	652	32	{'5295': ('PIK3R1', 18, 9606.0), '207': ('AKT1', 182, 9606.0), '5163': ('PDK1', 3, 9606.0), '5164': ('PDK2', 3, 9606.0), '2475': ('MTOR', 71, 9606.0), '253260': ('RICTOR', 53, 9606.0), '79109': ('MAPKAP1', 5, 9606.0), '1147': ('CHUK', 166, 9606.0), '7249': ('TSC2', 18, 9606.0), '84335': ('AKT1S1', 11, 9606.0), '5728': ('PTEN', 9, 9606.0), '57521': ('RPTOR', 19, 9606.0), '64223': ('MLST8', 3, 9606.0), '6198': ('RPS6KB1', 27, 9606.0), '1978': ('EIF4EBP1', 4, 9606.0), '3479': ('IGF1', 1, 9606.0), '3630': ('INS', 6, 9606.0), '6009': ('RHEB', 3, 9606.0), '5970': ('RELA', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3551': ('IKBKB', 17, 9606.0), '8517': ('IKBKG', 2, 9606.0), '4791': ('NFKB2', 1, 9606.0), '5971': ('RELB', 1, 9606.0), '728378': ('POTEF', 8, 9606.0), '7248': ('TSC1', 3, 9606.0), '3667': ('IRS1', 10, 9606.0), '5578': ('PRKCA', 2, 9606.0), '2309': ('FOXO3', 1, 9606.0), '6097': ('RORC', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '115650': ('TNFRSF13C', 1, 9606.0)}	0
16756488	None	6	2	{'6794': ('STK11', 5, 9606.0), '92335': ('STRADA', 1, 9606.0)}	0
24556838	None	4	1	{'2475': ('MTOR', 4, 9606.0)}	0
24842496	None	9	3	{'2475': ('MTOR', 7, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
26046644	None	1	1	{'10670': ('RRAGA', 1, 9606.0)}	0
26185979	None	5	2	{'2475': ('MTOR', 4, 9606.0), '3630': ('INS', 1, 9606.0)}	0
26269525	None	7	2	{'2475': ('MTOR', 6, 9606.0), '6097': ('RORC', 1, 9606.0)}	0
19812304	PMC2758797	1	1	{'2475': ('MTOR', 1, 9606.0)}	0
23465396	PMC3634910	7	1	{'2475': ('MTOR', 7, 9606.0)}	0
23694989	PMC3887879	2	1	{'2475': ('MTOR', 2, 9606.0)}	0
24698685	PMC4074565	5	2	{'1946': ('EFNA5', 3, 9606.0), '201163': ('FLCN', 2, 9606.0)}	0
25242279	PMC4253687	10	1	{'2475': ('MTOR', 10, 9606.0)}	0
26658722	PMC4816134	4	4	{'23373': ('CRTC1', 1, 9606.0), '7248': ('TSC1', 1, 9606.0), '7249': ('TSC2', 1, 9606.0), '51256': ('TBC1D7', 1, 9606.0)}	0
26700098	PMC4811695	8	1	{'2475': ('MTOR', 8, 9606.0)}	0
27304501	PMC4910876	0	0	{}	0
28283069	PMC5394987	8	1	{'2475': ('MTOR', 8, 9606.0)}	0
