PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10025913	None	3	3	{'6737': ('TRIM21', 1, 9606.0), '6741': ('SSB', 1, 9606.0), '3105': ('HLA-A', 1, 9606.0)}	0
12965173	None	2	2	{'25802': ('LMOD1', 1, 9606.0), '28503': ('LMOD1', 1, 9606.0)}	0
15380523	None	0	0	{}	0
15459673	None	0	0	{}	0
15972354	None	0	0	{}	0
16932712	None	1	1	{'7124': ('TNF', 1, 9606.0)}	0
17943287	None	0	0	{}	0
18305268	None	0	0	{}	0
8048228	PMC1022488	2	2	{'4353': ('MPO', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
10430616	PMC408421	8	6	{'920': ('CD4', 2, 9606.0), '8349': ('H2BC21', 1, 9606.0), '8337': ('H2AC18', 2, 9606.0), '3458': ('IFNG', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '3565': ('IL4', 1, 9606.0)}	0
12835292	PMC1769989	0	0	{}	0
