PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20049115	PMC2801168	83	2	{'5465': ('PPARA', 82, 9606.0), '5468': ('PPARG', 1, 9606.0)}	0
20414453	PMC2858266	246	6	{'5465': ('PPARA', 215, 9606.0), '5468': ('PPARG', 9, 9606.0), '4051': ('CYP4F3', 3, 9606.0), '6957': ('TRB', 1, 9606.0), '6256': ('RXRA', 17, 9606.0), '338': ('APOB', 1, 9606.0)}	0
21541211	PMC3085312	177	42	{'1137': ('CHRNA4', 28, 9606.0), '1134': ('CHRNA1', 1, 9606.0), '112476': ('PRRT2', 4, 9606.0), '5894': ('RAF1', 5, 9606.0), '1869': ('E2F1', 4, 9606.0), '990': ('CDC6', 1, 9606.0), '993': ('CDC25A', 1, 9606.0), '408': ('ARRB1', 6, 9606.0), '6714': ('SRC', 13, 9606.0), '596': ('BCL2', 6, 9606.0), '4790': ('NFKB1', 6, 9606.0), '5595': ('MAPK3', 5, 9606.0), '5594': ('MAPK1', 5, 9606.0), '57152': ('SLURP1', 4, 9606.0), '2305': ('FOXM1', 3, 9606.0), '55165': ('CEP55', 1, 9606.0), '3070': ('HELLS', 1, 9606.0), '998': ('CDC42', 2, 9606.0), '896': ('CCND3', 2, 9606.0), '760': ('CA2', 5, 9606.0), '4609': ('MYC', 6, 9606.0), '207': ('AKT1', 12, 9606.0), '581': ('BAX', 3, 9606.0), '5295': ('PIK3R1', 6, 9606.0), '84061': ('MAGT1', 1, 9606.0), '331': ('XIAP', 5, 9606.0), '4170': ('MCL1', 5, 9606.0), '160': ('AP2A1', 2, 9606.0), '6667': ('SP1', 1, 9606.0), '2475': ('MTOR', 4, 9606.0), '28885': ('IGKV2D-24', 6, 9606.0), '7422': ('VEGFA', 6, 9606.0), '2247': ('FGF2', 4, 9606.0), '7295': ('TXN', 2, 9606.0), '3091': ('HIF1A', 3, 9606.0), '801': ('CALM1', 1, 9606.0), '3791': ('KDR', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '2335': ('FN1', 1, 9606.0), '7431': ('VIM', 1, 9606.0), '240': ('ALOX5', 1, 9606.0)}	0
21801603	PMC4013405	171	51	{'151': ('ADRA2B', 2, 9606.0), '154': ('ADRB2', 12, 9606.0), '1487': ('CTBP1', 2, 9606.0), '1385': ('CREB1', 13, 9606.0), '81669': ('CCNL2', 1, 9606.0), '596': ('BCL2', 3, 9606.0), '1958': ('EGR1', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '1956': ('EGFR', 3, 9606.0), '5295': ('PIK3R1', 6, 9606.0), '207': ('AKT1', 15, 9606.0), '7294': ('TXK', 1, 9606.0), '5894': ('RAF1', 7, 9606.0), '112476': ('PRRT2', 8, 9606.0), '28899': ('IGKV1D-22', 1, 9606.0), '22882': ('ZHX2', 4, 9606.0), '1137': ('CHRNA4', 6, 9606.0), '408': ('ARRB1', 4, 9606.0), '6714': ('SRC', 4, 9606.0), '4609': ('MYC', 3, 9606.0), '3726': ('JUNB', 1, 9606.0), '595': ('CCND1', 10, 9606.0), '5111': ('PCNA', 1, 9606.0), '3091': ('HIF1A', 2, 9606.0), '2335': ('FN1', 3, 9606.0), '1272': ('CNTN1', 2, 9606.0), '6195': ('RPS6KA1', 1, 9606.0), '1019': ('CDK4', 1, 9606.0), '1017': ('CDK2', 1, 9606.0), '5925': ('RB1', 3, 9606.0), '1869': ('E2F1', 1, 9606.0), '990': ('CDC6', 1, 9606.0), '993': ('CDC25A', 1, 9606.0), '5599': ('MAPK8', 6, 9606.0), '5594': ('MAPK1', 2, 9606.0), '355': ('FAS', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '1978': ('EIF4EBP1', 1, 9606.0), '331': ('XIAP', 2, 9606.0), '7422': ('VEGFA', 1, 9606.0), '4790': ('NFKB1', 13, 9606.0), '5970': ('RELA', 1, 9606.0), '4792': ('NFKBIA', 4, 9606.0), '8878': ('SQSTM1', 1, 9606.0), '4513': ('COX2', 4, 9606.0), '4318': ('MMP9', 2, 9606.0), '644914': ('H3P16', 1, 9606.0), '330': ('BIRC3', 1, 9606.0), '3576': ('CXCL8', 3, 9606.0), '3569': ('IL6', 1, 9606.0), '11337': ('GABARAP', 1, 9606.0)}	0
24830349	PMC4074821	32	14	{'1555': ('CYP2B6', 1, 9606.0), '7515': ('XRCC1', 4, 9606.0), '2068': ('ERCC2', 3, 9606.0), '4790': ('NFKB1', 3, 9606.0), '57152': ('SLURP1', 1, 9606.0), '66004': ('LYNX1', 1, 9606.0), '5594': ('MAPK1', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 4, 9606.0), '332': ('BIRC5', 1, 9606.0), '331': ('XIAP', 4, 9606.0), '5595': ('MAPK3', 1, 9606.0), '6772': ('STAT1', 3, 9606.0), '2625': ('GATA3', 3, 9606.0)}	0
25257533	PMC4200861	210	15	{'196': ('AHR', 92, 9606.0), '1543': ('CYP1A1', 25, 9606.0), '1545': ('CYP1B1', 17, 9606.0), '2099': ('ESR1', 47, 9606.0), '3320': ('HSP90AA1', 2, 9606.0), '9049': ('AIP', 1, 9606.0), '10728': ('PTGES3', 1, 9606.0), '405': ('ARNT', 5, 9606.0), '4790': ('NFKB1', 3, 9606.0), '4780': ('NFE2L2', 2, 9606.0), '6667': ('SP1', 2, 9606.0), '367': ('AR', 2, 9606.0), '2100': ('ESR2', 1, 9606.0), '3015': ('H2AZ1', 8, 9606.0), '1789': ('DNMT3B', 2, 9606.0)}	0
26600562	PMC4892922	5	2	{'196': ('AHR', 3, 9606.0), '9970': ('NR1I3', 2, 9606.0)}	0
28251049	PMC5323866	42	17	{'5617': ('PRL', 3, 9606.0), '5594': ('MAPK1', 2, 9606.0), '2099': ('ESR1', 13, 9606.0), '5618': ('PRLR', 1, 9606.0), '135152': ('B3GAT2', 2, 9606.0), '2064': ('ERBB2', 1, 9606.0), '2852': ('GPER1', 6, 9606.0), '2100': ('ESR2', 2, 9606.0), '2104': ('ESRRG', 2, 9606.0), '1956': ('EGFR', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '79923': ('NANOG', 1, 9606.0), '5460': ('POU5F1', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '3586': ('IL10', 2, 9606.0), '84876': ('ORAI1', 1, 9606.0)}	0
27980293	PMC5411294	230	14	{'196': ('AHR', 183, 9606.0), '1543': ('CYP1A1', 2, 9606.0), '405': ('ARNT', 13, 9606.0), '3320': ('HSP90AA1', 5, 9606.0), '9049': ('AIP', 3, 9606.0), '10728': ('PTGES3', 1, 9606.0), '3620': ('IDO1', 3, 9606.0), '947': ('CD34', 1, 9606.0), '124540': ('MSI2', 2, 9606.0), '5460': ('POU5F1', 8, 9606.0), '79923': ('NANOG', 1, 9606.0), '6657': ('SOX2', 1, 9606.0), '4609': ('MYC', 3, 9606.0), '639': ('PRDM1', 4, 9606.0)}	0
28664511	PMC5579148	56	15	{'1137': ('CHRNA4', 17, 9606.0), '2099': ('ESR1', 3, 9606.0), '5894': ('RAF1', 2, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '2353': ('FOS', 4, 9606.0), '3725': ('JUN', 1, 9606.0), '4609': ('MYC', 2, 9606.0), '5293': ('PIK3CD', 7, 9606.0), '207': ('AKT1', 7, 9606.0), '331': ('XIAP', 2, 9606.0), '4170': ('MCL1', 1, 9606.0), '112476': ('PRRT2', 3, 9606.0), '998': ('CDC42', 2, 9606.0), '7421': ('VDR', 3, 9606.0)}	0
