PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25948511	PMC4432656	232	4	{'55818': ('KDM3A', 152, 9606.0), '153': ('ADRB1', 47, 9606.0), '7350': ('UCP1', 32, 9606.0), '3098': ('HK1', 1, 9606.0)}	0
27045525	PMC4822029	189	12	{'4217': ('MAP3K5', 89, 9606.0), '1432': ('MAPK14', 32, 9606.0), '7350': ('UCP1', 38, 9606.0), '153': ('ADRB1', 1, 9606.0), '154': ('ADRB2', 6, 9606.0), '155': ('ADRB3', 5, 9606.0), '2778': ('GNAS', 1, 9606.0), '5599': ('MAPK8', 4, 9606.0), '1385': ('CREB1', 4, 9606.0), '3991': ('LIPE', 3, 9606.0), '5566': ('PRKACA', 4, 9606.0), '5567': ('PRKACB', 2, 9606.0)}	0
28448947	PMC5406580	51	4	{'3952': ('LEP', 20, 9606.0), '5564': ('PRKAB1', 16, 9606.0), '155': ('ADRB3', 6, 9606.0), '3630': ('INS', 9, 9606.0)}	0
28955734	PMC5614659	16	4	{'7350': ('UCP1', 7, 9606.0), '1376': ('CPT2', 3, 9606.0), '10965': ('ACOT2', 4, 9606.0), '26027': ('ACOT11', 2, 9606.0)}	0
15545214	None	7	2	{'3991': ('LIPE', 3, 9606.0), '5346': ('PLIN1', 4, 9606.0)}	0
20935662	None	0	0	{}	0
22020112	None	8	1	{'788': ('SLC25A20', 8, 9606.0)}	0
24100998	None	0	0	{}	0
24820868	None	0	0	{}	0
24872083	None	9	4	{'3630': ('INS', 2, 9606.0), '3991': ('LIPE', 3, 9606.0), '5346': ('PLIN1', 2, 9606.0), '51099': ('ABHD5', 2, 9606.0)}	0
25154875	None	9	1	{'1268': ('CNR1', 9, 9606.0)}	0
25390014	None	1	1	{'7350': ('UCP1', 1, 9606.0)}	0
26201764	None	0	0	{}	0
26271143	None	6	1	{'5564': ('PRKAB1', 6, 9606.0)}	0
26482876	None	1	1	{'3630': ('INS', 1, 9606.0)}	0
27693079	None	12	2	{'7350': ('UCP1', 11, 9606.0), '10891': ('PPARGC1A', 1, 9606.0)}	0
27794497	None	10	1	{'7350': ('UCP1', 10, 9606.0)}	0
28723567	None	0	0	{}	0
29052591	None	4	2	{'3630': ('INS', 1, 9606.0), '7350': ('UCP1', 3, 9606.0)}	0
15024092	PMC371122	0	0	{}	0
15964803	PMC1157000	16	6	{'5606': ('MAP2K3', 5, 9606.0), '7350': ('UCP1', 5, 9606.0), '1432': ('MAPK14', 2, 9606.0), '6416': ('MAP2K3', 1, 9606.0), '5608': ('MAP2K3', 1, 9606.0), '23542': ('MAPK8IP2', 2, 9606.0)}	0
20514071	PMC2880836	0	0	{}	0
21317437	PMC3075644	0	0	{}	0
22302939	PMC3278894	0	0	{}	0
25578880	PMC4304950	11	5	{'7350': ('UCP1', 7, 9606.0), '10891': ('PPARGC1A', 1, 9606.0), '1385': ('CREB1', 1, 9606.0), '1386': ('ATF2', 1, 9606.0), '63976': ('PRDM16', 1, 9606.0)}	0
26303601	PMC4966159	1	1	{'3630': ('INS', 1, 9606.0)}	0
27251423	PMC4956538	0	0	{}	0
27264172	PMC4916264	0	0	{}	0
27681418	PMC6485955	18	6	{'26291': ('FGF21', 11, 9606.0), '6198': ('RPS6KB1', 2, 9606.0), '3630': ('INS', 2, 9606.0), '207': ('AKT1', 1, 9606.0), '7350': ('UCP1', 1, 9606.0), '9370': ('ADIPOQ', 1, 9606.0)}	0
27984203	PMC5461058	13	1	{'7350': ('UCP1', 13, 9606.0)}	0
