PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19935796	PMC2813738	99	24	{'25': ('ABL1', 8, 9606.0), '3815': ('KIT', 1, 9606.0), '5091': ('PC', 7, 9606.0), '9734': ('HDAC9', 14, 9606.0), '501': ('ALDH7A1', 2, 9606.0), '5293': ('PIK3CD', 9, 9606.0), '3091': ('HIF1A', 9, 9606.0), '2194': ('FASN', 8, 9606.0), '3320': ('HSP90AA1', 8, 9606.0), '2822': ('GPLD1', 1, 9606.0), '22882': ('ZHX2', 3, 9606.0), '5609': ('MAP2K7', 6, 9606.0), '207': ('AKT1', 6, 9606.0), '5900': ('RALGDS', 1, 9606.0), '5335': ('PLCG1', 3, 9606.0), '5319': ('PLA2G1B', 3, 9606.0), '5321': ('PLA2G4A', 1, 9606.0), '6513': ('CSE', 1, 9606.0), '613': ('BCR', 1, 9606.0), '4609': ('MYC', 3, 9606.0), '5604': ('MAP2K1', 1, 9606.0), '10135': ('NAMPT', 1, 9606.0), '4512': ('COX1', 1, 9606.0), '4513': ('COX2', 1, 9606.0)}	0
22429397	PMC3446384	183	29	{'6611': ('SMS', 25, 9606.0), '79811': ('SLTM', 13, 9606.0), '2822': ('GPLD1', 13, 9606.0), '7431': ('VIM', 13, 9606.0), '1000': ('CDH2', 7, 9606.0), '3958': ('LGALS3', 12, 9606.0), '1447': ('CSN2', 9, 9606.0), '2064': ('ERBB2', 13, 9606.0), '1956': ('EGFR', 1, 9606.0), '4240': ('MFGE8', 11, 9606.0), '2069': ('EREG', 4, 9606.0), '5241': ('PGR', 5, 9606.0), '308': ('ANXA5', 4, 9606.0), '999': ('CDH1', 5, 9606.0), '2597': ('GAPDH', 2, 9606.0), '23236': ('PLCB1', 4, 9606.0), '5319': ('PLA2G1B', 1, 9606.0), '8626': ('TP63', 2, 9606.0), '207': ('AKT1', 6, 9606.0), '2475': ('MTOR', 9, 9606.0), '5294': ('PIK3CG', 4, 9606.0), '112476': ('PRRT2', 8, 9606.0), '2185': ('PTK2B', 2, 9606.0), '1606': ('DGKA', 3, 9606.0), '5068': ('REG3A', 1, 9606.0), '796': ('CALCA', 1, 9606.0), '9451': ('EIF2AK3', 1, 9606.0), '5728': ('PTEN', 2, 9606.0), '2099': ('ESR1', 2, 9606.0)}	0
14517341	None	4	1	{'2822': ('GPLD1', 4, 9606.0)}	0
14523987	None	0	0	{}	0
16230400	None	0	0	{}	0
16432178	None	0	0	{}	0
19855431	None	6	4	{'207': ('AKT1', 3, 9606.0), '5338': ('PLD2', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '3265': ('HRAS', 1, 9606.0)}	0
22921309	None	0	0	{}	0
23076158	None	0	0	{}	0
23350810	None	0	0	{}	0
19136975	PMC3798018	7	3	{'2822': ('GPLD1', 5, 9606.0), '10663': ('CXCR6', 1, 9606.0), '5979': ('RET', 1, 9606.0)}	0
19264150	PMC2759177	12	2	{'2475': ('MTOR', 8, 9606.0), '2822': ('GPLD1', 4, 9606.0)}	0
20528734	PMC2883790	6	1	{'2475': ('MTOR', 6, 9606.0)}	0
21793073	PMC3146026	0	0	{}	0
22089420	PMC4337883	0	0	{}	0
