PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11747320	PMC2364002	11	2	{'7157': ('TP53', 9, 9606.0), '4193': ('MDM2', 2, 9606.0)}	0
19240372	PMC2678867	314	20	{'7157': ('TP53', 80, 9606.0), '10572': ('SIVA1', 117, 9606.0), '596': ('BCL2', 19, 9606.0), '581': ('BAX', 26, 9606.0), '54205': ('CYCS', 13, 9606.0), '598': ('BCL2L1', 18, 9606.0), '728378': ('POTEF', 3, 9606.0), '4609': ('MYC', 1, 9606.0), '6285': ('S100B', 1, 9606.0), '842': ('CASP9', 5, 9606.0), '653820': ('FAM72B', 1, 9606.0), '578': ('BAK1', 5, 9606.0), '1327': ('COX4I1', 1, 9606.0), '23446': ('SLC44A1', 1, 9606.0), '57153': ('SLC44A2', 1, 9606.0), '1869': ('E2F1', 3, 9606.0), '637': ('BID', 2, 9606.0), '27113': ('BBC3', 11, 9606.0), '5366': ('PMAIP1', 3, 9606.0), '4790': ('NFKB1', 3, 9606.0)}	0
26646590	PMC4767446	504	21	{'10848': ('PPP1R13L', 201, 9606.0), '7157': ('TP53', 84, 9606.0), '5970': ('RELA', 133, 9606.0), '4790': ('NFKB1', 12, 9606.0), '23368': ('PPP1R13B', 1, 9606.0), '7159': ('TP53BP2', 2, 9606.0), '7161': ('TP73', 1, 9606.0), '355': ('FAS', 9, 9606.0), '836': ('CASP3', 24, 9606.0), '5111': ('PCNA', 1, 9606.0), '54205': ('CYCS', 10, 9606.0), '286': ('ANK1', 1, 9606.0), '7520': ('XRCC5', 2, 9606.0), '2323': ('FLT3LG', 7, 9606.0), '9540': ('TP53I3', 4, 9606.0), '5925': ('RB1', 1, 9606.0), '331': ('XIAP', 3, 9606.0), '10018': ('BCL2L11', 2, 9606.0), '841': ('CASP8', 2, 9606.0), '891': ('CCNB1', 2, 9606.0), '983': ('CDK1', 2, 9606.0)}	0
10714958	None	9	1	{'7157': ('TP53', 9, 9606.0)}	0
11313928	None	41	15	{'7157': ('TP53', 14, 9606.0), '983': ('CDK1', 7, 9606.0), '1647': ('GADD45A', 1, 9606.0), '644914': ('H3P16', 1, 9606.0), '2810': ('SFN', 1, 9606.0), '891': ('CCNB1', 2, 9606.0), '1111': ('CHEK1', 3, 9606.0), '11200': ('CHEK2', 3, 9606.0), '472': ('ATM', 2, 9606.0), '545': ('ATR', 2, 9606.0), '995': ('CDC25C', 1, 9606.0), '56475': ('RPRM', 1, 9606.0), '51512': ('GTSE1', 1, 9606.0), '57060': ('PCBP4', 1, 9606.0), '7153': ('TOP2A', 1, 9606.0)}	0
12135761	None	12	2	{'7157': ('TP53', 7, 9606.0), '9131': ('AUNX1', 5, 9606.0)}	0
12505356	None	2	1	{'7157': ('TP53', 2, 9606.0)}	0
15116721	None	6	1	{'7157': ('TP53', 6, 9606.0)}	0
15838523	None	20	11	{'7157': ('TP53', 9, 9606.0), '4193': ('MDM2', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '900': ('CCNG1', 1, 9606.0), '5524': ('PTPA', 1, 9606.0), '7161': ('TP73', 1, 9606.0), '64326': ('COP1', 1, 9606.0), '25898': ('RCHY1', 1, 9606.0)}	0
16557269	None	4	1	{'7157': ('TP53', 4, 9606.0)}	0
16697662	None	12	4	{'10971': ('YWHAQ', 8, 9606.0), '2810': ('SFN', 1, 9606.0), '7157': ('TP53', 2, 9606.0), '983': ('CDK1', 1, 9606.0)}	0
16915296	None	5	2	{'7157': ('TP53', 3, 9606.0), '4193': ('MDM2', 2, 9606.0)}	0
17409411	None	0	0	{}	0
19584092	None	43	10	{'10572': ('SIVA1', 12, 9606.0), '4790': ('NFKB1', 5, 9606.0), '5599': ('MAPK8', 7, 9606.0), '331': ('XIAP', 10, 9606.0), '7040': ('TGFB1', 1, 9606.0), '6885': ('MAP3K7', 3, 9606.0), '10454': ('TAB1', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '2354': ('FOSB', 1, 9606.0), '836': ('CASP3', 1, 9606.0)}	0
26037915	PMC4455030	0	0	{}	0
