PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9263329	None	16	6	{'1906': ('EDN1', 6, 9606.0), '79157': ('MFSD11', 2, 9606.0), '7299': ('TYR', 5, 9606.0), '7306': ('TYRP1', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '3552': ('IL1A', 1, 9606.0)}	0
10347209	None	24	4	{'5579': ('PRKCB', 12, 9606.0), '7299': ('TYR', 10, 9606.0), '112476': ('PRRT2', 1, 9606.0), '5578': ('PRKCA', 1, 9606.0)}	0
10643996	None	0	0	{}	0
10841026	None	19	11	{'5443': ('POMC', 4, 9606.0), '10617': ('STAMBP', 1, 9606.0), '4286': ('MITF', 6, 9606.0), '5454': ('POU3F2', 1, 9606.0), '6909': ('TBX2', 1, 9606.0), '5077': ('PAX3', 1, 9606.0), '6663': ('SOX10', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5912': ('RAP2B', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '7299': ('TYR', 1, 9606.0)}	0
11023702	None	0	0	{}	0
11041354	None	10	5	{'5443': ('POMC', 4, 9606.0), '259266': ('ASPM', 3, 9606.0), '4286': ('MITF', 1, 9606.0), '6925': ('TCF4', 1, 9606.0), '6929': ('TCF3', 1, 9606.0)}	0
11602344	None	13	8	{'5443': ('POMC', 1, 9606.0), '4157': ('MC1R', 3, 9606.0), '10663': ('CXCR6', 1, 9606.0), '7299': ('TYR', 2, 9606.0), '7306': ('TYRP1', 2, 9606.0), '1638': ('DCT', 1, 9606.0), '6490': ('PMEL', 1, 9606.0), '4948': ('OCA2', 2, 9606.0)}	0
12753399	None	24	4	{'4286': ('MITF', 15, 9606.0), '51176': ('LEF1', 6, 9606.0), '1638': ('DCT', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0)}	0
12894244	None	0	0	{}	0
15016298	None	16	5	{'1906': ('EDN1', 4, 9606.0), '1437': ('CSF2', 2, 9606.0), '4254': ('KITLG', 5, 9606.0), '3082': ('HGF', 2, 9606.0), '3815': ('KIT', 3, 9606.0)}	0
15383650	None	1	1	{'5443': ('POMC', 1, 9606.0)}	0
16822996	None	0	0	{}	0
16246839	PMC3017498	23	4	{'5594': ('MAPK1', 11, 9606.0), '4286': ('MITF', 9, 9606.0), '5595': ('MAPK3', 1, 9606.0), '2002': ('ELK1', 2, 9606.0)}	0
