PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22075985	PMC3252835	464	35	{'8737': ('RIPK1', 77, 9606.0), '11035': ('RIPK3', 61, 9606.0), '8772': ('FADD', 19, 9606.0), '841': ('CASP8', 25, 9606.0), '7124': ('TNF', 62, 9606.0), '834': ('CASP1', 18, 9606.0), '3553': ('IL1B', 2, 9606.0), '6885': ('MAP3K7', 1, 9606.0), '8837': ('CFLAR', 5, 9606.0), '961': ('CD47', 8, 9606.0), '3146': ('HMGB1', 25, 9606.0), '1791': ('DNTT', 2, 9606.0), '836': ('CASP3', 2, 9606.0), '4217': ('MAP3K5', 4, 9606.0), '4790': ('NFKB1', 10, 9606.0), '7132': ('TNFRSF1A', 6, 9606.0), '8742': ('TNFSF12', 5, 9606.0), '356': ('FASLG', 2, 9606.0), '8743': ('TNFSF10', 5, 9606.0), '4050': ('LTB', 6, 9606.0), '29108': ('PYCARD', 21, 9606.0), '114548': ('DFNA34', 25, 9606.0), '1508': ('CTSB', 9, 9606.0), '10392': ('NOD1', 5, 9606.0), '7098': ('TLR3', 8, 9606.0), '7099': ('TLR4', 7, 9606.0), '54106': ('TLR9', 5, 9606.0), '23586': ('DDX58', 5, 9606.0), '64135': ('IFIH1', 2, 9606.0), '8717': ('TRADD', 3, 9606.0), '81030': ('ZBP1', 5, 9606.0), '142': ('PARP1', 7, 9606.0), '5481': ('PPID', 12, 9606.0), '10913': ('EDAR', 4, 9606.0), '5321': ('PLA2G4A', 1, 9606.0)}	0
25693118	PMC4346630	503	18	{'11035': ('RIPK3', 89, 9606.0), '114548': ('DFNA34', 52, 9606.0), '197259': ('MLKL', 61, 9606.0), '3553': ('IL1B', 54, 9606.0), '331': ('XIAP', 33, 9606.0), '330': ('BIRC3', 9, 9606.0), '329': ('BIRC2', 4, 9606.0), '841': ('CASP8', 57, 9606.0), '7124': ('TNF', 55, 9606.0), '7132': ('TNFRSF1A', 6, 9606.0), '8737': ('RIPK1', 20, 9606.0), '4790': ('NFKB1', 4, 9606.0), '8772': ('FADD', 4, 9606.0), '834': ('CASP1', 35, 9606.0), '3569': ('IL6', 3, 9606.0), '148022': ('TICAM1', 13, 9606.0), '4353': ('MPO', 3, 9606.0), '3684': ('ITGAM', 1, 9606.0)}	0
27158445	PMC4851234	255	10	{'11035': ('RIPK3', 64, 9606.0), '197259': ('MLKL', 79, 9606.0), '8737': ('RIPK1', 46, 9606.0), '7124': ('TNF', 35, 9606.0), '4790': ('NFKB1', 3, 9606.0), '841': ('CASP8', 14, 9606.0), '8742': ('TNFSF12', 2, 9606.0), '51330': ('TNFRSF12A', 2, 9606.0), '330': ('BIRC3', 5, 9606.0), '331': ('XIAP', 5, 9606.0)}	0
27545878	PMC5009064	466	22	{'9825': ('SPATA2', 103, 9606.0), '1540': ('CYLD', 99, 9606.0), '55072': ('RNF31', 93, 9606.0), '7132': ('TNFRSF1A', 45, 9606.0), '64127': ('NOD2', 13, 9606.0), '7124': ('TNF', 32, 9606.0), '4790': ('NFKB1', 19, 9606.0), '8737': ('RIPK1', 3, 9606.0), '8517': ('IKBKG', 1, 9606.0), '8717': ('TRADD', 1, 9606.0), '958': ('CD40', 1, 9606.0), '3554': ('IL1R1', 1, 9606.0), '81858': ('SHARPIN', 5, 9606.0), '10616': ('RBCK1', 3, 9606.0), '90268': ('OTULIN', 20, 9606.0), '373156': ('GSTK1', 12, 9606.0), '5599': ('MAPK8', 8, 9606.0), '5594': ('MAPK1', 3, 9606.0), '4792': ('NFKBIA', 1, 9606.0), '9451': ('EIF2AK3', 1, 9606.0), '2597': ('GAPDH', 1, 9606.0), '5122': ('PCSK1', 1, 9606.0)}	0
19696789	None	0	0	{}	0
20354226	None	18	5	{'8737': ('RIPK1', 5, 9606.0), '11035': ('RIPK3', 5, 9606.0), '7124': ('TNF', 6, 9606.0), '1666': ('DECR1', 1, 9606.0), '5319': ('PLA2G1B', 1, 9606.0)}	0
20697198	None	19	5	{'3014': ('H2AX', 4, 9606.0), '9131': ('AUNX1', 9, 9606.0), '142': ('PARP1', 2, 9606.0), '581': ('BAX', 1, 9606.0), '5478': ('PPIA', 3, 9606.0)}	0
20823910	None	4	2	{'8737': ('RIPK1', 2, 9606.0), '11035': ('RIPK3', 2, 9606.0)}	0
24129419	None	8	2	{'8737': ('RIPK1', 6, 9606.0), '4790': ('NFKB1', 2, 9606.0)}	0
24452471	None	4	3	{'8737': ('RIPK1', 2, 9606.0), '11035': ('RIPK3', 1, 9606.0), '197259': ('MLKL', 1, 9606.0)}	0
24565922	None	0	0	{}	0
25988900	None	1	1	{'28935': ('IGKV1-27', 1, 9606.0)}	0
26008591	None	7	2	{'7124': ('TNF', 4, 9606.0), '7132': ('TNFRSF1A', 3, 9606.0)}	0
26086143	None	14	4	{'7124': ('TNF', 3, 9606.0), '8737': ('RIPK1', 4, 9606.0), '11035': ('RIPK3', 4, 9606.0), '197259': ('MLKL', 3, 9606.0)}	0
26971869	None	2	1	{'3320': ('HSP90AA1', 2, 9606.0)}	0
27368376	None	7	5	{'148022': ('TICAM1', 1, 9606.0), '81030': ('ZBP1', 1, 9606.0), '8737': ('RIPK1', 2, 9606.0), '11035': ('RIPK3', 1, 9606.0), '197259': ('MLKL', 2, 9606.0)}	0
27974745	None	6	2	{'11035': ('RIPK3', 4, 9606.0), '81030': ('ZBP1', 2, 9606.0)}	0
27999433	None	14	5	{'197259': ('MLKL', 7, 9606.0), '7132': ('TNFRSF1A', 2, 9606.0), '7098': ('TLR3', 1, 9606.0), '7099': ('TLR4', 1, 9606.0), '11035': ('RIPK3', 3, 9606.0)}	0
28279333	None	5	3	{'81030': ('ZBP1', 3, 9606.0), '11035': ('RIPK3', 1, 9606.0), '197259': ('MLKL', 1, 9606.0)}	0
28388403	None	2	1	{'197259': ('MLKL', 2, 9606.0)}	0
19910467	PMC2801298	26	6	{'27005': ('USP21', 6, 9606.0), '7124': ('TNF', 5, 9606.0), '8737': ('RIPK1', 8, 9606.0), '4790': ('NFKB1', 4, 9606.0), '3551': ('IKBKB', 2, 9606.0), '4792': ('NFKBIA', 1, 9606.0)}	0
21576359	PMC3133390	25	8	{'4790': ('NFKB1', 5, 9606.0), '8737': ('RIPK1', 1, 9606.0), '3458': ('IFNG', 7, 9606.0), '3716': ('JAK1', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '3551': ('IKBKB', 2, 9606.0), '5970': ('RELA', 3, 9606.0), '6648': ('SOD2', 5, 9606.0)}	0
21738214	PMC3263500	0	0	{}	0
23898178	PMC3746924	0	0	{}	0
23913919	PMC3744722	6	1	{'11035': ('RIPK3', 6, 9606.0)}	0
24316671	PMC8369836	25	4	{'197259': ('MLKL', 11, 9606.0), '7124': ('TNF', 8, 9606.0), '11035': ('RIPK3', 4, 9606.0), '54822': ('TRPM7', 2, 9606.0)}	0
25146926	PMC4291486	5	4	{'8737': ('RIPK1', 2, 9606.0), '11035': ('RIPK3', 1, 9606.0), '8767': ('RIPK2', 1, 9606.0), '1822': ('ATN1', 1, 9606.0)}	0
26775689	PMC6531857	1	1	{'5481': ('PPID', 1, 9606.0)}	0
27219062	PMC4886731	0	0	{}	0
27746097	PMC5687825	3	3	{'11035': ('RIPK3', 1, 9606.0), '197259': ('MLKL', 1, 9606.0), '81030': ('ZBP1', 1, 9606.0)}	0
