PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9882634	None	6	1	{'5972': ('REN', 6, 9606.0)}	0
12388321	None	0	0	{}	0
15283749	None	7	1	{'5972': ('REN', 7, 9606.0)}	0
17360952	None	0	0	{}	0
17928544	None	8	2	{'5972': ('REN', 7, 9606.0), '183': ('AGT', 1, 9606.0)}	0
19948673	None	3	2	{'5972': ('REN', 2, 9606.0), '183': ('AGT', 1, 9606.0)}	0
20393195	None	15	3	{'5972': ('REN', 13, 9606.0), '1385': ('CREB1', 1, 9606.0), '183': ('AGT', 1, 9606.0)}	0
20936939	None	11	2	{'5972': ('REN', 10, 9606.0), '100170220': ('SNAR-E', 1, 9606.0)}	0
22237158	None	11	1	{'5972': ('REN', 11, 9606.0)}	0
22733355	None	0	0	{}	0
12949225	PMC2343457	16	1	{'5972': ('REN', 16, 9606.0)}	0
22124804	PMC3482793	11	2	{'5972': ('REN', 10, 9606.0), '183': ('AGT', 1, 9606.0)}	0
22258323	PMC3482822	0	0	{}	0
24944035	PMC4137912	12	3	{'5972': ('REN', 8, 9606.0), '183': ('AGT', 3, 9606.0), '1636': ('ACE', 1, 9606.0)}	0
