PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20526383	PMC2880683	369	27	{'3630': ('INS', 229, 9606.0), '5979': ('RET', 1, 9606.0), '3643': ('INSR', 6, 9606.0), '5295': ('PIK3R1', 18, 9606.0), '207': ('AKT1', 15, 9606.0), '9882': ('TBC1D4', 9, 9606.0), '6517': ('SLC2A4', 16, 9606.0), '3667': ('IRS1', 19, 9606.0), '8660': ('IRS2', 1, 9606.0), '442338': ('IRS3P', 1, 9606.0), '8471': ('IRS4', 1, 9606.0), '2549': ('GAB1', 1, 9606.0), '6464': ('SHC1', 1, 9606.0), '5291': ('PIK3CB', 9, 9606.0), '5163': ('PDK1', 1, 9606.0), '5164': ('PDK2', 1, 9606.0), '2185': ('PTK2B', 11, 9606.0), '5728': ('PTEN', 1, 9606.0), '5792': ('PTPRF', 7, 9606.0), '208': ('AKT2', 1, 9606.0), '5468': ('PPARG', 4, 9606.0), '6513': ('CSE', 2, 9606.0), '5770': ('PTPN1', 8, 9606.0), '5781': ('PTPN11', 2, 9606.0), '6855': ('SYP', 1, 9606.0), '10076': ('PTPRU', 1, 9606.0), '6093': ('ROCK1', 2, 9606.0)}	0
22360800	PMC3312873	197	19	{'3630': ('INS', 133, 9606.0), '3376': ('IARS1', 8, 9606.0), '5290': ('PIK3CA', 1, 9606.0), '9882': ('TBC1D4', 4, 9606.0), '6517': ('SLC2A4', 4, 9606.0), '3551': ('IKBKB', 1, 9606.0), '5599': ('MAPK8', 5, 9606.0), '1432': ('MAPK14', 3, 9606.0), '3667': ('IRS1', 11, 9606.0), '2475': ('MTOR', 4, 9606.0), '112476': ('PRRT2', 5, 9606.0), '5524': ('PTPA', 1, 9606.0), '5590': ('PRKCZ', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '3553': ('IL1B', 3, 9606.0), '3569': ('IL6', 4, 9606.0), '114548': ('DFNA34', 2, 9606.0), '29108': ('PYCARD', 2, 9606.0), '7352': ('UCP3', 3, 9606.0)}	0
22675355	PMC3366269	318	16	{'948': ('CD36', 143, 9606.0), '3630': ('INS', 137, 9606.0), '2875': ('GPT', 2, 9606.0), '26503': ('SLC17A5', 5, 9606.0), '7124': ('TNF', 3, 9606.0), '3569': ('IL6', 1, 9606.0), '2806': ('GOT2', 2, 9606.0), '6517': ('SLC2A4', 9, 9606.0), '5295': ('PIK3R1', 4, 9606.0), '2185': ('PTK2B', 2, 9606.0), '8660': ('IRS2', 2, 9606.0), '208': ('AKT2', 1, 9606.0), '6514': ('SLC2A2', 1, 9606.0), '5563': ('PRKAA2', 4, 9606.0), '2678': ('GGT1', 1, 9606.0), '3667': ('IRS1', 1, 9606.0)}	0
22677645	PMC3443533	98	11	{'9370': ('ADIPOQ', 20, 9606.0), '3630': ('INS', 29, 9606.0), '3569': ('IL6', 13, 9606.0), '7124': ('TNF', 7, 9606.0), '189': ('AGXT', 9, 9606.0), '207': ('AKT1', 2, 9606.0), '56624': ('ASAH2', 6, 9606.0), '427': ('ASAH1', 6, 9606.0), '653509': ('SFTPA1', 3, 9606.0), '51727': ('CMPK1', 1, 9606.0), '117178': ('SSX2IP', 2, 9606.0)}	0
7666792	None	0	0	{}	0
8048519	None	0	0	{}	0
9886945	None	0	0	{}	0
10923637	None	22	6	{'112476': ('PRRT2', 10, 9606.0), '3643': ('INSR', 2, 9606.0), '3630': ('INS', 5, 9606.0), '5579': ('PRKCD', 1, 9606.0), '5587': ('PRKD1', 1, 9606.0), '5580': ('PRKCD', 1, 9606.0)}	0
12765939	None	17	4	{'5295': ('PIK3R1', 4, 9606.0), '3667': ('IRS1', 9, 9606.0), '3630': ('INS', 3, 9606.0), '8660': ('IRS2', 1, 9606.0)}	0
15107844	None	1	1	{'57761': ('TRIB3', 1, 9606.0)}	0
16186396	None	14	5	{'7124': ('TNF', 7, 9606.0), '3630': ('INS', 4, 9606.0), '5594': ('MAPK1', 1, 9606.0), '3667': ('IRS1', 1, 9606.0), '6517': ('SLC2A4', 1, 9606.0)}	0
16364488	None	1	1	{'9370': ('ADIPOQ', 1, 9606.0)}	0
16756496	None	0	0	{}	0
17141630	None	0	0	{}	0
15166380	PMC2258004	8	4	{'208': ('AKT2', 3, 9606.0), '3643': ('INSR', 1, 9606.0), '3630': ('INS', 2, 9606.0), '207': ('AKT1', 2, 9606.0)}	0
17130651	PMC2995546	8	4	{'3630': ('INS', 5, 9606.0), '3667': ('IRS1', 1, 9606.0), '5581': ('PRKCE', 1, 9606.0), '8660': ('IRS2', 1, 9606.0)}	0
18309108	PMC2963150	4	1	{'3630': ('INS', 4, 9606.0)}	0
20466550	PMC2949529	4	1	{'8473': ('OGT', 4, 9606.0)}	0
23647930	PMC3783028	8	2	{'8473': ('OGT', 7, 9606.0), '10724': ('OGA', 1, 9606.0)}	0
