PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12684797	None	2	2	{'56302': ('TRPV5', 1, 9606.0), '55503': ('TRPV6', 1, 9606.0)}	0
15618484	None	3	3	{'5741': ('PTH', 1, 9606.0), '56302': ('TRPV5', 1, 9606.0), '55503': ('TRPV6', 1, 9606.0)}	0
15747113	None	8	2	{'56302': ('TRPV5', 4, 9606.0), '55503': ('TRPV6', 4, 9606.0)}	0
16044309	None	8	2	{'56302': ('TRPV5', 4, 9606.0), '55503': ('TRPV5', 1, 9606.0)}	0
16518325	None	5	3	{'56302': ('TRPV5', 3, 9606.0), '6546': ('SLC8A1', 1, 9606.0), '5741': ('PTH', 1, 9606.0)}	0
17233615	None	11	5	{'56302': ('TRPV5', 4, 9606.0), '55503': ('TRPV6', 4, 9606.0), '5741': ('PTH', 1, 9606.0), '9365': ('KL', 1, 9606.0), '54836': ('BSPRY', 1, 9606.0)}	0
18293139	None	0	0	{}	0
18596722	None	12	4	{'56302': ('TRPV5', 9, 9606.0), '9365': ('KL', 1, 9606.0), '3816': ('KLK1', 1, 9606.0), '65266': ('WNK4', 1, 9606.0)}	0
18989697	None	0	0	{}	0
20969972	None	2	1	{'56302': ('TRPV5', 2, 9606.0)}	0
17006539	PMC1618098	0	0	{}	0
19423690	PMC2723979	29	3	{'5741': ('PTH', 9, 9606.0), '56302': ('TRPV5', 14, 9606.0), '820': ('CAMP', 6, 9606.0)}	0
