PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
36960155	PMC10027932	238	38	{'79784': ('MYH14', 2, 9606.0), '7414': ('VCL', 1, 9606.0), '3611': ('ILK', 1, 9606.0), '1674': ('DES', 7, 9606.0), '1756': ('DMD', 2, 9606.0), '3913': ('LAMB2', 1, 9606.0), '2318': ('FLNC', 1, 9606.0), '8048': ('CSRP3', 4, 9606.0), '4000': ('LMNA', 54, 9606.0), '5339': ('PLEC', 3, 9606.0), '161176': ('SYNE3', 4, 9606.0), '6453': ('ITSN1', 1, 9606.0), '6271': ('S100A1', 1, 9606.0), '2010': ('EMD', 28, 9606.0), '84446': ('BRSK1', 1, 9606.0), '23499': ('MACF1', 2, 9606.0), '667': ('DST', 2, 9606.0), '23345': ('SYNE1', 7, 9606.0), '23353': ('SUN1', 11, 9606.0), '25777': ('SUN2', 11, 9606.0), '26092': ('TOR1AIP1', 22, 9606.0), '8841': ('HDAC3', 6, 9606.0), '8815': ('BANF1', 11, 9606.0), '4001': ('LMNB1', 2, 9606.0), '7112': ('TMPO', 6, 9606.0), '23592': ('LEMD3', 8, 9606.0), '729857': ('RGPD2', 5, 9606.0), '9972': ('NUP153', 11, 9606.0), '9631': ('NUP155', 2, 9606.0), '84814': ('PLPP7', 2, 9606.0), '221496': ('LEMD2', 3, 9606.0), '10413': ('YAP1', 6, 9606.0), '2146': ('EZH2', 1, 9606.0), '5594': ('MAPK1', 3, 9606.0), '79366': ('HMGN5', 3, 9606.0), '7040': ('TGFB1', 1, 9606.0), '83729': ('INHBE', 1, 9606.0), '649': ('BMP1', 1, 9606.0)}	0
27114860	PMC4841239	75	27	{'4500': ('MT1L', 2, 9606.0), '1674': ('DES', 2, 9606.0), '7273': ('TTN', 2, 9606.0), '4654': ('MYOD1', 8, 9606.0), '4617': ('MYF5', 3, 9606.0), '2138': ('EYA1', 6, 9606.0), '4618': ('MYF6', 4, 9606.0), '88': ('ACTN2', 4, 9606.0), '55553': ('SOX6', 4, 9606.0), '4656': ('MYOG', 7, 9606.0), '287': ('ANK2', 6, 9606.0), '3107': ('HLA-C', 8, 9606.0), '2027': ('ENO3', 3, 9606.0), '1000': ('CDH2', 1, 9606.0), '1002': ('CDH4', 2, 9606.0), '1006': ('CDH8', 1, 9606.0), '1010': ('CDH12', 1, 9606.0), '27295': ('PDLIM3', 2, 9606.0), '6722': ('SRF', 1, 9606.0), '639': ('PRDM1', 1, 9606.0), '6495': ('SIX1', 1, 9606.0), '9734': ('HDAC9', 1, 9606.0), '4205': ('MEF2A', 1, 9606.0), '4209': ('MEF2D', 1, 9606.0), '4772': ('NFATC1', 1, 9606.0), '4775': ('NFATC3', 1, 9606.0), '4776': ('NFATC4', 1, 9606.0)}	0
30425656	PMC6218675	280	46	{'4000': ('LMNA', 68, 9606.0), '2010': ('EMD', 56, 9606.0), '2273': ('FHL1', 21, 9606.0), '2656': ('GCY', 1, 9606.0), '23345': ('SYNE1', 2, 9606.0), '23224': ('SYNE2', 2, 9606.0), '79188': ('TMEM43', 10, 9606.0), '7112': ('TMPO', 6, 9606.0), '23592': ('LEMD3', 3, 9606.0), '3930': ('LBR', 6, 9606.0), '5594': ('MAPK1', 5, 9606.0), '5599': ('MAPK8', 3, 9606.0), '1432': ('MAPK14', 4, 9606.0), '1490': ('CCN2', 4, 9606.0), '1072': ('CFL1', 3, 9606.0), '387': ('RHOA', 3, 9606.0), '57591': ('MRTFA', 6, 9606.0), '6722': ('SRF', 4, 9606.0), '10413': ('YAP1', 8, 9606.0), '6901': ('TAZ', 7, 9606.0), '8815': ('BANF1', 9, 9606.0), '2885': ('GRB2', 2, 9606.0), '3799': ('KIF5B', 2, 9606.0), '7939': ('LAP', 1, 9606.0), '4864': ('NPC1', 1, 9606.0), '22882': ('ZHX2', 2, 9606.0), '64132': ('XYLT2', 1, 9606.0), '6654': ('SOS1', 1, 9606.0), '84446': ('BRSK1', 1, 9606.0), '23353': ('SUN1', 7, 9606.0), '25777': ('SUN2', 3, 9606.0), '140732': ('SUN5', 1, 9606.0), '4118': ('MAL', 1, 9606.0), '183': ('AGT', 3, 9606.0), '29109': ('FHOD1', 1, 9606.0), '4654': ('MYOD1', 5, 9606.0), '4008': ('LMO7', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '2185': ('PTK2B', 1, 9606.0), '4217': ('MAP3K5', 2, 9606.0), '9020': ('MAP3K14', 1, 9606.0), '4296': ('MAP3K11', 2, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '6885': ('MAP3K7', 2, 9606.0), '2475': ('MTOR', 3, 9606.0), '4001': ('LMNB1', 1, 9606.0)}	0
31407867	PMC6916202	900	227	{'4654': ('MYOD1', 15, 9606.0), '4618': ('MYF6', 6, 9606.0), '4617': ('MYF5', 18, 9606.0), '5077': ('PAX3', 6, 9606.0), '10660': ('LBX1', 1, 9606.0), '4233': ('MET', 1, 9606.0), '6495': ('SIX1', 5, 9606.0), '51804': ('SIX4', 5, 9606.0), '4656': ('MYOG', 11, 9606.0), '79784': ('MYH14', 41, 9606.0), '389827': ('MYMK', 4, 9606.0), '27335': ('EIF3K', 9, 9606.0), '5081': ('PAX7', 14, 9606.0), '3688': ('ITGB1', 2, 9606.0), '2309': ('FOXO3', 3, 9606.0), '644914': ('H3P16', 3, 9606.0), '3429': ('IFI27', 1, 9606.0), '1602': ('DACH1', 2, 9606.0), '7040': ('TGFB1', 14, 9606.0), '2660': ('MSTN', 13, 9606.0), '3399': ('ID3', 2, 9606.0), '799': ('CALCR', 3, 9606.0), '10252': ('SPRY1', 1, 9606.0), '7852': ('CXCR4', 1, 9606.0), '3679': ('ITGA7', 1, 9606.0), '947': ('CD34', 1, 9606.0), '4208': ('MEF2C', 2, 9606.0), '745': ('MYRF', 3, 9606.0), '10498': ('CARM1', 2, 9606.0), '10655': ('DMRT2', 2, 9606.0), '7124': ('TNF', 19, 9606.0), '9734': ('HDAC9', 2, 9606.0), '6774': ('STAT3', 10, 9606.0), '3569': ('IL6', 22, 9606.0), '23411': ('SIRT1', 3, 9606.0), '43': ('ACHE', 4, 9606.0), '8292': ('COLQ', 6, 9606.0), '4593': ('MUSK', 6, 9606.0), '5913': ('RAPSN', 4, 9606.0), '375790': ('AGRN', 14, 9606.0), '4038': ('LRP4', 6, 9606.0), '22999': ('RIMS1', 1, 9606.0), '760': ('CA2', 54, 9606.0), '653677': ('SEC1P', 2, 9606.0), '6616': ('SNAP25', 1, 9606.0), '10815': ('CPLX1', 1, 9606.0), '4905': ('NSF', 2, 9606.0), '8775': ('NAPA', 1, 9606.0), '22795': ('NID2', 2, 9606.0), '1137': ('CHRNA4', 2, 9606.0), '288': ('ANK3', 2, 9606.0), '351': ('APP', 3, 9606.0), '333': ('APLP1', 1, 9606.0), '334': ('APLP2', 1, 9606.0), '1956': ('EGFR', 2, 9606.0), '6329': ('SCN4A', 4, 9606.0), '1305': ('COL13A1', 2, 9606.0), '779': ('CACNA1S', 7, 9606.0), '6261': ('RYR1', 12, 9606.0), '844': ('CASQ1', 12, 9606.0), '56704': ('JPH1', 1, 9606.0), '284612': ('SYPL2', 2, 9606.0), '10345': ('TRDN', 3, 9606.0), '444': ('ASPH', 4, 9606.0), '2280': ('FKBP1A', 2, 9606.0), '801': ('CALM1', 12, 9606.0), '818': ('CAMK2G', 2, 9606.0), '55827': ('DCAF6', 3, 9606.0), '6271': ('S100A1', 2, 9606.0), '487': ('ATP2A1', 2, 9606.0), '6588': ('SLN', 4, 9606.0), '5350': ('PLN', 3, 9606.0), '6345': ('SRL', 3, 9606.0), '5816': ('PVALB', 2, 9606.0), '7273': ('TTN', 22, 9606.0), '1674': ('DES', 11, 9606.0), '4607': ('MYBPC3', 2, 9606.0), '4621': ('MYH3', 2, 9606.0), '4595': ('MUTYH', 4, 9606.0), '84033': ('OBSCN', 6, 9606.0), '286': ('ANK1', 1, 9606.0), '7134': ('TNNC1', 2, 9606.0), '87': ('ACTN1', 8, 9606.0), '9499': ('MYOT', 8, 9606.0), '84665': ('MYPN', 3, 9606.0), '171024': ('SYNPO2', 4, 9606.0), '2318': ('FLNC', 4, 9606.0), '8048': ('CSRP3', 5, 9606.0), '830': ('CAPZA2', 2, 9606.0), '8557': ('TCAP', 5, 9606.0), '27063': ('ANKRD1', 1, 9606.0), '1410': ('CRYAB', 1, 9606.0), '4625': ('MYH7', 2, 9606.0), '7139': ('TNNT2', 1, 9606.0), '7137': ('TNNI3', 1, 9606.0), '7168': ('TPM1', 2, 9606.0), '51778': ('MYOZ2', 1, 9606.0), '4633': ('MYL2', 1, 9606.0), '70': ('ACTC1', 1, 9606.0), '1769': ('DNAH8', 1, 9606.0), '4151': ('MB', 2, 9606.0), '4620': ('MYH2', 1, 9606.0), '4622': ('MYH4', 1, 9606.0), '4619': ('MYH1', 1, 9606.0), '4605': ('MYBL2', 1, 9606.0), '7170': ('TPM3', 1, 9606.0), '7111': ('TMOD1', 1, 9606.0), '488': ('ATP2A2', 1, 9606.0), '845': ('CASQ2', 1, 9606.0), '4632': ('MYL1', 1, 9606.0), '29765': ('TMOD4', 1, 9606.0), '5562': ('PRKAA1', 17, 9606.0), '10891': ('PPARGC1A', 1, 9606.0), '4626': ('MYH8', 1, 9606.0), '3913': ('LAMB2', 3, 9606.0), '8985': ('PLOD3', 1, 9606.0), '2335': ('FN1', 3, 9606.0), '2200': ('FBN1', 2, 9606.0), '2006': ('ELN', 2, 9606.0), '10631': ('POSTN', 1, 9606.0), '6696': ('SPP1', 1, 9606.0), '7076': ('TIMP1', 1, 9606.0), '7077': ('TIMP2', 1, 9606.0), '1462': ('VCAN', 2, 9606.0), '633': ('BGN', 3, 9606.0), '1634': ('DCN', 5, 9606.0), '4060': ('LUM', 1, 9606.0), '2331': ('FMOD', 1, 9606.0), '6382': ('SDC1', 3, 9606.0), '6442': ('SGCA', 1, 9606.0), '6445': ('SGCG', 1, 9606.0), '3908': ('LAMA2', 1, 9606.0), '5293': ('PIK3CD', 6, 9606.0), '207': ('AKT1', 26, 9606.0), '4628': ('MYH10', 1, 9606.0), '4842': ('NOS1', 9, 9606.0), '859': ('CAV3', 2, 9606.0), '8082': ('SSPN', 2, 9606.0), '1756': ('DMD', 18, 9606.0), '81493': ('SYNC', 1, 9606.0), '7402': ('UTRN', 2, 9606.0), '5829': ('PXN', 2, 9606.0), '7431': ('VIM', 1, 9606.0), '23336': ('SYNM', 2, 9606.0), '5339': ('PLEC', 4, 9606.0), '5599': ('MAPK8', 1, 9606.0), '3479': ('IGF1', 9, 9606.0), '2475': ('MTOR', 12, 9606.0), '3480': ('IGF1R', 1, 9606.0), '3667': ('IRS1', 3, 9606.0), '57521': ('RPTOR', 1, 9606.0), '253260': ('RICTOR', 1, 9606.0), '6198': ('RPS6KB1', 2, 9606.0), '1977': ('EIF4E', 1, 9606.0), '1978': ('EIF4EBP1', 1, 9606.0), '2932': ('GSK3B', 4, 9606.0), '8893': ('EIF2B5', 1, 9606.0), '84676': ('TRIM63', 9, 9606.0), '114907': ('FBXO32', 11, 9606.0), '4790': ('NFKB1', 12, 9606.0), '112476': ('PRRT2', 1, 9606.0), '9759': ('HDAC4', 1, 9606.0), '8665': ('EIF3F', 1, 9606.0), '3553': ('IL1B', 5, 9606.0), '4303': ('FOXO4', 2, 9606.0), '51725': ('FBXO40', 2, 9606.0), '825': ('CAPN3', 4, 9606.0), '836': ('CASP3', 2, 9606.0), '3576': ('CXCL8', 2, 9606.0), '3551': ('IKBKB', 1, 9606.0), '4791': ('NFKB2', 2, 9606.0), '9020': ('MAP3K14', 3, 9606.0), '1147': ('CHUK', 1, 9606.0), '4940': ('OAS3', 1, 9606.0), '5971': ('RELB', 1, 9606.0), '595': ('CCND1', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '4261': ('CIITA', 1, 9606.0), '3586': ('IL10', 6, 9606.0), '9021': ('SOCS3', 1, 9606.0), '847': ('CAT', 1, 9606.0), '7157': ('TP53', 2, 9606.0), '3091': ('HIF1A', 1, 9606.0), '7249': ('TSC2', 1, 9606.0), '8408': ('ULK1', 2, 9606.0), '9776': ('ATG13', 1, 9606.0), '9821': ('RB1CC1', 1, 9606.0), '55626': ('AMBRA1', 2, 9606.0), '6517': ('SLC2A4', 6, 9606.0), '3098': ('HK1', 2, 9606.0), '5837': ('PYGM', 1, 9606.0), '2997': ('GYS1', 1, 9606.0), '5213': ('PFKM', 1, 9606.0), '3939': ('LDHA', 1, 9606.0), '3945': ('LDHB', 1, 9606.0), '5160': ('PDHA1', 1, 9606.0), '1737': ('DLAT', 1, 9606.0), '1738': ('DLD', 1, 9606.0), '1158': ('CKM', 1, 9606.0), '1376': ('CPT2', 1, 9606.0), '3600': ('IL15', 4, 9606.0), '26291': ('FGF21', 2, 9606.0), '11167': ('FSTL1', 1, 9606.0), '252995': ('FNDC5', 7, 9606.0), '3554': ('IL1R1', 1, 9606.0), '7099': ('TLR4', 1, 9606.0), '775': ('CACNA1C', 1, 9606.0), '8913': ('CACNA1G', 2, 9606.0), '8912': ('CACNA1H', 2, 9606.0), '8911': ('CACNA1I', 1, 9606.0), '3741': ('KCNA5', 2, 9606.0), '3742': ('KCNA6', 2, 9606.0), '3764': ('KCNJ8', 2, 9606.0), '3759': ('KCNJ2', 2, 9606.0), '3778': ('KCNMA1', 2, 9606.0), '4843': ('NOS2', 1, 9606.0), '4846': ('NOS3', 2, 9606.0), '7422': ('VEGFA', 24, 9606.0), '54567': ('DLL4', 1, 9606.0), '3791': ('KDR', 5, 9606.0), '2321': ('FLT1', 4, 9606.0), '5747': ('PTK2', 2, 9606.0), '5228': ('PGF', 2, 9606.0), '3082': ('HGF', 1, 9606.0), '284': ('ANGPT1', 1, 9606.0), '7010': ('TEK', 1, 9606.0)}	0
32265741	PMC7096581	66	22	{'2006': ('ELN', 4, 9606.0), '7414': ('VCL', 1, 9606.0), '2335': ('FN1', 7, 9606.0), '7040': ('TGFB1', 4, 9606.0), '1490': ('CCN2', 5, 9606.0), '1634': ('DCN', 7, 9606.0), '633': ('BGN', 4, 9606.0), '4312': ('MMP1', 1, 9606.0), '4317': ('MMP8', 1, 9606.0), '4313': ('MMP2', 3, 9606.0), '4318': ('MMP9', 5, 9606.0), '1756': ('DMD', 6, 9606.0), '3082': ('HGF', 1, 9606.0), '5081': ('PAX7', 4, 9606.0), '9672': ('SDC3', 1, 9606.0), '6385': ('SDC4', 1, 9606.0), '6678': ('SPARC', 2, 9606.0), '3569': ('IL6', 2, 9606.0), '7076': ('TIMP1', 2, 9606.0), '3371': ('TNC', 2, 9606.0), '4324': ('MMP15', 1, 9606.0), '1605': ('DAG1', 2, 9606.0)}	0
33067392	PMC7959525	6	5	{'1823': ('DSC1', 1, 9606.0), '1825': ('DSC3', 1, 9606.0), '1828': ('DSG1', 1, 9606.0), '147409': ('DSG4', 2, 9606.0), '1832': ('DSP', 1, 9606.0)}	0
36523505	PMC9745096	42	23	{'2335': ('FN1', 5, 9606.0), '1756': ('DMD', 2, 9606.0), '1289': ('COL5A1', 2, 9606.0), '50509': ('COL5A3', 1, 9606.0), '1291': ('COL6A1', 3, 9606.0), '1292': ('COL6A2', 3, 9606.0), '799': ('CALCR', 2, 9606.0), '10663': ('CXCR6', 1, 9606.0), '100126333': ('MIR708', 1, 9606.0), '3688': ('ITGB1', 1, 9606.0), '5077': ('PAX3', 1, 9606.0), '3516': ('RBPJ', 1, 9606.0), '80781': ('COL18A1', 1, 9606.0), '6657': ('SOX2', 1, 9606.0), '284217': ('LAMA1', 1, 9606.0), '2331': ('FMOD', 2, 9606.0), '2660': ('MSTN', 3, 9606.0), '2200': ('FBN1', 2, 9606.0), '2817': ('GPC1', 1, 9606.0), '8434': ('RECK', 1, 9606.0), '5081': ('PAX7', 1, 9606.0), '3908': ('LAMA2', 4, 9606.0), '1293': ('COL6A3', 2, 9606.0)}	0
36552829	PMC9777268	311	15	{'4000': ('LMNA', 173, 9606.0), '2010': ('EMD', 27, 9606.0), '23345': ('SYNE1', 31, 9606.0), '4001': ('LMNB1', 11, 9606.0), '84823': ('LMNB2', 4, 9606.0), '23353': ('SUN1', 14, 9606.0), '25777': ('SUN2', 13, 9606.0), '23224': ('SYNE2', 8, 9606.0), '84446': ('BRSK1', 3, 9606.0), '79188': ('TMEM43', 11, 9606.0), '2273': ('FHL1', 3, 9606.0), '10269': ('ZMPSTE24', 5, 9606.0), '1674': ('DES', 3, 9606.0), '54903': ('MKS1', 1, 9606.0), '246': ('ALOX15', 4, 9606.0)}	0
12142273	None	2	2	{'7273': ('TTN', 1, 9606.0), '4703': ('NEB', 1, 9606.0)}	0
23860255	None	1	1	{'7273': ('TTN', 1, 9606.0)}	0
