PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10529898	None	0	0	{}	0
11921433	None	8	6	{'3630': ('INS', 1, 9606.0), '5468': ('PPARG', 3, 9606.0), '4023': ('LPL', 1, 9606.0), '2167': ('FABP4', 1, 9606.0), '2645': ('GCK', 1, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
14999402	None	4	1	{'5465': ('PPARA', 4, 9606.0)}	0
15673477	None	9	3	{'5468': ('PPARG', 7, 9606.0), '3164': ('NR4A1', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
15828220	None	11	3	{'5465': ('PPARA', 7, 9606.0), '5468': ('PPARG', 1, 9606.0), '5467': ('PPARD', 1, 9606.0)}	0
15828221	None	6	3	{'5465': ('PPARA', 2, 9606.0), '5467': ('PPARD', 2, 9606.0), '5468': ('PPARG', 2, 9606.0)}	0
15828222	None	5	3	{'5465': ('PPARA', 3, 9606.0), '5467': ('PPARA', 1, 9606.0), '5468': ('PPARA', 1, 9606.0)}	0
15828223	None	1	1	{'5465': ('PPARA', 1, 9606.0)}	0
16360030	None	7	1	{'5468': ('PPARG', 7, 9606.0)}	0
16476485	None	0	0	{}	0
16601267	None	1	1	{'5468': ('PPARG', 1, 9606.0)}	0
16511590	PMC1386124	11	3	{'5468': ('PPARG', 6, 9606.0), '5465': ('PPARA', 3, 9606.0), '5467': ('PPARD', 2, 9606.0)}	0
