PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11130178	None	4	3	{'5727': ('PTCH1', 2, 9606.0), '6608': ('SMO', 1, 9606.0), '2735': ('GLI1', 1, 9606.0)}	0
11276000	None	0	0	{}	0
11736900	None	9	2	{'1499': ('CTNNB1', 7, 9606.0), '6469': ('SHH', 2, 9606.0)}	0
12588368	None	3	2	{'7157': ('TP53', 1, 9606.0), '1499': ('CTNNB1', 2, 9606.0)}	0
14556242	None	7	7	{'960': ('CD44', 1, 9606.0), '4036': ('LRP2', 1, 9606.0), '51715': ('RAB23', 1, 9606.0), '64399': ('HHIP', 1, 9606.0), '2619': ('GAS1', 1, 9606.0), '10284': ('SAP18', 1, 9606.0), '1387': ('CREBBP', 1, 9606.0)}	0
14737121	None	0	0	{}	0
15270885	None	23	5	{'1499': ('CTNNB1', 16, 9606.0), '999': ('CDH1', 3, 9606.0), '4609': ('MYC', 1, 9606.0), '595': ('CCND1', 1, 9606.0), '7474': ('WNT5A', 2, 9606.0)}	0
15468170	None	1	1	{'7157': ('TP53', 1, 9606.0)}	0
15656799	None	42	11	{'5727': ('PTCH1', 8, 9606.0), '6608': ('SMO', 6, 9606.0), '51684': ('SUFU', 7, 9606.0), '7157': ('TP53', 8, 9606.0), '6469': ('SHH', 1, 9606.0), '2735': ('GLI1', 2, 9606.0), '4893': ('NRAS', 2, 9606.0), '3845': ('KRAS', 2, 9606.0), '3265': ('HRAS', 2, 9606.0), '673': ('BRAF', 2, 9606.0), '1499': ('CTNNB1', 2, 9606.0)}	0
15948971	None	0	0	{}	0
15978322	None	3	1	{'6469': ('SHH', 3, 9606.0)}	0
16054233	None	4	2	{'7157': ('TP53', 2, 9606.0), '356': ('FASLG', 2, 9606.0)}	0
16306523	None	0	0	{}	0
16881963	None	10	3	{'5727': ('PTCH1', 2, 9606.0), '6469': ('SHH', 6, 9606.0), '6608': ('SMO', 2, 9606.0)}	0
25766766	None	4	2	{'5727': ('PTCH1', 2, 9606.0), '6608': ('SMO', 2, 9606.0)}	0
28286127	PMC7442121	0	0	{}	0
