PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12821647	PMC2172986	211	4	{'9846': ('GAB2', 179, 9606.0), '1': ('A1BG', 6, 9606.0), '5295': ('PIK3R1', 25, 9606.0), '139716': ('GAB3', 1, 9606.0)}	0
11304556	PMC2193405	32	3	{'6010': ('RHO', 2, 9606.0), '382': ('ARF6', 23, 9606.0), '375': ('ARF1', 7, 9606.0)}	0
10601359	PMC2195719	0	0	{}	0
9417101	None	11	2	{'5319': ('PLA2G1B', 2, 9606.0), '5321': ('PLA2G4A', 9, 9606.0)}	0
9545263	None	7	3	{'2209': ('FCGR1A', 5, 9606.0), '2205': ('FCER1A', 1, 9606.0), '3458': ('IFNG', 1, 9606.0)}	0
9581795	None	0	0	{}	0
10224668	None	10	4	{'112476': ('PRRT2', 3, 9606.0), '5319': ('PLA2G1B', 3, 9606.0), '2822': ('GPLD1', 3, 9606.0), '5293': ('PIK3CD', 1, 9606.0)}	0
10376013	None	2	2	{'79837': ('PIP4K2C', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
10577498	None	7	6	{'6850': ('SYK', 2, 9606.0), '5879': ('RAC1', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '382': ('ARF6', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
10586078	None	31	7	{'6850': ('SYK', 12, 9606.0), '5580': ('PRKCD', 4, 9606.0), '5894': ('RAF1', 3, 9606.0), '5595': ('MAPK3', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0), '5295': ('PIK3R1', 7, 9606.0), '2209': ('FCGR1A', 1, 9606.0)}	0
10755615	None	7	1	{'274': ('BIN1', 7, 9606.0)}	0
11228151	None	0	0	{}	0
11244038	None	0	0	{}	0
11708889	None	1	1	{'2209': ('FCGR1A', 1, 9606.0)}	0
12488490	None	0	0	{}	0
15466916	None	1	1	{'79784': ('MYH14', 1, 9606.0)}	0
15485887	None	0	0	{}	0
17050193	None	2	1	{'2209': ('FCGR1A', 2, 9606.0)}	0
17308335	None	0	0	{}	0
18322649	None	1	1	{'6998': ('TDGF1P3', 1, 9606.0)}	0
