PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19712465	PMC2744676	348	71	{'5295': ('PIK3R1', 26, 9606.0), '207': ('AKT1', 38, 9606.0), '6714': ('SRC', 14, 9606.0), '442206': ('GPR166P', 4, 9606.0), '28921': ('IGKV2-28', 1, 9606.0), '28899': ('IGKV1D-22', 1, 9606.0), '8843': ('HCAR3', 3, 9606.0), '5879': ('RAC1', 3, 9606.0), '28885': ('IGKV2D-24', 11, 9606.0), '2185': ('PTK2B', 16, 9606.0), '5594': ('MAPK1', 34, 9606.0), '2770': ('GNAI1', 2, 9606.0), '2776': ('GNAQ', 4, 9606.0), '5599': ('MAPK8', 3, 9606.0), '596': ('BCL2', 8, 9606.0), '355': ('FAS', 4, 9606.0), '6010': ('RHO', 8, 9606.0), '6722': ('SRF', 9, 9606.0), '387': ('RHOA', 3, 9606.0), '8802': ('SUCLG1', 4, 9606.0), '5997': ('RGS2', 1, 9606.0), '5999': ('RGS4', 1, 9606.0), '89832': ('CHRFAM7A', 1, 9606.0), '2309': ('FOXO3', 3, 9606.0), '10971': ('YWHAQ', 4, 9606.0), '5293': ('PIK3CD', 4, 9606.0), '2534': ('FYN', 3, 9606.0), '627': ('BDNF', 3, 9606.0), '1020': ('CDK5', 1, 9606.0), '10312': ('TCIRG1', 1, 9606.0), '5355': ('PLP2', 2, 9606.0), '2475': ('MTOR', 1, 9606.0), '2308': ('FOXO1', 2, 9606.0), '2000': ('ELF4', 1, 9606.0), '2932': ('GSK3B', 1, 9606.0), '7249': ('TSC2', 1, 9606.0), '6198': ('RPS6KB1', 1, 9606.0), '1956': ('EGFR', 2, 9606.0), '1385': ('CREB1', 6, 9606.0), '408': ('ARRB1', 5, 9606.0), '4790': ('NFKB1', 9, 9606.0), '1950': ('EGF', 4, 9606.0), '112476': ('PRRT2', 18, 9606.0), '7157': ('TP53', 2, 9606.0), '5609': ('MAP2K7', 6, 9606.0), '5590': ('PRKCZ', 2, 9606.0), '5595': ('MAPK3', 5, 9606.0), '2002': ('ELK1', 3, 9606.0), '6464': ('SHC1', 2, 9606.0), '2885': ('GRB2', 1, 9606.0), '6654': ('SOS1', 1, 9606.0), '22882': ('ZHX2', 7, 9606.0), '801': ('CALM1', 5, 9606.0), '3265': ('HRAS', 9, 9606.0), '2147': ('F2', 1, 9606.0), '5747': ('PTK2', 1, 9606.0), '9564': ('BCAR1', 1, 9606.0), '5829': ('PXN', 1, 9606.0), '64132': ('XYLT2', 1, 9606.0), '2247': ('FGF2', 1, 9606.0), '7039': ('TGFA', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '4513': ('COX2', 1, 9606.0), '3791': ('KDR', 1, 9606.0), '7294': ('TXK', 7, 9606.0), '5894': ('RAF1', 5, 9606.0), '1869': ('E2F1', 2, 9606.0), '990': ('CDC6', 1, 9606.0), '993': ('CDC25A', 1, 9606.0), '796': ('CALCA', 6, 9606.0), '57152': ('SLURP1', 2, 9606.0)}	0
11283752	None	7	1	{'43': ('ACHE', 7, 9606.0)}	0
11738031	None	8	3	{'1385': ('CREB1', 5, 9606.0), '818': ('CAMK2G', 2, 9606.0), '5464': ('PPA1', 1, 9606.0)}	0
12436417	None	0	0	{}	0
12690458	None	0	0	{}	0
12893537	None	0	0	{}	0
15165747	None	0	0	{}	0
19378880	None	0	0	{}	0
20060019	None	0	0	{}	0
20446119	None	1	1	{'2770': ('GNAI1', 1, 9606.0)}	0
11923408	PMC6758296	0	0	{}	0
21550798	PMC3138897	0	0	{}	0
