PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9278514	None	15	3	{'2099': ('ESR1', 5, 9606.0), '2100': ('ESR2', 6, 9606.0), '3726': ('JUNB', 4, 9606.0)}	0
12421825	None	40	12	{'2069': ('EREG', 6, 9606.0), '1956': ('EGFR', 11, 9606.0), '3480': ('IGF1R', 1, 9606.0), '5594': ('MAPK1', 4, 9606.0), '1839': ('HBEGF', 4, 9606.0), '8802': ('SUCLG1', 2, 9606.0), '4313': ('MMP2', 3, 9606.0), '4318': ('MMP9', 2, 9606.0), '6714': ('SRC', 3, 9606.0), '207': ('AKT1', 1, 9606.0), '5600': ('MAPK11', 1, 9606.0), '2099': ('ESR1', 1, 9606.0)}	0
12650715	None	0	0	{}	0
14993035	None	0	0	{}	0
15695368	None	4	2	{'2099': ('ESR1', 1, 9606.0), '2069': ('EREG', 3, 9606.0)}	0
15862823	None	0	0	{}	0
16112267	None	0	0	{}	0
16270355	None	3	3	{'2099': ('ESR1', 1, 9606.0), '2852': ('GPER1', 1, 9606.0), '27043': ('PELP1', 1, 9606.0)}	0
16516516	None	9	5	{'2099': ('ESR1', 2, 9606.0), '2100': ('ESR2', 1, 9606.0), '2852': ('GPER1', 4, 9606.0), '595': ('CCND1', 1, 9606.0), '2353': ('FOS', 1, 9606.0)}	0
18253054	None	8	6	{'2099': ('ESR1', 2, 9606.0), '2852': ('GPER1', 1, 9606.0), '27043': ('PELP1', 2, 9606.0), '6801': ('STRN', 1, 9606.0), '9564': ('BCAR1', 1, 9606.0), '6714': ('SRC', 1, 9606.0)}	0
19767412	None	8	2	{'2852': ('GPER1', 3, 9606.0), '2099': ('ESR1', 5, 9606.0)}	0
21779010	None	4	3	{'2069': ('EREG', 2, 9606.0), '2099': ('ESR1', 1, 9606.0), '2100': ('ESR2', 1, 9606.0)}	0
14573532	PMC6740471	0	0	{}	0
18538919	PMC2601664	0	0	{}	0
18755790	PMC2613047	0	0	{}	0
19187465	PMC2796511	0	0	{}	0
19464786	PMC2847286	8	3	{'2852': ('GPER1', 6, 9606.0), '10663': ('CXCR6', 1, 9606.0), '2353': ('FOS', 1, 9606.0)}	0
19549587	PMC2780565	4	2	{'2852': ('GPER1', 3, 9606.0), '2099': ('ESR1', 1, 9606.0)}	0
19700741	PMC2795061	0	0	{}	0
20694192	PMC2915874	3	3	{'2099': ('ESR1', 1, 9606.0), '2100': ('ESR2', 1, 9606.0), '2852': ('GPER1', 1, 9606.0)}	0
21742056	PMC3216677	10	3	{'2852': ('GPER1', 6, 9606.0), '2099': ('ESR1', 2, 9606.0), '2100': ('ESR2', 2, 9606.0)}	0
21844907	PMC3474542	10	3	{'2852': ('GPER1', 8, 9606.0), '2099': ('ESR1', 1, 9606.0), '2100': ('ESR2', 1, 9606.0)}	0
