PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11469811	None	7	4	{'3290': ('HSD11B1', 2, 9606.0), '26871': ('HSD11B1', 2, 9606.0), '3291': ('HSD11B2', 2, 9606.0), '4306': ('NR3C2', 1, 9606.0)}	0
12604236	None	8	3	{'1645': ('AKR1C1', 6, 9606.0), '1109': ('AKR1C4', 1, 9606.0), '1646': ('AKR1C2', 1, 9606.0)}	0
12832414	None	4	2	{'3283': ('HSD3B1', 3, 9606.0), '2582': ('GALE', 1, 9606.0)}	0
15642792	None	0	0	{}	0
16413106	None	0	0	{}	0
16547389	None	4	4	{'10901': ('DHRS4', 1, 9606.0), '51181': ('DCXR', 1, 9606.0), '3292': ('HSD17B1', 1, 9606.0), '8644': ('AKR1C3', 1, 9606.0)}	0
17459698	None	12	3	{'3290': ('HSD11B1', 4, 9606.0), '26871': ('HSD11B1', 4, 9606.0), '3291': ('HSD11B2', 4, 9606.0)}	0
17475203	None	1	1	{'1666': ('DECR1', 1, 9606.0)}	0
17926129	None	0	0	{}	0
10998348	PMC1221336	21	4	{'8644': ('AKR1C3', 9, 9606.0), '1645': ('AKR1C1', 3, 9606.0), '1109': ('AKR1C4', 6, 9606.0), '1646': ('AKR1C2', 3, 9606.0)}	0
