PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
14609433	PMC270001	529	59	{'5295': ('PIK3R1', 28, 9606.0), '7157': ('TP53', 16, 9606.0), '355': ('FAS', 28, 9606.0), '581': ('BAX', 5, 9606.0), '331': ('XIAP', 69, 9606.0), '207': ('AKT1', 46, 9606.0), '4671': ('NAIP', 3, 9606.0), '79444': ('BIRC7', 2, 9606.0), '842': ('CASP9', 4, 9606.0), '54205': ('CYCS', 2, 9606.0), '79594': ('MUL1', 2, 9606.0), '1981': ('EIF4G1', 1, 9606.0), '836': ('CASP3', 22, 9606.0), '54739': ('XAF1', 2, 9606.0), '3356': ('HTR2A', 1, 9606.0), '56616': ('DIABLO', 12, 9606.0), '7124': ('TNF', 41, 9606.0), '7132': ('TNFRSF1A', 7, 9606.0), '7133': ('TNFRSF1B', 3, 9606.0), '8717': ('TRADD', 2, 9606.0), '8772': ('FADD', 7, 9606.0), '841': ('CASP8', 12, 9606.0), '356': ('FASLG', 13, 9606.0), '4790': ('NFKB1', 11, 9606.0), '8837': ('CFLAR', 13, 9606.0), '1026': ('CDKN1A', 3, 9606.0), '5245': ('PHB', 42, 9606.0), '4193': ('MDM2', 9, 9606.0), '57126': ('CD177', 1, 9606.0), '8743': ('TNFSF10', 16, 9606.0), '8797': ('TNFRSF10A', 1, 9606.0), '8795': ('TNFRSF10B', 4, 9606.0), '5296': ('PIK3R2', 7, 9606.0), '100616443': ('ERVK-15', 6, 9606.0), '6714': ('SRC', 2, 9606.0), '208': ('AKT2', 11, 9606.0), '10000': ('AKT3', 2, 9606.0), '5970': ('RELA', 1, 9606.0), '5728': ('PTEN', 2, 9606.0), '5747': ('PTK2', 33, 9606.0), '2886': ('GRB7', 2, 9606.0), '2885': ('GRB2', 2, 9606.0), '672': ('BRCA1', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '649': ('BMP1', 2, 9606.0), '5599': ('MAPK8', 3, 9606.0), '472': ('ATM', 1, 9606.0), '545': ('ATR', 1, 9606.0), '2048': ('EPHB2', 1, 9606.0), '1432': ('MAPK14', 2, 9606.0), '1647': ('GADD45A', 2, 9606.0), '5111': ('PCNA', 2, 9606.0), '1019': ('CDK4', 2, 9606.0), '5925': ('RB1', 1, 9606.0), '3065': ('HDAC1', 1, 9606.0), '9611': ('NCOR1', 1, 9606.0), '6597': ('SMARCA4', 6, 9606.0), '6595': ('SMARCA2', 5, 9606.0), '1869': ('E2F1', 1, 9606.0)}	0
20811617	PMC2929606	515	71	{'1317': ('SLC31A1', 10, 9606.0), '1318': ('SLC31A2', 3, 9606.0), '7507': ('XPA', 12, 9606.0), '2067': ('ERCC1', 11, 9606.0), '2072': ('ERCC4', 3, 9606.0), '7508': ('XPC', 2, 9606.0), '472': ('ATM', 3, 9606.0), '7157': ('TP53', 97, 9606.0), '598': ('BCL2L1', 4, 9606.0), '4790': ('NFKB1', 6, 9606.0), '4292': ('MLH1', 6, 9606.0), '4436': ('MSH2', 2, 9606.0), '2956': ('MSH6', 2, 9606.0), '331': ('XIAP', 14, 9606.0), '5395': ('PMS2', 2, 9606.0), '7161': ('TP73', 11, 9606.0), '4363': ('ABCC1', 2, 9606.0), '2950': ('GSTP1', 7, 9606.0), '9446': ('GSTO1', 2, 9606.0), '644314': ('MT1IP', 3, 9606.0), '4502': ('MT2A', 3, 9606.0), '4504': ('MT3', 3, 9606.0), '4193': ('MDM2', 2, 9606.0), '545': ('ATR', 3, 9606.0), '1026': ('CDKN1A', 4, 9606.0), '1647': ('GADD45A', 3, 9606.0), '581': ('BAX', 4, 9606.0), '8837': ('CFLAR', 5, 9606.0), '5728': ('PTEN', 8, 9606.0), '5293': ('PIK3CD', 8, 9606.0), '207': ('AKT1', 45, 9606.0), '5564': ('PRKAB1', 3, 9606.0), '25': ('ABL1', 26, 9606.0), '7294': ('TXK', 8, 9606.0), '5599': ('MAPK8', 33, 9606.0), '5601': ('MAPK9', 3, 9606.0), '4214': ('MAP3K1', 3, 9606.0), '5608': ('MAP2K6', 1, 9606.0), '54205': ('CYCS', 2, 9606.0), '317': ('APAF1', 2, 9606.0), '112476': ('PRRT2', 21, 9606.0), '5578': ('PRKCA', 6, 9606.0), '5579': ('PRKCB', 1, 9606.0), '5580': ('PRKCD', 14, 9606.0), '836': ('CASP3', 6, 9606.0), '835': ('CASP2', 3, 9606.0), '2353': ('FOS', 2, 9606.0), '5581': ('PRKCE', 1, 9606.0), '5590': ('PRKCZ', 1, 9606.0), '4313': ('MMP2', 2, 9606.0), '5594': ('MAPK1', 44, 9606.0), '5609': ('MAP2K7', 5, 9606.0), '7124': ('TNF', 2, 9606.0), '9260': ('PDLIM7', 2, 9606.0), '9373': ('PLAA', 4, 9606.0), '7291': ('TWIST1', 2, 9606.0), '6615': ('SNAI1', 2, 9606.0), '3856': ('KRT8', 1, 9606.0), '5610': ('EIF2AK2', 2, 9606.0), '7099': ('TLR4', 2, 9606.0), '356': ('FASLG', 1, 9606.0), '208': ('AKT2', 4, 9606.0), '4217': ('MAP3K5', 2, 9606.0), '1956': ('EGFR', 1, 9606.0), '1031': ('CDKN2C', 1, 9606.0), '27113': ('BBC3', 3, 9606.0), '5366': ('PMAIP1', 2, 9606.0), '3316': ('HSPB2', 2, 9606.0), '9474': ('ATG5', 1, 9606.0), '406996': ('MIR214', 3, 9606.0), '540': ('ATP7B', 1, 9606.0)}	0
24874729	PMC4047912	338	117	{'472': ('ATM', 1, 9606.0), '545': ('ATR', 6, 9606.0), '1111': ('CHEK1', 2, 9606.0), '7157': ('TP53', 14, 9606.0), '596': ('BCL2', 9, 9606.0), '7416': ('VDAC1', 11, 9606.0), '1317': ('SLC31A1', 9, 9606.0), '540': ('ATP7B', 8, 9606.0), '1244': ('ABCC2', 13, 9606.0), '23200': ('ATP11B', 3, 9606.0), '2729': ('GCLC', 1, 9606.0), '373156': ('GSTK1', 1, 9606.0), '2067': ('ERCC1', 17, 9606.0), '4436': ('MSH2', 3, 9606.0), '4292': ('MLH1', 4, 9606.0), '5429': ('POLH', 1, 9606.0), '142': ('PARP1', 8, 9606.0), '7415': ('VCP', 1, 9606.0), '3320': ('HSP90AA1', 1, 9606.0), '6125': ('RPL5', 1, 9606.0), '811': ('CALR', 2, 9606.0), '133522': ('PPARGC1B', 3, 9606.0), '1017': ('CDK2', 4, 9606.0), '2064': ('ERBB2', 2, 9606.0), '207': ('AKT1', 5, 9606.0), '9149': ('DYRK1B', 5, 9606.0), '374882': ('TMEM205', 3, 9606.0), '4218': ('RAB8A', 1, 9606.0), '842': ('CASP9', 1, 9606.0), '7190': ('HSP90B2P', 3, 9606.0), '3316': ('HSPB2', 1, 9606.0), '3574': ('IL7', 4, 9606.0), '3814': ('KISS1', 3, 9606.0), '10663': ('CXCR6', 1, 9606.0), '5753': ('PTK6', 2, 9606.0), '5581': ('PRKCE', 2, 9606.0), '598': ('BCL2L1', 5, 9606.0), '397': ('ARHGDIB', 1, 9606.0), '9823': ('ARMCX2', 1, 9606.0), '1277': ('COL1A1', 2, 9606.0), '2316': ('FLNA', 2, 9606.0), '2318': ('FLNC', 2, 9606.0), '4232': ('MEST', 2, 9606.0), '4922': ('NTS', 2, 9606.0), '5698': ('PSMB9', 1, 9606.0), '652': ('BMP4', 4, 9606.0), '1975': ('EIF4B', 2, 9606.0), '6194': ('RPS6', 2, 9606.0), '2475': ('MTOR', 5, 9606.0), '1580': ('CYP4B1', 2, 9606.0), '10390': ('CEPT1', 2, 9606.0), '29082': ('CHMP4A', 2, 9606.0), '10049': ('DNAJB6', 1, 9606.0), '3301': ('DNAJA1', 1, 9606.0), '10190': ('TXNDC9', 2, 9606.0), '693215': ('MIR630', 2, 9606.0), '574456': ('MIR497', 2, 9606.0), '5728': ('PTEN', 4, 9606.0), '406919': ('MIR130A', 2, 9606.0), '407051': ('MIR9-3', 1, 9606.0), '406884': ('MIRLET7B', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '442891': ('MIR135B', 1, 9606.0), '406937': ('MIR145', 1, 9606.0), '406984': ('MIR200B', 3, 9606.0), '406949': ('MIR15B', 4, 9606.0), '648': ('BMI1', 1, 9606.0), '11315': ('PARK7', 5, 9606.0), '1351': ('COX8A', 1, 9606.0), '4904': ('YBX1', 1, 9606.0), '6280': ('S100A9', 1, 9606.0), '3107': ('HLA-C', 2, 9606.0), '8566': ('PDXK', 11, 9606.0), '57026': ('PDXP', 2, 9606.0), '57381': ('RHOJ', 3, 9606.0), '5058': ('PAK1', 1, 9606.0), '6663': ('SOX10', 2, 9606.0), '4355': ('MPP2', 2, 9606.0), '5297': ('PI4KA', 2, 9606.0), '5294': ('PIK3CG', 6, 9606.0), '92335': ('STRADA', 3, 9606.0), '65266': ('WNK4', 2, 9606.0), '2263': ('FGFR2', 4, 9606.0), '4613': ('MYCN', 1, 9606.0), '406948': ('MIR15A', 1, 9606.0), '51573': ('GDE1', 1, 9606.0), '406950': ('MIR16-1', 1, 9606.0), '494336': ('MIR424', 1, 9606.0), '7398': ('USP1', 4, 9606.0), '57599': ('WDR48', 5, 9606.0), '4790': ('NFKB1', 1, 9606.0), '7046': ('TGFBR1', 2, 9606.0), '7161': ('TP73', 1, 9606.0), '2130': ('EWSR1', 2, 9606.0), '2313': ('FLI1', 2, 9606.0), '5598': ('MAPK7', 2, 9606.0), '1613': ('DAPK3', 3, 9606.0), '131965': ('METTL6', 3, 9606.0), '2068': ('ERCC2', 2, 9606.0), '2074': ('ERCC6', 1, 9606.0), '2944': ('GSTM1', 2, 9606.0), '2952': ('GSTT1', 2, 9606.0), '1956': ('EGFR', 5, 9606.0), '2937': ('GSS', 2, 9606.0), '4214': ('MAP3K1', 3, 9606.0), '5894': ('RAF1', 3, 9606.0), '2880': ('GPX5', 2, 9606.0), '2882': ('GPX7', 1, 9606.0), '4893': ('NRAS', 2, 9606.0), '1240': ('CMKLR1', 2, 9606.0), '57537': ('SORCS2', 2, 9606.0), '7294': ('TXK', 1, 9606.0), '7422': ('VEGFA', 2, 9606.0), '1080': ('CFTR', 1, 9606.0), '4363': ('ABCC1', 1, 9606.0), '1769': ('DNAH8', 4, 9606.0), '5468': ('PPARG', 1, 9606.0)}	0
26867799	PMC4751482	75	12	{'1317': ('SLC31A1', 57, 9606.0), '308': ('ANXA5', 4, 9606.0), '596': ('BCL2', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '581': ('BAX', 1, 9606.0), '54205': ('CYCS', 2, 9606.0), '2475': ('MTOR', 2, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '538': ('ATP7A', 2, 9606.0), '728378': ('POTEF', 2, 9606.0), '540': ('ATP7B', 1, 9606.0)}	0
14576837	None	9	6	{'545': ('ATR', 1, 9606.0), '7157': ('TP53', 2, 9606.0), '7161': ('TP73', 1, 9606.0), '2064': ('ERBB2', 2, 9606.0), '207': ('AKT1', 2, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
15607932	None	3	3	{'1317': ('SLC31A1', 1, 9606.0), '538': ('ATP7A', 1, 9606.0), '540': ('ATP7B', 1, 9606.0)}	0
17336087	None	0	0	{}	0
17625587	None	0	0	{}	0
19190080	None	8	8	{'7157': ('TP53', 1, 9606.0), '355': ('FAS', 1, 9606.0), '356': ('FASLG', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5241': ('PGR', 1, 9606.0), '5743': ('PTGS2', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
20647037	None	0	0	{}	0
21892204	None	0	0	{}	0
23442359	None	0	0	{}	0
24074238	None	12	7	{'7157': ('TP53', 3, 9606.0), '4193': ('MDM2', 1, 9606.0), '5460': ('POU5F1', 2, 9606.0), '406952': ('MIR17', 1, 9606.0), '406900': ('MIR17', 1, 9606.0), '5366': ('PMAIP1', 1, 9606.0), '1026': ('CDKN1A', 3, 9606.0)}	0
