PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21448409	PMC3063534	19	8	{'7038': ('TG', 9, 9606.0), '6528': ('SLC5A5', 1, 9606.0), '1769': ('DNAH8', 1, 9606.0), '5172': ('SLC26A4', 1, 9606.0), '7173': ('TPO', 2, 9606.0), '4036': ('LRP2', 1, 9606.0), '6906': ('SERPINA7', 2, 9606.0), '7276': ('TTR', 2, 9606.0)}	0
9086577	None	2	1	{'7038': ('TG', 2, 9606.0)}	0
10893432	None	13	1	{'6528': ('SLC5A5', 13, 9606.0)}	0
11029276	None	3	2	{'7038': ('TG', 2, 9606.0), '4036': ('LRP2', 1, 9606.0)}	0
11137035	None	9	3	{'7038': ('TG', 3, 9606.0), '5172': ('SLC26A4', 4, 9606.0), '6528': ('SLC5A5', 2, 9606.0)}	0
11717564	None	0	0	{}	0
15611820	None	1	1	{'7038': ('TG', 1, 9606.0)}	0
16870170	None	5	1	{'7038': ('TG', 5, 9606.0)}	0
17666482	None	3	2	{'7173': ('TPO', 2, 9606.0), '7253': ('TSHR', 1, 9606.0)}	0
20093166	None	1	1	{'7038': ('TG', 1, 9606.0)}	0
20122987	None	16	8	{'7173': ('TPO', 2, 9606.0), '7038': ('TG', 1, 9606.0), '50506': ('DUOX2', 4, 9606.0), '405753': ('DUOXA2', 4, 9606.0), '7253': ('TSHR', 2, 9606.0), '107': ('ADCY1', 1, 9606.0), '53905': ('DUOX1', 1, 9606.0), '90527': ('DUOXA1', 1, 9606.0)}	0
20378719	None	4	2	{'441931': ('VN1R17P', 3, 9606.0), '5741': ('PTH', 1, 9606.0)}	0
20407074	None	13	5	{'50506': ('DUOX2', 4, 9606.0), '50507': ('NOX4', 4, 9606.0), '53905': ('DUOX1', 2, 9606.0), '90527': ('DUOXA1', 1, 9606.0), '405753': ('DUOXA2', 1, 9606.0)}	0
21683758	None	0	0	{}	0
23438835	None	0	0	{}	0
9538302	PMC1728611	0	0	{}	0
19196800	PMC2654752	14	3	{'6528': ('SLC5A5', 8, 9606.0), '5172': ('SLC26A4', 5, 9606.0), '7038': ('TG', 1, 9606.0)}	0
20167242	PMC2888766	1	1	{'389434': ('IYD', 1, 9606.0)}	0
21986207	PMC3286676	7	5	{'7038': ('TG', 1, 9606.0), '5172': ('SLC26A4', 2, 9606.0), '1184': ('CLCN5', 1, 9606.0), '1080': ('CFTR', 2, 9606.0), '160728': ('SLC5A8', 1, 9606.0)}	0
