PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12110142	PMC3240156	0	0	{}	0
12748652	None	0	0	{}	0
15122243	None	0	0	{}	0
15546140	None	0	0	{}	0
15817678	None	17	7	{'8600': ('TNFSF11', 6, 9606.0), '7189': ('TRAF6', 3, 9606.0), '5879': ('RAC1', 2, 9606.0), '50506': ('DUOX2', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0), '27035': ('NOX1', 1, 9606.0)}	0
16313342	None	9	1	{'4790': ('NFKB1', 9, 9606.0)}	0
16313349	None	15	6	{'3445': ('IFNA8', 1, 9606.0), '3439': ('IFNA1', 3, 9606.0), '3456': ('IFNB1', 1, 9606.0), '3458': ('IFNG', 2, 9606.0), '8600': ('TNFSF11', 4, 9606.0), '6772': ('STAT1', 2, 9606.0)}	0
17380158	None	0	0	{}	0
17633024	None	9	3	{'8792': ('TNFRSF11A', 4, 9606.0), '8600': ('TNFSF11', 3, 9606.0), '7189': ('TRAF6', 2, 9606.0)}	0
17869613	None	0	0	{}	0
18329366	None	0	0	{}	0
18722561	None	3	2	{'8600': ('TNFSF11', 1, 9606.0), '1435': ('CSF1', 2, 9606.0)}	0
19585227	None	0	0	{}	0
20392226	None	0	0	{}	0
16184196	PMC1224296	0	0	{}	0
18382763	PMC2276399	0	0	{}	0
18451259	PMC2528852	0	0	{}	0
20703218	PMC3078572	11	3	{'4790': ('NFKB1', 7, 9606.0), '5599': ('MAPK8', 2, 9606.0), '8061': ('FOSL1', 2, 9606.0)}	0
