PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
7555019	None	0	0	{}	0
11427691	None	0	0	{}	0
12512027	None	12	3	{'6514': ('SLC2A2', 7, 9606.0), '2542': ('SLC37A4', 4, 9606.0), '2538': ('G6PC', 1, 9606.0)}	0
12583961	None	0	0	{}	0
12750891	None	0	0	{}	0
14642859	None	0	0	{}	0
15546855	None	0	0	{}	0
16186415	None	8	2	{'6514': ('SLC2A2', 6, 9606.0), '6523': ('SLC5A1', 2, 9606.0)}	0
17222166	None	3	2	{'6523': ('SLC5A1', 2, 9606.0), '6524': ('SLC5A2', 1, 9606.0)}	0
18393659	None	12	4	{'6514': ('SLC2A2', 8, 9606.0), '776': ('CACNA1D', 1, 9606.0), '3630': ('INS', 2, 9606.0), '2641': ('GCG', 1, 9606.0)}	0
20522896	None	0	0	{}	0
5089892	PMC2387884	0	0	{}	0
11562503	PMC58729	0	0	{}	0
16586532	PMC4124338	1	1	{'6476': ('SI', 1, 9606.0)}	0
19001049	PMC2670033	0	0	{}	0
