PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
32156170	PMC7125958	187	42	{'51083': ('GAL', 9, 9606.0), '7007': ('TECTA', 2, 9606.0), '1043': ('CD52', 2, 9606.0), '1604': ('CD55', 3, 9606.0), '966': ('CD59', 3, 9606.0), '1800': ('DPEP1', 1, 9606.0), '5329': ('PLAUR', 7, 9606.0), '65258': ('MPPE1', 10, 9606.0), '84302': ('PGAP4', 7, 9606.0), '5277': ('PIGA', 19, 9606.0), '93183': ('PIGM', 9, 9606.0), '55650': ('PIGV', 8, 9606.0), '23556': ('PIGN', 4, 9606.0), '9488': ('PIGB', 7, 9606.0), '84720': ('PIGO', 7, 9606.0), '54872': ('PIGG', 8, 9606.0), '5281': ('PIGF', 1, 9606.0), '4124': ('MAN2A1', 1, 9606.0), '80235': ('PIGZ', 6, 9606.0), '80055': ('PGAP1', 1, 9606.0), '54732': ('TMED9', 1, 9606.0), '10959': ('TMED2', 8, 9606.0), '50999': ('TMED5', 2, 9606.0), '10972': ('TMED10', 1, 9606.0), '5621': ('PRNP', 2, 9606.0), '2108': ('ETFA', 2, 9606.0), '51604': ('PIGT', 19, 9606.0), '27315': ('PGAP2', 1, 9606.0), '80157': ('CWH43', 4, 9606.0), '2662': ('GDF10', 1, 9606.0), '821': ('CANX', 4, 9606.0), '8434': ('RECK', 6, 9606.0), '4318': ('MMP9', 1, 9606.0), '102': ('ADAM10', 4, 9606.0), '81544': ('GDPD5', 7, 9606.0), '54857': ('GDPD2', 3, 9606.0), '6667': ('SP1', 1, 9606.0), '5279': ('PIGC', 1, 9606.0), '3688': ('ITGB1', 1, 9606.0), '3606': ('IL18', 1, 9606.0), '727': ('C5', 1, 9606.0), '3553': ('IL1B', 1, 9606.0)}	0
33112703	PMC7927193	37	2	{'2619': ('GAS1', 36, 9606.0), '3956': ('LGALS1', 1, 9606.0)}	0
8253761	None	0	0	{}	0
10329735	None	0	0	{}	0
11102867	None	0	0	{}	0
12655644	None	0	0	{}	0
12807000	None	0	0	{}	0
14734546	None	8	1	{'80055': ('PGAP1', 8, 9606.0)}	0
15623507	None	18	7	{'55650': ('PIGV', 8, 9606.0), '93183': ('PIGM', 3, 9606.0), '4502': ('MT2A', 1, 9606.0), '4504': ('MT3', 1, 9606.0), '84560': ('MT4', 1, 9606.0), '9488': ('PIGB', 2, 9606.0), '80235': ('PIGZ', 2, 9606.0)}	0
19837036	None	6	1	{'65258': ('MPPE1', 6, 9606.0)}	0
24364251	None	1	1	{'2821': ('GPI', 1, 9606.0)}	0
25509331	None	0	0	{}	0
12802054	PMC165076	11	4	{'128869': ('PIGU', 7, 9606.0), '10026': ('PIGK', 2, 9606.0), '8733': ('GPAA1', 1, 9606.0), '51604': ('PIGT', 1, 9606.0)}	0
14517336	PMC207019	6	1	{'284098': ('PIGW', 6, 9606.0)}	0
15635094	PMC551505	16	2	{'54965': ('PIGX', 7, 9606.0), '93183': ('PIGM', 9, 9606.0)}	0
26563290	PMC4689344	11	1	{'2821': ('GPI', 11, 9606.0)}	0
