PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10051305	None	0	0	{}	0
10904843	None	5	1	{'1756': ('DMD', 5, 9606.0)}	0
11524405	None	0	0	{}	0
12439638	None	0	0	{}	0
12920582	None	7	2	{'1756': ('DMD', 6, 9606.0), '6443': ('SGCB', 1, 9606.0)}	0
14522402	None	0	0	{}	0
16413486	None	10	4	{'25': ('ABL1', 1, 9606.0), '1525': ('CXADR', 3, 9606.0), '1604': ('CD55', 5, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
16817756	None	0	0	{}	0
16845885	None	0	0	{}	0
17200452	None	0	0	{}	0
18039131	None	0	0	{}	0
18357777	None	5	2	{'1525': ('CXADR', 2, 9606.0), '1756': ('DMD', 3, 9606.0)}	0
18545064	None	0	0	{}	0
19357408	PMC5814110	0	0	{}	0
