PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22649650	PMC3347565	417	96	{'5460': ('POU5F1', 84, 9606.0), '6657': ('SOX2', 40, 9606.0), '79923': ('NANOG', 65, 9606.0), '6774': ('STAT3', 5, 9606.0), '3976': ('LIF', 3, 9606.0), '7040': ('TGFB1', 11, 9606.0), '83729': ('INHBE', 8, 9606.0), '4838': ('NODAL', 9, 9606.0), '649': ('BMP1', 10, 9606.0), '2247': ('FGF2', 12, 9606.0), '91': ('ACVR1B', 4, 9606.0), '7046': ('TGFBR1', 1, 9606.0), '130399': ('ACVR1C', 1, 9606.0), '5047': ('PAEP', 4, 9606.0), '94': ('ACVRL1', 1, 9606.0), '90': ('ACVR1', 1, 9606.0), '657': ('BMPR1A', 1, 9606.0), '658': ('BMPR1B', 1, 9606.0), '4091': ('SMAD6', 1, 9606.0), '4092': ('SMAD7', 1, 9606.0), '6997': ('TDGF1', 3, 9606.0), '4087': ('SMAD2', 3, 9606.0), '4088': ('SMAD3', 3, 9606.0), '652': ('BMP4', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '1045': ('CDX2', 2, 9606.0), '2627': ('GATA6', 3, 9606.0), '174': ('AFP', 1, 9606.0), '2626': ('GATA4', 1, 9606.0), '93659': ('CGB5', 1, 9606.0), '911': ('CD1C', 2, 9606.0), '914': ('CD2', 6, 9606.0), '2249': ('FGF4', 2, 9606.0), '6696': ('SPP1', 4, 9606.0), '8433': ('UTF1', 2, 9606.0), '5362': ('PLXNA2', 3, 9606.0), '5451': ('POU2F1', 1, 9606.0), '7044': ('LEFTY2', 4, 9606.0), '9421': ('HAND1', 2, 9606.0), '55211': ('DPPA4', 1, 9606.0), '7547': ('ZIC3', 1, 9606.0), '22943': ('DKK1', 1, 9606.0), '23401': ('FRAT2', 1, 9606.0), '283248': ('RCOR2', 1, 9606.0), '2103': ('ESRRB', 1, 9606.0), '1911': ('PHC1', 2, 9606.0), '406928': ('MIR137', 1, 9606.0), '407027': ('MIR301A', 1, 9606.0), '407022': ('MIR296', 4, 9606.0), '406907': ('MIR124-1', 2, 9606.0), '407047': ('MIR9-2', 2, 9606.0), '3066': ('HDAC2', 1, 9606.0), '6045': ('RNF2', 2, 9606.0), '23429': ('RYBP', 1, 9606.0), '6599': ('SMARCC1', 1, 9606.0), '6299': ('SALL1', 1, 9606.0), '51588': ('PIAS4', 4, 9606.0), '8554': ('PIAS1', 3, 9606.0), '10401': ('PIAS3', 3, 9606.0), '11143': ('KAT7', 1, 9606.0), '9314': ('KLF4', 3, 9606.0), '64067': ('NPAS3', 1, 9606.0), '4212': ('MEIS2', 1, 9606.0), '5076': ('PAX2', 1, 9606.0), '7479': ('WNT8B', 1, 9606.0), '2253': ('FGF8', 1, 9606.0), '84432': ('PROK1', 1, 9606.0), '23512': ('SUZ12', 6, 9606.0), '5862': ('RAB2A', 1, 9606.0), '55278': ('QRSL1', 1, 9606.0), '8726': ('EED', 3, 9606.0), '7471': ('WNT1', 1, 9606.0), '7472': ('WNT2', 1, 9606.0), '80712': ('ESX1', 1, 9606.0), '3175': ('ONECUT1', 1, 9606.0), '3211': ('HOXB1', 1, 9606.0), '9759': ('HDAC4', 1, 9606.0), '10919': ('EHMT2', 1, 9606.0), '1786': ('DNMT1', 1, 9606.0), '407028': ('MIR302A', 1, 9606.0), '442894': ('MIR302B', 1, 9606.0), '442916': ('MIR371A', 2, 9606.0), '442917': ('MIR372', 1, 9606.0), '442918': ('MIR373', 1, 9606.0), '406924': ('MIR134', 3, 9606.0), '2494': ('NR5A2', 1, 9606.0), '406985': ('MIR200C', 1, 9606.0), '406986': ('MIR203A', 1, 9606.0), '406959': ('MIR183', 1, 9606.0), '406937': ('MIR145', 2, 9606.0), '6929': ('TCF3', 3, 9606.0), '79727': ('LIN28A', 2, 9606.0), '7503': ('XIST', 22, 9606.0), '10664': ('CTCF', 2, 9606.0)}	0
24957798	PMC4067614	298	26	{'6347': ('CCL2', 122, 9606.0), '2247': ('FGF2', 47, 9606.0), '3976': ('LIF', 23, 9606.0), '6774': ('STAT3', 29, 9606.0), '83729': ('INHBE', 4, 9606.0), '7503': ('XIST', 9, 9606.0), '9314': ('KLF4', 5, 9606.0), '79923': ('NANOG', 5, 9606.0), '6926': ('TBX3', 3, 9606.0), '132625': ('ZFP42', 3, 9606.0), '359787': ('DPPA3', 4, 9606.0), '7040': ('TGFB1', 3, 9606.0), '4838': ('NODAL', 3, 9606.0), '729230': ('CCR2', 1, 9606.0), '207': ('AKT1', 3, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '4089': ('SMAD4', 2, 9606.0), '2034': ('EPAS1', 9, 9606.0), '174': ('AFP', 3, 9606.0), '1404': ('HAPLN1', 1, 9606.0), '84466': ('MEGF10', 1, 9606.0), '54549': ('SDK2', 1, 9606.0), '1674': ('DES', 7, 9606.0), '6657': ('SOX2', 1, 9606.0), '3091': ('HIF1A', 4, 9606.0), '2597': ('GAPDH', 4, 9606.0)}	0
16518401	None	0	0	{}	0
17211451	None	10	6	{'79923': ('NANOG', 4, 9606.0), '649': ('BMP1', 1, 9606.0), '27022': ('FOXD3', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '5460': ('POU5F1', 2, 9606.0), '6657': ('SOX2', 1, 9606.0)}	0
17647265	None	0	0	{}	0
18220859	None	6	5	{'3976': ('LIF', 2, 9606.0), '6774': ('STAT3', 1, 9606.0), '5460': ('POU5F1', 1, 9606.0), '649': ('BMP1', 1, 9606.0), '79923': ('NANOG', 1, 9606.0)}	0
18414030	None	3	3	{'5460': ('POU5F1', 1, 9606.0), '6657': ('SOX2', 1, 9606.0), '79923': ('NANOG', 1, 9606.0)}	0
19427042	None	3	3	{'5460': ('POU5F1', 1, 9606.0), '6657': ('SOX2', 1, 9606.0), '79923': ('NANOG', 1, 9606.0)}	0
19551525	None	0	0	{}	0
19571885	None	0	0	{}	0
