PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11369511	None	5	2	{'5599': ('MAPK8', 3, 9606.0), '1432': ('MAPK14', 2, 9606.0)}	0
11749383	None	0	0	{}	0
12191611	None	0	0	{}	0
12390245	None	2	1	{'1432': ('MAPK14', 2, 9606.0)}	0
12566928	None	7	5	{'5594': ('MAPK1', 2, 9606.0), '5599': ('MAPK8', 2, 9606.0), '1432': ('MAPK14', 1, 9606.0), '4137': ('MAPT', 1, 9606.0), '351': ('APP', 1, 9606.0)}	0
12676795	None	16	9	{'4803': ('NGF', 2, 9606.0), '627': ('BDNF', 4, 9606.0), '4908': ('NTF3', 1, 9606.0), '4909': ('NTF4', 1, 9606.0), '5906': ('RAP1A', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '4804': ('NGFR', 3, 9606.0)}	0
12849693	None	0	0	{}	0
12947395	None	5	4	{'5594': ('MAPK1', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '7124': ('TNF', 2, 9606.0)}	0
14597384	None	0	0	{}	0
19483709	None	0	0	{}	0
22367796	None	11	6	{'627': ('BDNF', 4, 9606.0), '4914': ('NTRK1', 3, 9606.0), '4915': ('NTRK2', 1, 9606.0), '4916': ('NTRK3', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5335': ('PLCG1', 1, 9606.0)}	0
23664135	None	0	0	{}	0
24892271	None	0	0	{}	0
20602996	PMC2914105	1	1	{'7294': ('TXK', 1, 9606.0)}	0
22296764	PMC3282411	8	8	{'4790': ('NFKB1', 1, 9606.0), '3726': ('JUNB', 1, 9606.0), '1385': ('CREB1', 1, 9606.0), '1050': ('CEBPA', 1, 9606.0), '84676': ('TRIM63', 1, 9606.0), '834': ('CASP1', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '3606': ('IL18', 1, 9606.0)}	0
23085193	PMC3732748	11	4	{'7124': ('TNF', 8, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3726': ('JUNB', 1, 9606.0), '197259': ('MLKL', 1, 9606.0)}	0
