PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20551594	PMC3081169	159	1	{'3630': ('INS', 159, 9606.0)}	0
22970724	PMC3497220	236	13	{'3630': ('INS', 164, 9606.0), '2641': ('GCG', 15, 9606.0), '2740': ('GLP1R', 15, 9606.0), '10411': ('RAPGEF3', 18, 9606.0), '114': ('ADCY8', 7, 9606.0), '111': ('ADCY5', 2, 9606.0), '501': ('ALDH7A1', 8, 9606.0), '5150': ('PDE7A', 1, 9606.0), '10846': ('PDE10A', 1, 9606.0), '8622': ('PDE8B', 1, 9606.0), '27342': ('RABGEF1', 2, 9606.0), '998': ('CDC42', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
9715374	None	1	1	{'3630': ('INS', 1, 9606.0)}	0
9914469	None	6	2	{'3630': ('INS', 5, 9606.0), '5864': ('RAB3A', 1, 9606.0)}	0
10605628	None	0	0	{}	0
11522660	None	9	2	{'116': ('ADCYAP1', 7, 9606.0), '3630': ('INS', 2, 9606.0)}	0
15271645	None	17	4	{'3630': ('INS', 5, 9606.0), '2695': ('GIP', 5, 9606.0), '2641': ('GCG', 6, 9606.0), '2740': ('GLP1R', 1, 9606.0)}	0
17084085	None	9	5	{'10411': ('RAPGEF3', 4, 9606.0), '11069': ('RAPGEF4', 2, 9606.0), '5906': ('RAP1A', 1, 9606.0), '5911': ('RAP2A', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
19036624	None	16	3	{'2695': ('GIP', 6, 9606.0), '2641': ('GCG', 8, 9606.0), '3630': ('INS', 2, 9606.0)}	0
19660440	None	11	4	{'2864': ('FFAR1', 3, 9606.0), '139760': ('GPR119', 2, 9606.0), '338557': ('FFAR4', 2, 9606.0), '3630': ('INS', 4, 9606.0)}	0
19817800	None	9	3	{'3630': ('INS', 6, 9606.0), '2641': ('GCG', 2, 9606.0), '10411': ('RAPGEF3', 1, 9606.0)}	0
20055708	None	11	5	{'10411': ('RAPGEF3', 7, 9606.0), '11069': ('RAPGEF4', 1, 9606.0), '5880': ('RAC2', 1, 9606.0), '4043': ('LRPAP1', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
21934040	None	5	1	{'3630': ('INS', 5, 9606.0)}	0
22974438	None	7	1	{'3630': ('INS', 7, 9606.0)}	0
14693691	PMC3012130	13	4	{'11069': ('RAPGEF4', 8, 9606.0), '2740': ('GLP1R', 3, 9606.0), '10411': ('RAPGEF3', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
15655710	PMC2914250	13	4	{'3630': ('INS', 2, 9606.0), '2641': ('GCG', 1, 9606.0), '2740': ('GLP1R', 8, 9606.0), '10411': ('RAPGEF3', 2, 9606.0)}	0
17306374	PMC1934514	20	6	{'2641': ('GCG', 3, 9606.0), '2740': ('GLP1R', 8, 9606.0), '3630': ('INS', 6, 9606.0), '1909': ('EDNRA', 1, 9606.0), '441931': ('VN1R17P', 1, 9606.0), '10411': ('RAPGEF3', 1, 9606.0)}	0
19074620	PMC2696340	19	5	{'3630': ('INS', 5, 9606.0), '2695': ('GIP', 4, 9606.0), '2641': ('GCG', 4, 9606.0), '1803': ('DPP4', 4, 9606.0), '2740': ('GLP1R', 2, 9606.0)}	0
19817784	PMC2889915	13	7	{'2864': ('FFAR1', 4, 9606.0), '3630': ('INS', 2, 9606.0), '139760': ('GPR119', 1, 9606.0), '2641': ('GCG', 3, 9606.0), '338557': ('FFAR4', 1, 9606.0), '2865': ('FFAR3', 1, 9606.0), '2867': ('FFAR2', 1, 9606.0)}	0
20225132	PMC2885902	9	2	{'3630': ('INS', 8, 9606.0), '5091': ('PC', 1, 9606.0)}	0
