PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
37632092	PMC10458742	17	6	{'10045': ('SH2D3A', 1, 9606.0), '92521': ('SPECC1', 12, 9606.0), '3312': ('HSPA8', 1, 9606.0), '100506658': ('OCLN', 1, 9606.0), '50848': ('F11R', 1, 9606.0), '10427': ('SEC24B', 1, 9606.0)}	0
26023829	PMC4471936	0	0	{}	0
31101900	PMC6525196	64	5	{'80331': ('DNAJC5', 20, 9606.0), '7015': ('TERT', 2, 9606.0), '26136': ('TES', 40, 9606.0), '2137': ('EXTL3', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0)}	0
32494598	PMC7159914	39	4	{'164045': ('HFM1', 28, 9606.0), '6041': ('RNASEL', 3, 9606.0), '3704': ('ITPA', 3, 9606.0), '54957': ('TXNL4B', 5, 9606.0)}	0
33442061	PMC8297411	11	2	{'401262': ('CRIP3', 8, 9606.0), '6762': ('ST3', 3, 9606.0)}	0
19000820	PMC2602806	0	0	{}	0
19487668	PMC2689313	0	0	{}	0
20122940	PMC2860780	0	0	{}	0
21157433	PMC3025467	0	0	{}	0
22266782	PMC3771686	0	0	{}	0
36996819	7615348	0	0	{}	0
