PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19284629	PMC2660338	308	7	{'29850': ('TRPM5', 84, 9606.0), '9033': ('PKD2L1', 74, 9606.0), '6326': ('SCN2A', 52, 9606.0), '6328': ('SCN3A', 47, 9606.0), '7082': ('TJP1', 8, 9606.0), '6717': ('SRI', 3, 9606.0), '10021': ('HCN4', 40, 9606.0)}	0
19439032	PMC2688909	34	8	{'6326': ('SCN2A', 6, 9606.0), '6328': ('SCN3A', 7, 9606.0), '6335': ('SCN9A', 7, 9606.0), '441931': ('VN1R17P', 3, 9606.0), '5330': ('PLCB2', 1, 9606.0), '29850': ('TRPM5', 6, 9606.0), '9033': ('PKD2L1', 2, 9606.0), '24145': ('PANX1', 2, 9606.0)}	0
20696704	PMC2922655	10	4	{'954': ('ENTPD2', 2, 9606.0), '3952': ('LEP', 4, 9606.0), '5020': ('OXT', 3, 9606.0), '2641': ('GCG', 1, 9606.0)}	0
23467090	PMC3600154	18	2	{'255022': ('CALHM1', 17, 9606.0), '29850': ('TRPM5', 1, 9606.0)}	0
23587289	PMC3626930	0	0	{}	0
24385952	PMC3866518	0	0	{}	0
25820328	PMC4377555	243	8	{'9033': ('PKD2L1', 192, 9606.0), '342372': ('PKD1L3', 41, 9606.0), '168507': ('PKD1L1', 2, 9606.0), '1978': ('EIF4EBP1', 2, 9606.0), '7442': ('TRPV1', 2, 9606.0), '50512': ('PODXL2', 2, 9606.0), '3752': ('KCND3', 1, 9606.0), '3784': ('KCNQ1', 1, 9606.0)}	0
14715493	None	0	0	{}	0
17108952	None	0	0	{}	0
17287577	None	0	0	{}	0
21481196	PMC3704337	2	2	{'5330': ('PLCB2', 1, 9606.0), '29850': ('TRPM5', 1, 9606.0)}	0
22570381	PMC3406387	1	1	{'1131': ('CHRM3', 1, 9606.0)}	0
23261954	PMC3690797	0	0	{}	0
23959882	PMC3767538	0	0	{}	0
24607224	PMC3994536	0	0	{}	0
