PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22566933	PMC3341960	488	55	{'920': ('CD4', 11, 9606.0), '3559': ('IL2RA', 3, 9606.0), '6962': ('TRBV20OR9-2', 59, 9606.0), '4773': ('NFATC2', 60, 9606.0), '4790': ('NFKB1', 43, 9606.0), '50943': ('FOXP3', 53, 9606.0), '3558': ('IL2', 27, 9606.0), '7040': ('TGFB1', 13, 9606.0), '925': ('CD8A', 10, 9606.0), '3586': ('IL10', 9, 9606.0), '1493': ('CTLA4', 21, 9606.0), '3902': ('LAG3', 1, 9606.0), '3569': ('IL6', 2, 9606.0), '3458': ('IFNG', 10, 9606.0), '51561': ('IL23A', 1, 9606.0), '246778': ('IL27', 2, 9606.0), '953': ('ENTPD1', 1, 9606.0), '1390': ('CREM', 3, 9606.0), '8784': ('TNFRSF18', 1, 9606.0), '4772': ('NFATC1', 7, 9606.0), '868': ('CBLB', 4, 9606.0), '940': ('CD28', 14, 9606.0), '3725': ('JUN', 19, 9606.0), '2534': ('FYN', 1, 9606.0), '3932': ('LCK', 1, 9606.0), '7535': ('ZAP70', 4, 9606.0), '27040': ('LAT', 2, 9606.0), '5335': ('PLCG1', 6, 9606.0), '3710': ('ITPR3', 3, 9606.0), '778': ('CACNA1F', 1, 9606.0), '775': ('CACNA1C', 2, 9606.0), '801': ('CALM1', 4, 9606.0), '4775': ('NFATC3', 4, 9606.0), '3565': ('IL4', 1, 9606.0), '3567': ('IL5', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '5970': ('RELA', 5, 9606.0), '4792': ('NFKBIA', 7, 9606.0), '84433': ('CARD11', 5, 9606.0), '8915': ('BCL10', 6, 9606.0), '10892': ('MALT1', 2, 9606.0), '1147': ('CHUK', 1, 9606.0), '3551': ('IKBKB', 3, 9606.0), '8517': ('IKBKG', 1, 9606.0), '5594': ('MAPK1', 4, 9606.0), '5599': ('MAPK8', 5, 9606.0), '1432': ('MAPK14', 6, 9606.0), '207': ('AKT1', 11, 9606.0), '2353': ('FOS', 3, 9606.0), '919': ('CD247', 1, 9606.0), '818': ('CAMK2G', 2, 9606.0), '112476': ('PRRT2', 7, 9606.0), '5295': ('PIK3R1', 9, 9606.0), '2185': ('PTK2B', 4, 9606.0), '5728': ('PTEN', 1, 9606.0)}	0
23405903	PMC3576701	248	51	{'920': ('CD4', 30, 9606.0), '940': ('CD28', 1, 9606.0), '30009': ('TBX21', 3, 9606.0), '6772': ('STAT1', 3, 9606.0), '3458': ('IFNG', 35, 9606.0), '3593': ('IL12B', 4, 9606.0), '6775': ('STAT4', 3, 9606.0), '3565': ('IL4', 16, 9606.0), '2625': ('GATA3', 5, 9606.0), '3567': ('IL5', 5, 9606.0), '3596': ('IL13', 10, 9606.0), '7040': ('TGFB1', 10, 9606.0), '3569': ('IL6', 3, 9606.0), '149233': ('IL23R', 1, 9606.0), '51561': ('IL23A', 5, 9606.0), '3605': ('IL17A', 21, 9606.0), '112744': ('IL17F', 8, 9606.0), '50616': ('IL22', 16, 9606.0), '59067': ('IL21', 5, 9606.0), '6778': ('STAT6', 5, 9606.0), '10631': ('POSTN', 1, 9606.0), '3497': ('IGHE', 3, 9606.0), '85480': ('TSLP', 1, 9606.0), '6761': ('ST2', 1, 9606.0), '3459': ('IFNGR1', 3, 9606.0), '3460': ('IFNGR2', 2, 9606.0), '55801': ('IL26', 1, 9606.0), '6095': ('RORA', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '29851': ('ICOS', 2, 9606.0), '50943': ('FOXP3', 1, 9606.0), '941': ('CD80', 1, 9606.0), '942': ('CD86', 1, 9606.0), '4599': ('MX1', 3, 9606.0), '2833': ('CXCR3', 6, 9606.0), '3579': ('CXCR2', 2, 9606.0), '3576': ('CXCL8', 1, 9606.0), '2919': ('CXCL1', 2, 9606.0), '7124': ('TNF', 1, 9606.0), '23765': ('IL17RA', 6, 9606.0), '84818': ('IL17RC', 2, 9606.0), '58985': ('IL22RA1', 1, 9606.0), '3588': ('IL10RB', 1, 9606.0), '1440': ('CSF3', 3, 9606.0), '3934': ('LCN2', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '6348': ('CCL3', 1, 9606.0), '1437': ('CSF2', 1, 9606.0), '3578': ('IL9', 2, 9606.0), '132014': ('IL17RE', 2, 9606.0), '27189': ('IL17C', 4, 9606.0)}	0
11121747	None	3	2	{'3593': ('IL12B', 2, 9606.0), '3565': ('IL4', 1, 9606.0)}	0
11752608	None	2	2	{'2625': ('GATA3', 1, 9606.0), '30009': ('TBX21', 1, 9606.0)}	0
19151746	None	1	1	{'920': ('CD4', 1, 9606.0)}	0
19165228	None	5	3	{'3593': ('IL12B', 3, 9606.0), '3565': ('IL4', 1, 9606.0), '3566': ('IL4R', 1, 9606.0)}	0
12171942	PMC1773355	3	1	{'30009': ('TBX21', 3, 9606.0)}	0
15819694	PMC1782120	0	0	{}	0
19151747	PMC2998182	8	1	{'2625': ('GATA3', 8, 9606.0)}	0
19362457	PMC2692054	0	0	{}	0
19375293	PMC2695256	8	6	{'920': ('CD4', 2, 9606.0), '3593': ('IL12B', 1, 9606.0), '3565': ('IL4', 2, 9606.0), '3458': ('IFNG', 1, 9606.0), '30009': ('TBX21', 1, 9606.0), '2625': ('GATA3', 1, 9606.0)}	0
20065998	PMC3477614	7	3	{'920': ('CD4', 2, 9606.0), '2625': ('GATA3', 2, 9606.0), '6776': ('STAT5A', 3, 9606.0)}	0
20969597	PMC2975272	6	2	{'920': ('CD4', 4, 9606.0), '6962': ('TRBV20OR9-2', 2, 9606.0)}	0
22044277	PMC3277712	6	1	{'920': ('CD4', 6, 9606.0)}	0
23336087	PMC3546537	0	0	{}	0
23624818	PMC3912696	22	4	{'2099': ('ESR1', 16, 9606.0), '3567': ('IL5', 4, 9606.0), '3440': ('IFNA2', 1, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
24113868	PMC6290922	4	1	{'30009': ('TBX21', 4, 9606.0)}	0
26044597	PMC4532589	12	4	{'3565': ('IL4', 6, 9606.0), '3596': ('IL13', 3, 9606.0), '3567': ('IL5', 1, 9606.0), '920': ('CD4', 2, 9606.0)}	0
