PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12796473	PMC2172964	134	8	{'960': ('CD44', 120, 9606.0), '4318': ('MMP9', 2, 9606.0), '7040': ('TGFB1', 1, 9606.0), '6868': ('ADAM17', 2, 9606.0), '4323': ('MMP14', 5, 9606.0), '4325': ('MMP16', 2, 9606.0), '4502': ('MT2A', 1, 9606.0), '84560': ('MT4', 1, 9606.0)}	0
7698997	None	0	0	{}	0
10617638	None	12	5	{'9900': ('SV2A', 6, 9606.0), '28884': ('IGKV2D-26', 3, 9606.0), '28907': ('IGKV5-2', 1, 9606.0), '3913': ('LAMB2', 1, 9606.0), '931': ('MS4A1', 1, 9606.0)}	0
11572082	None	0	0	{}	0
12125070	None	0	0	{}	0
12736199	None	6	3	{'1605': ('DAG1', 4, 9606.0), '1756': ('DMD', 1, 9606.0), '375790': ('AGRN', 1, 9606.0)}	0
12845610	None	1	1	{'3913': ('LAMB2', 1, 9606.0)}	0
12921709	None	1	1	{'351': ('APP', 1, 9606.0)}	0
15036264	None	10	1	{'7057': ('THBS1', 10, 9606.0)}	0
15229478	None	0	0	{}	0
15381249	None	10	8	{'2811': ('GP1BA', 1, 9606.0), '2812': ('GP1BB', 1, 9606.0), '2814': ('GP5', 1, 9606.0), '2815': ('GP9', 1, 9606.0), '7450': ('VWF', 3, 9606.0), '2147': ('F2', 1, 9606.0), '6403': ('SELP', 1, 9606.0), '3684': ('ITGAM', 1, 9606.0)}	0
11331578	PMC125246	0	0	{}	0
29079659	PMC5748921	0	0	{}	0
