PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22022314	PMC3196868	35	8	{'378938': ('MALAT1', 3, 9606.0), '348980': ('HCN1', 1, 9606.0), '10021': ('HCN4', 2, 9606.0), '610': ('HCN2', 1, 9606.0), '760': ('CA2', 24, 9606.0), '1392': ('CRH', 2, 9606.0), '6331': ('SCN5A', 1, 9606.0), '6262': ('RYR2', 1, 9606.0)}	0
10571541	None	22	4	{'154': ('ADRB2', 12, 9606.0), '820': ('CAMP', 5, 9606.0), '153': ('ADRB1', 1, 9606.0), '2770': ('GNAI1', 4, 9606.0)}	0
11604549	None	0	0	{}	0
11805843	None	0	0	{}	0
12439640	None	8	4	{'28905': ('IGKV7-3', 1, 9606.0), '28907': ('IGKV5-2', 1, 9606.0), '155': ('ADRB3', 1, 9606.0), '153': ('ADRB1', 5, 9606.0)}	0
15142747	None	0	0	{}	0
15232578	None	0	0	{}	0
15979723	None	22	8	{'154': ('ADRB2', 9, 9606.0), '153': ('ADRB1', 3, 9606.0), '155': ('ADRB3', 1, 9606.0), '820': ('CAMP', 2, 9606.0), '2770': ('GNAI1', 3, 9606.0), '818': ('CAMK2G', 2, 9606.0), '207': ('AKT1', 1, 9606.0), '1487': ('CTBP1', 1, 9606.0)}	0
16765984	None	0	0	{}	0
17826821	None	0	0	{}	0
17988210	None	0	0	{}	0
18407781	None	4	4	{'3569': ('IL6', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0)}	0
19874988	None	2	2	{'154': ('ADRB2', 1, 9606.0), '5972': ('REN', 1, 9606.0)}	0
15765137	PMC1052007	1	1	{'5972': ('REN', 1, 9606.0)}	0
19883653	PMC2896283	27	4	{'818': ('CAMK2G', 16, 9606.0), '154': ('ADRB2', 8, 9606.0), '5350': ('PLN', 1, 9606.0), '1487': ('CTBP1', 2, 9606.0)}	0
20658186	PMC3655553	1	1	{'112': ('ADCY6', 1, 9606.0)}	0
20923637	PMC3042590	16	1	{'818': ('CAMK2G', 16, 9606.0)}	0
21212391	PMC3076046	0	0	{}	0
