PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24069565	PMC3772117	8	2	{'6774': ('STAT3', 4, 9606.0), '51593': ('SRRT', 4, 9606.0)}	0
8682149	None	0	0	{}	0
10851053	None	20	5	{'6774': ('STAT3', 9, 9606.0), '3569': ('IL6', 3, 9606.0), '3572': ('IL6ST', 6, 9606.0), '4609': ('MYC', 1, 9606.0), '5292': ('PIM1', 1, 9606.0)}	0
11114747	None	2	2	{'6714': ('SRC', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
16204702	None	5	4	{'2273': ('FHL1', 2, 9606.0), '79594': ('MUL1', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '6775': ('STAT4', 1, 9606.0)}	0
21034406	None	1	1	{'4513': ('COX2', 1, 9606.0)}	0
21372217	None	0	0	{}	0
24606160	None	3	1	{'6774': ('STAT3', 3, 9606.0)}	0
32203403	None	1	1	{'943': ('TNFRSF8', 1, 9606.0)}	0
34492272	None	0	0	{}	0
22339650	PMC3762697	0	0	{}	0
22383755	PMC3282412	0	0	{}	0
23735217	PMC4029773	2	1	{'3630': ('INS', 2, 9606.0)}	0
25217450	PMC4272667	6	4	{'3455': ('IFNAR2', 1, 9606.0), '3439': ('IFNA1', 3, 9606.0), '2475': ('MTOR', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0)}	0
25587654	PMC5634336	0	0	{}	0
30267440	PMC6237706	0	0	{}	0
