PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10028969	None	0	0	{}	0
11896183	None	0	0	{}	0
12015972	None	0	0	{}	0
12417415	None	6	4	{'1950': ('EGF', 2, 9606.0), '51593': ('SRRT', 1, 9606.0), '2683': ('B4GALT1', 2, 9606.0), '182': ('JAG1', 1, 9606.0)}	0
12464310	None	2	2	{'6998': ('TDGF1P3', 1, 9606.0), '4838': ('NODAL', 1, 9606.0)}	0
12681948	None	0	0	{}	0
15272268	None	0	0	{}	0
15288257	None	3	3	{'649': ('BMP1', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '6469': ('SHH', 1, 9606.0)}	0
15288258	None	0	0	{}	0
15288260	None	1	1	{'1444': ('CSHL1', 1, 9606.0)}	0
15300010	None	0	0	{}	0
15585829	None	0	0	{}	0
