PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23116200	PMC3580541	481	47	{'10758': ('TRAF3IP2', 142, 9606.0), '7189': ('TRAF6', 38, 9606.0), '4790': ('NFKB1', 23, 9606.0), '3605': ('IL17A', 57, 9606.0), '23765': ('IL17RA', 51, 9606.0), '2919': ('CXCL1', 7, 9606.0), '3107': ('HLA-C', 2, 9606.0), '3593': ('IL12B', 1, 9606.0), '112744': ('IL17F', 4, 9606.0), '132014': ('IL17RE', 2, 9606.0), '6885': ('MAP3K7', 16, 9606.0), '7099': ('TLR4', 17, 9606.0), '695': ('BTK', 3, 9606.0), '51135': ('IRAK4', 6, 9606.0), '3654': ('IRAK1', 4, 9606.0), '57162': ('PELI1', 4, 9606.0), '79594': ('MUL1', 6, 9606.0), '7334': ('UBE2N', 2, 9606.0), '7335': ('UBE2V1', 2, 9606.0), '3726': ('JUNB', 4, 9606.0), '3663': ('IRF5', 3, 9606.0), '5599': ('MAPK8', 1, 9606.0), '4214': ('MAP3K1', 4, 9606.0), '8517': ('IKBKG', 12, 9606.0), '7316': ('UBC', 1, 9606.0), '1025': ('CDK9', 4, 9606.0), '23118': ('TAB2', 2, 9606.0), '257397': ('TAB3', 2, 9606.0), '1147': ('CHUK', 4, 9606.0), '3551': ('IKBKB', 4, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '1437': ('CSF2', 1, 9606.0), '7124': ('TNF', 17, 9606.0), '3553': ('IL1B', 2, 9606.0), '2920': ('CXCL2', 2, 9606.0), '6354': ('CCL7', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '6364': ('CCL20', 1, 9606.0), '27189': ('IL17C', 2, 9606.0), '958': ('CD40', 4, 9606.0), '10673': ('TNFSF13B', 3, 9606.0), '1432': ('MAPK14', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '6426': ('SRSF1', 11, 9606.0), '10569': ('SLU7', 2, 9606.0), '9020': ('MAP3K14', 2, 9606.0)}	0
17027518	None	16	5	{'3605': ('IL17A', 10, 9606.0), '23765': ('IL17RA', 3, 9606.0), '132014': ('IL17RE', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
17177681	None	0	0	{}	0
17921324	None	49	14	{'3605': ('IL17A', 12, 9606.0), '4312': ('MMP1', 8, 9606.0), '5595': ('MAPK3', 3, 9606.0), '5594': ('MAPK1', 1, 9606.0), '1051': ('CEBPB', 3, 9606.0), '4790': ('NFKB1', 5, 9606.0), '3725': ('JUN', 6, 9606.0), '3569': ('IL6', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '2353': ('FOS', 1, 9606.0), '8061': ('FOSL1', 1, 9606.0), '5970': ('RELA', 1, 9606.0), '1050': ('CEBPA', 2, 9606.0)}	0
20177959	None	5	3	{'3605': ('IL17A', 3, 9606.0), '112744': ('IL17F', 1, 9606.0), '64806': ('IL25', 1, 9606.0)}	0
21155836	None	14	6	{'3605': ('IL17A', 6, 9606.0), '112744': ('IL17F', 4, 9606.0), '50616': ('IL22', 1, 9606.0), '59067': ('IL21', 1, 9606.0), '23765': ('IL17RA', 1, 9606.0), '84818': ('IL17RC', 1, 9606.0)}	0
21349428	None	15	6	{'3605': ('IL17A', 7, 9606.0), '112744': ('IL17F', 3, 9606.0), '64806': ('IL25', 2, 9606.0), '27190': ('IL17B', 1, 9606.0), '27189': ('IL17C', 1, 9606.0), '53342': ('IL17D', 1, 9606.0)}	0
22324470	None	11	3	{'3605': ('IL17A', 8, 9606.0), '7124': ('TNF', 1, 9606.0), '23765': ('IL17RA', 2, 9606.0)}	0
23557798	None	11	4	{'3605': ('IL17A', 6, 9606.0), '4790': ('NFKB1', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '10758': ('TRAF3IP2', 3, 9606.0)}	0
23917206	None	2	1	{'3605': ('IL17A', 2, 9606.0)}	0
18178098	PMC2667118	2	1	{'3605': ('IL17A', 2, 9606.0)}	0
18701318	PMC2582446	2	1	{'3605': ('IL17A', 2, 9606.0)}	0
19575028	PMC2821718	6	2	{'3605': ('IL17A', 3, 9606.0), '23765': ('IL17RA', 3, 9606.0)}	0
20383173	PMC4002915	8	1	{'3605': ('IL17A', 8, 9606.0)}	0
20514051	PMC4002676	4	1	{'3605': ('IL17A', 4, 9606.0)}	0
21074482	PMC3008409	9	3	{'3605': ('IL17A', 7, 9606.0), '112744': ('IL17F', 1, 9606.0), '64806': ('IL25', 1, 9606.0)}	0
21130872	PMC3078175	19	8	{'3605': ('IL17A', 8, 9606.0), '23765': ('IL17RA', 2, 9606.0), '84818': ('IL17RC', 1, 9606.0), '112744': ('IL17F', 2, 9606.0), '10758': ('TRAF3IP2', 1, 9606.0), '7189': ('TRAF6', 1, 9606.0), '55540': ('IL17RB', 1, 9606.0), '64806': ('IL25', 3, 9606.0)}	0
21852080	PMC3190066	9	4	{'3605': ('IL17A', 5, 9606.0), '112744': ('IL17F', 2, 9606.0), '23765': ('IL17RA', 1, 9606.0), '132014': ('IL17RE', 1, 9606.0)}	0
22851696	PMC3457531	47	8	{'7189': ('TRAF6', 7, 9606.0), '10758': ('TRAF3IP2', 11, 9606.0), '4790': ('NFKB1', 6, 9606.0), '3605': ('IL17A', 9, 9606.0), '23765': ('IL17RA', 5, 9606.0), '9641': ('IKBKE', 3, 9606.0), '29110': ('TBK1', 5, 9606.0), '7187': ('TRAF3', 1, 9606.0)}	0
24011563	PMC3867811	14	3	{'3605': ('IL17A', 12, 9606.0), '4790': ('NFKB1', 1, 9606.0), '10758': ('TRAF3IP2', 1, 9606.0)}	0
25145755	PMC4281037	5	2	{'51561': ('IL23A', 2, 9606.0), '3605': ('IL17A', 3, 9606.0)}	0
26252407	PMC4530463	1	1	{'3605': ('IL17A', 1, 9606.0)}	0
