PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9307437	None	0	0	{}	0
12500969	None	3	2	{'2520': ('GAST', 1, 9606.0), '820': ('CAMP', 2, 9606.0)}	0
15703676	None	0	0	{}	0
16391411	None	6	3	{'3274': ('HRH2', 4, 9606.0), '2520': ('GAST', 1, 9606.0), '887': ('CCKBR', 1, 9606.0)}	0
17928547	None	4	2	{'9992': ('KCNE2', 2, 9606.0), '3784': ('KCNQ1', 2, 9606.0)}	0
18061403	None	3	3	{'359': ('AQP2', 1, 9606.0), '5972': ('REN', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
18474247	None	1	1	{'3274': ('HRH2', 1, 9606.0)}	0
18626068	None	0	0	{}	0
19889964	None	0	0	{}	0
20148676	None	0	0	{}	0
20331540	None	0	0	{}	0
15579540	PMC1665368	0	0	{}	0
