PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25948417	PMC4506457	298	7	{'8408': ('ULK1', 192, 9606.0), '9776': ('ATG13', 18, 9606.0), '60673': ('ATG101', 20, 9606.0), '9821': ('RB1CC1', 52, 9606.0), '6790': ('AURKA', 8, 9606.0), '57521': ('RPTOR', 4, 9606.0), '79065': ('ATG9A', 4, 9606.0)}	0
15325588	PMC7129593	214	19	{'84557': ('MAP1LC3A', 68, 9606.0), '23710': ('GABARAPL1', 32, 9606.0), '11337': ('GABARAP', 23, 9606.0), '9474': ('ATG5', 10, 9606.0), '11345': ('GABARAPL2', 21, 9606.0), '115201': ('ATG4A', 2, 9606.0), '84971': ('ATG4D', 2, 9606.0), '64422': ('ATG3', 9, 9606.0), '9140': ('ATG12', 19, 9606.0), '83734': ('ATG10', 7, 9606.0), '10533': ('ATG7', 7, 9606.0), '55054': ('ATG16L1', 1, 9606.0), '4131': ('MAP1B', 1, 9606.0), '3916': ('LAMP1', 1, 9606.0), '30849': ('PIK3R4', 1, 9606.0), '8678': ('BECN1', 2, 9606.0), '5728': ('PTEN', 5, 9606.0), '207': ('AKT1', 1, 9606.0), '3064': ('HTT', 2, 9606.0)}	0
15325584	None	3	1	{'2475': ('MTOR', 3, 9606.0)}	0
15928708	None	0	0	{}	0
15978794	None	0	0	{}	0
16099218	None	0	0	{}	0
16125113	None	0	0	{}	0
21801009	None	0	0	{}	0
11099404	PMC2732363	0	0	{}	0
16200202	PMC1236698	0	0	{}	0
19653858	PMC2831538	0	0	{}	0
19802558	PMC2832191	0	0	{}	0
20034776	PMC2854249	1	1	{'2475': ('MTOR', 1, 9606.0)}	0
21187343	PMC3037094	2	2	{'8408': ('ULK1', 1, 9606.0), '6097': ('RORC', 1, 9606.0)}	0
24343578	PMC3879708	3	2	{'5564': ('PRKAB1', 2, 9606.0), '5289': ('PIK3C3', 1, 9606.0)}	0
