PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16966426	PMC2064341	464	13	{'10928': ('RALBP1', 183, 9606.0), '6237': ('RRAS', 132, 9606.0), '207': ('AKT1', 69, 9606.0), '3265': ('HRAS', 16, 9606.0), '5879': ('RAC1', 11, 9606.0), '5900': ('RALGDS', 4, 9606.0), '5295': ('PIK3R1', 5, 9606.0), '5906': ('RAP1A', 8, 9606.0), '5898': ('RALA', 7, 9606.0), '2317': ('FLNB', 2, 9606.0), '2335': ('FN1', 14, 9606.0), '392': ('ARHGAP1', 11, 9606.0), '5334': ('PLCL1', 2, 9606.0)}	0
10712923	None	6	6	{'6237': ('RRAS', 1, 9606.0), '4043': ('LRPAP1', 1, 9606.0), '5898': ('RALA', 1, 9606.0), '6009': ('RHEB', 1, 9606.0), '6014': ('RIT2', 1, 9606.0), '6016': ('RIT1', 1, 9606.0)}	0
11313946	None	33	11	{'22808': ('MRAS', 5, 9606.0), '3265': ('HRAS', 9, 9606.0), '5900': ('RALGDS', 2, 9606.0), '57139': ('RGL3', 5, 9606.0), '5863': ('RGL2', 3, 9606.0), '4301': ('AFDN', 1, 9606.0), '83593': ('RASSF5', 1, 9606.0), '2002': ('ELK1', 2, 9606.0), '4214': ('MAP3K1', 3, 9606.0), '5894': ('RAF1', 1, 9606.0), '6714': ('SRC', 1, 9606.0)}	0
12217381	None	2	2	{'3562': ('IL3', 1, 9606.0), '9181': ('ARHGEF2', 1, 9606.0)}	0
12642680	None	5	5	{'22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '3265': ('HRAS', 1, 9606.0), '7187': ('TRAF3', 1, 9606.0)}	0
12778136	None	0	0	{}	0
14663478	None	6	6	{'22882': ('ZHX2', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '7074': ('TIAM1', 1, 9606.0), '83593': ('RASSF5', 1, 9606.0), '11186': ('RASSF1', 1, 9606.0), '5921': ('RASA1', 1, 9606.0)}	0
15062121	None	4	4	{'5594': ('MAPK1', 1, 9606.0), '8315': ('BRAP', 1, 9606.0), '158506': ('CBLL2', 1, 9606.0), '8844': ('KSR1', 1, 9606.0)}	0
16869784	None	8	8	{'3265': ('HRAS', 1, 9606.0), '4893': ('NRAS', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '673': ('BRAF', 1, 9606.0), '5728': ('PTEN', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '595': ('CCND1', 1, 9606.0), '3791': ('KDR', 1, 9606.0)}	0
17384584	None	4	2	{'5609': ('MAP2K7', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0)}	0
17428555	None	0	0	{}	0
18413813	None	2	2	{'3845': ('KRAS', 1, 9606.0), '4893': ('NRAS', 1, 9606.0)}	0
18437264	None	0	0	{}	0
21111786	None	6	2	{'5923': ('RASGRF1', 3, 9606.0), '5924': ('RASGRF2', 3, 9606.0)}	0
22233291	None	4	2	{'3845': ('KRAS', 3, 9606.0), '1956': ('EGFR', 1, 9606.0)}	0
22367796	None	11	6	{'627': ('BDNF', 4, 9606.0), '4914': ('NTRK1', 3, 9606.0), '4915': ('NTRK2', 1, 9606.0), '4916': ('NTRK3', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5335': ('PLCG1', 1, 9606.0)}	0
34074494	None	13	2	{'5898': ('RALA', 11, 9606.0), '5899': ('RALB', 2, 9606.0)}	0
15572660	PMC533983	19	3	{'25780': ('RASGRP3', 12, 9606.0), '7422': ('VEGFA', 4, 9606.0), '112476': ('PRRT2', 3, 9606.0)}	0
18568040	PMC3915522	0	0	{}	0
19091743	PMC2670105	18	7	{'22882': ('ZHX2', 6, 9606.0), '5609': ('MAP2K7', 5, 9606.0), '5594': ('MAPK1', 1, 9606.0), '8844': ('KSR1', 3, 9606.0), '5604': ('MAP2K1', 1, 9606.0), '5894': ('RAF1', 1, 9606.0), '673': ('BRAF', 1, 9606.0)}	0
20420946	PMC4243705	0	0	{}	0
20602996	PMC2914105	1	1	{'7294': ('TXK', 1, 9606.0)}	0
21196257	PMC3098755	0	0	{}	0
21686117	PMC3109476	0	0	{}	0
22020205	PMC4037130	3	1	{'2678': ('GGT1', 3, 9606.0)}	0
22189424	PMC3879958	0	0	{}	0
23506953	PMC3856398	13	9	{'5594': ('MAPK1', 3, 9606.0), '6962': ('TRBV20OR9-2', 2, 9606.0), '5880': ('RAC2', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '10125': ('RASGRP1', 1, 9606.0), '115727': ('RASGRP4', 1, 9606.0), '6654': ('SOS1', 2, 9606.0), '6655': ('SOS2', 1, 9606.0)}	0
