PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
8096779	None	0	0	{}	0
8785060	None	1	1	{'134': ('ADORA1', 1, 9606.0)}	0
11152760	None	0	0	{}	0
11750924	None	4	2	{'112476': ('PRRT2', 2, 9606.0), '818': ('CAMK2G', 2, 9606.0)}	0
12217944	None	0	0	{}	0
12859419	None	0	0	{}	0
14625081	None	18	6	{'8801': ('SUCLG2', 7, 9606.0), '112476': ('PRRT2', 7, 9606.0), '5582': ('PRKCG', 1, 9606.0), '5578': ('PRKCA', 1, 9606.0), '5590': ('PRKCZ', 1, 9606.0), '2778': ('GNAS', 1, 9606.0)}	0
14969742	None	10	3	{'156': ('GRK2', 4, 9606.0), '2870': ('GRK6', 3, 9606.0), '9118': ('INA', 1, 9606.0)}	0
15661627	None	0	0	{}	0
16581089	None	5	1	{'4988': ('OPRM1', 5, 9606.0)}	0
18349442	None	0	0	{}	0
1346804	PMC6575608	0	0	{}	0
8987801	PMC6573250	0	0	{}	0
10066284	PMC6782572	0	0	{}	0
20962224	PMC3637958	0	0	{}	0
21872647	PMC3221882	0	0	{}	0
21930931	PMC3182694	0	0	{}	0
