PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20205843	PMC2825502	37	4	{'4851': ('NOTCH1', 19, 9606.0), '5621': ('PRNP', 13, 9606.0), '2066': ('ERBB4', 3, 9606.0), '2043': ('EPHA4', 2, 9606.0)}	0
25766616	PMC4351408	294	31	{'3312': ('HSPA8', 13, 9606.0), '4137': ('MAPT', 50, 9606.0), '351': ('APP', 16, 9606.0), '3064': ('HTT', 19, 9606.0), '6622': ('SNCA', 57, 9606.0), '5621': ('PRNP', 25, 9606.0), '6647': ('SOD1', 15, 9606.0), '23435': ('TARDBP', 7, 9606.0), '3145': ('HMBS', 7, 9606.0), '7337': ('UBE3A', 1, 9606.0), '4254': ('KITLG', 1, 9606.0), '6500': ('SKP1', 1, 9606.0), '8454': ('CUL1', 1, 9606.0), '197131': ('UBR1', 2, 9606.0), '3308': ('HSPA4', 7, 9606.0), '51164': ('DCTN4', 22, 9606.0), '84557': ('MAP1LC3A', 5, 9606.0), '10013': ('HDAC6', 3, 9606.0), '8678': ('BECN1', 6, 9606.0), '9821': ('RB1CC1', 3, 9606.0), '11315': ('PARK7', 3, 9606.0), '120892': ('LRRK2', 4, 9606.0), '5071': ('PRKN', 3, 9606.0), '65018': ('PINK1', 3, 9606.0), '7345': ('UCHL1', 5, 9606.0), '5700': ('PSMC1', 1, 9606.0), '2475': ('MTOR', 8, 9606.0), '29978': ('UBQLN2', 2, 9606.0), '10133': ('OPTN', 1, 9606.0), '171221': ('DNAJB1P1', 1, 9606.0), '3920': ('LAMP2', 2, 9606.0)}	0
21722302	PMC4394214	430	70	{'2081': ('ERN1', 54, 9606.0), '9451': ('EIF2AK3', 30, 9606.0), '22926': ('ATF6', 20, 9606.0), '3309': ('HSPA5', 10, 9606.0), '7494': ('XBP1', 34, 9606.0), '7184': ('HSP90B1', 2, 9606.0), '10595': ('ERN2', 2, 9606.0), '5599': ('MAPK8', 13, 9606.0), '4217': ('MAP3K5', 1, 9606.0), '581': ('BAX', 1, 9606.0), '578': ('BAK1', 6, 9606.0), '5770': ('PTPN1', 3, 9606.0), '9695': ('EDEM1', 2, 9606.0), '153090': ('DAB2IP', 4, 9606.0), '7009': ('TMBIM6', 4, 9606.0), '3308': ('HSPA4', 1, 9606.0), '3303': ('HSPA1A', 2, 9606.0), '1649': ('DDIT3', 10, 9606.0), '54205': ('CYCS', 5, 9606.0), '317': ('APAF1', 3, 9606.0), '842': ('CASP9', 3, 9606.0), '83939': ('EIF2A', 11, 9606.0), '468': ('ATF4', 9, 9606.0), '2553': ('GABPB1', 9, 9606.0), '9817': ('KEAP1', 3, 9606.0), '373156': ('GSTK1', 1, 9606.0), '2729': ('GCLC', 1, 9606.0), '3162': ('HMOX1', 1, 9606.0), '467': ('ATF3', 1, 9606.0), '837': ('CASP4', 4, 9606.0), '835': ('CASP2', 3, 9606.0), '598': ('BCL2L1', 1, 9606.0), '4170': ('MCL1', 1, 9606.0), '638': ('BIK', 1, 9606.0), '637': ('BID', 2, 9606.0), '27113': ('BBC3', 4, 9606.0), '5366': ('PMAIP1', 2, 9606.0), '8408': ('ULK1', 2, 9606.0), '2475': ('MTOR', 9, 9606.0), '5564': ('PRKAB1', 6, 9606.0), '7248': ('TSC1', 2, 9606.0), '10645': ('CAMKK2', 2, 9606.0), '8678': ('BECN1', 1, 9606.0), '6647': ('SOD1', 4, 9606.0), '3064': ('HTT', 1, 9606.0), '9140': ('ATG12', 1, 9606.0), '81631': ('MAP1LC3B', 2, 9606.0), '9474': ('ATG5', 1, 9606.0), '57761': ('TRIB3', 1, 9606.0), '5663': ('PSEN1', 12, 9606.0), '351': ('APP', 16, 9606.0), '9217': ('VAPB', 8, 9606.0), '5071': ('PRKN', 21, 9606.0), '4137': ('MAPT', 3, 9606.0), '23621': ('BACE1', 1, 9606.0), '5664': ('PSEN2', 1, 9606.0), '29979': ('UBQLN1', 2, 9606.0), '6622': ('SNCA', 16, 9606.0), '7345': ('UCHL1', 5, 9606.0), '120892': ('LRRK2', 8, 9606.0), '65018': ('PINK1', 9, 9606.0), '11315': ('PARK7', 7, 9606.0), '23400': ('ATP13A2', 2, 9606.0), '3093': ('UBE2K', 2, 9606.0), '7416': ('VDAC1', 1, 9606.0), '5034': ('P4HB', 1, 9606.0), '23435': ('TARDBP', 10, 9606.0), '2521': ('FUS', 3, 9606.0), '2923': ('PDIA3', 1, 9606.0), '5621': ('PRNP', 5, 9606.0)}	0
25584786	PMC4503822	49	4	{'5621': ('PRNP', 46, 9606.0), '8678': ('BECN1', 1, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '5289': ('PIK3C3', 1, 9606.0)}	0
28507517	PMC5410568	75	11	{'5599': ('MAPK8', 40, 9606.0), '1432': ('MAPK14', 7, 9606.0), '3630': ('INS', 3, 9606.0), '3725': ('JUN', 3, 9606.0), '5601': ('MAPK9', 5, 9606.0), '5602': ('MAPK10', 7, 9606.0), '6416': ('MAP2K4', 1, 9606.0), '5609': ('MAP2K7', 2, 9606.0), '596': ('BCL2', 4, 9606.0), '10018': ('BCL2L11', 2, 9606.0), '8678': ('BECN1', 1, 9606.0)}	0
28643372	PMC5601187	288	22	{'9451': ('EIF2AK3', 86, 9606.0), '5610': ('EIF2AK2', 12, 9606.0), '2081': ('ERN1', 28, 9606.0), '351': ('APP', 4, 9606.0), '22926': ('ATF6', 15, 9606.0), '3309': ('HSPA5', 16, 9606.0), '83939': ('EIF2A', 32, 9606.0), '468': ('ATF4', 14, 9606.0), '1649': ('DDIT3', 15, 9606.0), '23645': ('PPP1R15A', 8, 9606.0), '440275': ('EIF2AK4', 12, 9606.0), '7494': ('XBP1', 7, 9606.0), '4137': ('MAPT', 22, 9606.0), '5621': ('PRNP', 3, 9606.0), '2923': ('PDIA3', 2, 9606.0), '7184': ('HSP90B1', 1, 9606.0), '5034': ('P4HB', 2, 9606.0), '6647': ('SOD1', 3, 9606.0), '23435': ('TARDBP', 1, 9606.0), '2521': ('FUS', 1, 9606.0), '837': ('CASP4', 1, 9606.0), '3064': ('HTT', 3, 9606.0)}	0
29261664	PMC5737884	106	4	{'5621': ('PRNP', 95, 9606.0), '4914': ('NTRK1', 3, 9606.0), '3831': ('KLC1', 5, 9606.0), '2932': ('GSK3B', 3, 9606.0)}	0
29194372	PMC5750587	151	2	{'5621': ('PRNP', 148, 9606.0), '23627': ('PRND', 3, 9606.0)}	0
23479001	PMC6275729	0	0	{}	0
31417367	PMC6683957	20	6	{'5621': ('PRNP', 8, 9606.0), '351': ('APP', 7, 9606.0), '2932': ('GSK3B', 2, 9606.0), '51115': ('RMDN1', 1, 9606.0), '2187': ('FANCB', 1, 9606.0), '55819': ('RNF130', 1, 9606.0)}	0
