PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11500517	None	0	0	{}	0
11734571	None	2	1	{'51': ('ACOX1', 2, 9606.0)}	0
12087109	None	0	0	{}	0
12482854	None	2	2	{'31': ('ACACA', 1, 9606.0), '2194': ('FASN', 1, 9606.0)}	0
16564093	None	8	7	{'2194': ('FASN', 2, 9606.0), '64834': ('ELOVL1', 1, 9606.0), '83401': ('ELOVL1', 1, 9606.0), '79071': ('ELOVL1', 1, 9606.0), '54898': ('ELOVL2', 1, 9606.0), '6785': ('ELOVL2', 1, 9606.0), '60481': ('ELOVL2', 1, 9606.0)}	0
16766224	None	2	1	{'3295': ('HSD17B4', 2, 9606.0)}	0
17719544	None	0	0	{}	0
19826053	None	9	2	{'79993': ('ELOVL7', 8, 9606.0), '6720': ('SREBF1', 1, 9606.0)}	0
20018209	None	0	0	{}	0
21959040	None	11	7	{'79993': ('ELOVL1', 1, 9606.0), '64834': ('ELOVL1', 1, 9606.0), '54898': ('ELOVL1', 1, 9606.0), '83401': ('ELOVL1', 1, 9606.0), '6785': ('ELOVL1', 1, 9606.0), '60481': ('ELOVL1', 1, 9606.0), '79071': ('ELOVL1', 1, 9606.0)}	0
22562166	None	0	0	{}	0
24184513	None	0	0	{}	0
20937905	PMC2973002	13	9	{'64834': ('ELOVL1', 5, 9606.0), '54898': ('ELOVL1', 1, 9606.0), '83401': ('ELOVL1', 1, 9606.0), '6785': ('ELOVL1', 1, 9606.0), '60481': ('ELOVL1', 1, 9606.0), '79071': ('ELOVL1', 1, 9606.0), '79993': ('ELOVL1', 1, 9606.0), '29956': ('CERS2', 1, 9606.0), '4067': ('LYN', 1, 9606.0)}	0
22158834	PMC3276472	8	1	{'6785': ('ELOVL4', 8, 9606.0)}	0
28784662	PMC5602410	8	4	{'9200': ('HACD1', 2, 9606.0), '201562': ('HACD2', 4, 9606.0), '51495': ('HACD3', 1, 9606.0), '401494': ('HACD4', 1, 9606.0)}	0
