PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
32829024	PMC7438227	191	28	{'8737': ('RIPK1', 18, 9606.0), '81030': ('ZBP1', 24, 9606.0), '197259': ('MLKL', 12, 9606.0), '834': ('CASP1', 13, 9606.0), '3606': ('IL18', 3, 9606.0), '79792': ('GSDMD', 10, 9606.0), '7124': ('TNF', 3, 9606.0), '7132': ('TNFRSF1A', 5, 9606.0), '355': ('FAS', 2, 9606.0), '8718': ('TNFRSF25', 2, 9606.0), '6885': ('MAP3K7', 17, 9606.0), '11035': ('RIPK3', 9, 9606.0), '839': ('CASP6', 6, 9606.0), '841': ('CASP8', 29, 9606.0), '114548': ('DFNA34', 6, 9606.0), '836': ('CASP3', 2, 9606.0), '840': ('CASP7', 3, 9606.0), '142': ('PARP1', 2, 9606.0), '29108': ('PYCARD', 2, 9606.0), '58484': ('NLRC4', 7, 9606.0), '4615': ('MYD88', 1, 9606.0), '3553': ('IL1B', 8, 9606.0), '4671': ('NAIP', 1, 9606.0), '23586': ('DDX58', 1, 9606.0), '7098': ('TLR3', 1, 9606.0), '3454': ('IFNAR1', 1, 9606.0), '3659': ('IRF1', 2, 9606.0), '55193': ('PBRM1', 1, 9606.0)}	0
34504660	PMC8405902	472	33	{'836': ('CASP3', 12, 9606.0), '840': ('CASP7', 5, 9606.0), '841': ('CASP8', 60, 9606.0), '842': ('CASP9', 9, 9606.0), '843': ('CASP10', 1, 9606.0), '79792': ('GSDMD', 21, 9606.0), '834': ('CASP1', 37, 9606.0), '9169': ('SCAF11', 5, 9606.0), '197259': ('MLKL', 25, 9606.0), '8737': ('RIPK1', 46, 9606.0), '11035': ('RIPK3', 39, 9606.0), '317': ('APAF1', 7, 9606.0), '54205': ('CYCS', 9, 9606.0), '596': ('BCL2', 4, 9606.0), '8772': ('FADD', 26, 9606.0), '3553': ('IL1B', 6, 9606.0), '29108': ('PYCARD', 28, 9606.0), '58484': ('NLRC4', 10, 9606.0), '4210': ('MEFV', 7, 9606.0), '114548': ('DFNA34', 11, 9606.0), '9447': ('AIM2', 11, 9606.0), '3606': ('IL18', 3, 9606.0), '7124': ('TNF', 17, 9606.0), '6885': ('MAP3K7', 12, 9606.0), '7098': ('TLR3', 3, 9606.0), '81030': ('ZBP1', 33, 9606.0), '839': ('CASP6', 1, 9606.0), '148022': ('TICAM1', 6, 9606.0), '23586': ('DDX58', 10, 9606.0), '64135': ('IFIH1', 3, 9606.0), '3458': ('IFNG', 3, 9606.0), '6772': ('STAT1', 1, 9606.0), '3659': ('IRF1', 1, 9606.0)}	0
35006429	PMC8603984	583	79	{'115004': ('CGAS', 212, 9606.0), '340061': ('STING1', 149, 9606.0), '7295': ('TXN', 8, 9606.0), '11277': ('TREX1', 11, 9606.0), '54106': ('TLR9', 2, 9606.0), '9447': ('AIM2', 4, 9606.0), '3438': ('IFN1@', 1, 9606.0), '29110': ('TBK1', 9, 9606.0), '3661': ('IRF3', 10, 9606.0), '3439': ('IFNA1', 16, 9606.0), '472': ('ATM', 3, 9606.0), '142': ('PARP1', 3, 9606.0), '7335': ('UBE2V1', 1, 9606.0), '3428': ('IFI16', 8, 9606.0), '4790': ('NFKB1', 6, 9606.0), '29102': ('DROSHA', 1, 9606.0), '81030': ('ZBP1', 1, 9606.0), '7019': ('TFAM', 3, 9606.0), '3146': ('HMGB1', 3, 9606.0), '284076': ('TTLL6', 2, 9606.0), '84871': ('AGBL4', 2, 9606.0), '9654': ('TTLL4', 1, 9606.0), '60509': ('AGBL5', 1, 9606.0), '81844': ('TRIM56', 2, 9606.0), '79594': ('MUL1', 1, 9606.0), '57337': ('SENP7', 3, 9606.0), '10146': ('G3BP1', 4, 9606.0), '4001': ('LMNB1', 2, 9606.0), '644914': ('H3P16', 2, 9606.0), '640': ('BLK', 1, 9606.0), '3836': ('KPNA1', 1, 9606.0), '4841': ('NONO', 5, 9606.0), '5167': ('ENPP1', 5, 9606.0), '3456': ('IFNB1', 2, 9606.0), '8408': ('ULK1', 2, 9606.0), '23636': ('NUP62', 3, 9606.0), '23650': ('TRIM29', 2, 9606.0), '84557': ('MAP1LC3A', 2, 9606.0), '79065': ('ATG9A', 3, 9606.0), '6786': ('STIM1', 5, 9606.0), '7157': ('TP53', 2, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '5925': ('RB1', 1, 9606.0), '80198': ('MUS81', 1, 9606.0), '3627': ('CXCL10', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '79447': ('PAGR1', 1, 9606.0), '581': ('BAX', 5, 9606.0), '578': ('BAK1', 5, 9606.0), '54205': ('CYCS', 1, 9606.0), '317': ('APAF1', 2, 9606.0), '842': ('CASP9', 3, 9606.0), '836': ('CASP3', 3, 9606.0), '840': ('CASP7', 1, 9606.0), '57506': ('MAVS', 4, 9606.0), '834': ('CASP1', 2, 9606.0), '11035': ('RIPK3', 2, 9606.0), '197259': ('MLKL', 2, 9606.0), '841': ('CASP8', 1, 9606.0), '65018': ('PINK1', 3, 9606.0), '5071': ('PRKN', 3, 9606.0), '665': ('BNIP3L', 1, 9606.0), '664': ('BNIP3', 1, 9606.0), '7416': ('VDAC1', 2, 9606.0), '90550': ('MCU', 2, 9606.0), '801': ('CALM1', 2, 9606.0), '5564': ('PRKAB1', 1, 9606.0), '818': ('CAMK2G', 2, 9606.0), '10535': ('RNASEH2A', 3, 9606.0), '79621': ('RNASEH2B', 2, 9606.0), '84153': ('RNASEH2C', 2, 9606.0), '25939': ('SAMHD1', 3, 9606.0), '103': ('ADAR', 3, 9606.0), '64135': ('IFIH1', 4, 9606.0), '55054': ('ATG16L1', 2, 9606.0), '50616': ('IL22', 1, 9606.0), '3620': ('IDO1', 1, 9606.0), '7341': ('SUMO1', 1, 9606.0), '3347': ('HTN3', 3, 9606.0)}	0
34970269	PMC8712492	405	34	{'834': ('CASP1', 37, 9606.0), '79792': ('GSDMD', 11, 9606.0), '3553': ('IL1B', 5, 9606.0), '3606': ('IL18', 4, 9606.0), '197259': ('MLKL', 32, 9606.0), '81030': ('ZBP1', 49, 9606.0), '6885': ('MAP3K7', 21, 9606.0), '841': ('CASP8', 36, 9606.0), '8772': ('FADD', 8, 9606.0), '11035': ('RIPK3', 28, 9606.0), '8737': ('RIPK1', 36, 9606.0), '839': ('CASP6', 8, 9606.0), '114548': ('DFNA34', 50, 9606.0), '9447': ('AIM2', 18, 9606.0), '4210': ('MEFV', 6, 9606.0), '29108': ('PYCARD', 2, 9606.0), '22994': ('CEP131', 1, 9606.0), '29110': ('TBK1', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '836': ('CASP3', 8, 9606.0), '355': ('FAS', 3, 9606.0), '3569': ('IL6', 2, 9606.0), '7124': ('TNF', 7, 9606.0), '5027': ('P2RX7', 3, 9606.0), '581': ('BAX', 2, 9606.0), '596': ('BCL2', 2, 9606.0), '171389': ('NLRP6', 5, 9606.0), '58484': ('NLRC4', 7, 9606.0), '3458': ('IFNG', 3, 9606.0), '6772': ('STAT1', 1, 9606.0), '3659': ('IRF1', 1, 9606.0), '5122': ('PCSK1', 2, 9606.0), '6648': ('SOD2', 3, 9606.0), '330': ('BIRC3', 2, 9606.0)}	0
16286919	None	16	7	{'23586': ('DDX58', 2, 9606.0), '3661': ('IRF3', 1, 9606.0), '3456': ('IFNB1', 2, 9606.0), '29110': ('TBK1', 4, 9606.0), '9641': ('IKBKE', 4, 9606.0), '4790': ('NFKB1', 2, 9606.0), '57506': ('MAVS', 1, 9606.0)}	0
18280611	None	15	4	{'3439': ('IFNA1', 1, 9606.0), '81030': ('ZBP1', 12, 9606.0), '84676': ('TRIM63', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
18573338	None	6	5	{'54106': ('TLR9', 1, 9606.0), '4615': ('MYD88', 1, 9606.0), '29110': ('TBK1', 2, 9606.0), '29108': ('PYCARD', 1, 9606.0), '3553': ('IL1B', 1, 9606.0)}	0
19122387	None	10	6	{'54106': ('TLR9', 2, 9606.0), '81030': ('ZBP1', 4, 9606.0), '4790': ('NFKB1', 1, 9606.0), '84676': ('TRIM63', 1, 9606.0), '29108': ('PYCARD', 1, 9606.0), '834': ('CASP1', 1, 9606.0)}	0
19321146	None	5	3	{'9447': ('AIM2', 2, 9606.0), '3553': ('IL1B', 2, 9606.0), '834': ('CASP1', 1, 9606.0)}	0
19362700	None	4	3	{'54106': ('TLR9', 1, 9606.0), '81030': ('ZBP1', 2, 9606.0), '11277': ('TREX1', 1, 9606.0)}	0
19497760	None	8	3	{'54106': ('TLR9', 3, 9606.0), '81030': ('ZBP1', 3, 9606.0), '9447': ('AIM2', 2, 9606.0)}	0
19567913	None	9	4	{'3553': ('IL1B', 3, 9606.0), '9447': ('AIM2', 3, 9606.0), '29108': ('PYCARD', 2, 9606.0), '834': ('CASP1', 1, 9606.0)}	0
19665965	None	3	1	{'3456': ('IFNB1', 3, 9606.0)}	0
19767723	None	1	1	{'23586': ('DDX58', 1, 9606.0)}	0
18375758	PMC2291118	11	1	{'81030': ('ZBP1', 11, 9606.0)}	0
18724932	PMC2626626	9	2	{'11277': ('TREX1', 8, 9606.0), '3439': ('IFNA1', 1, 9606.0)}	0
18941233	PMC3104927	26	9	{'4790': ('NFKB1', 6, 9606.0), '84676': ('TRIM63', 1, 9606.0), '81030': ('ZBP1', 8, 9606.0), '3661': ('IRF3', 1, 9606.0), '3439': ('IFNA1', 1, 9606.0), '3456': ('IFNB1', 2, 9606.0), '8737': ('RIPK1', 4, 9606.0), '11035': ('RIPK3', 2, 9606.0), '7098': ('TLR3', 1, 9606.0)}	0
19590578	PMC2726668	26	5	{'81030': ('ZBP1', 12, 9606.0), '8737': ('RIPK1', 3, 9606.0), '11035': ('RIPK3', 3, 9606.0), '4790': ('NFKB1', 6, 9606.0), '29110': ('TBK1', 2, 9606.0)}	0
23258413	PMC3863629	13	4	{'115004': ('CGAS', 7, 9606.0), '340061': ('STING1', 2, 9606.0), '3661': ('IRF3', 2, 9606.0), '3456': ('IFNB1', 2, 9606.0)}	0
34949589	PMC8757560	0	0	{}	0
