PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12403808	PMC2173060	86	5	{'5034': ('P4HB', 23, 9606.0), '30001': ('ERO1A', 33, 9606.0), '29927': ('SEC61A1', 1, 9606.0), '2069': ('EREG', 9, 9606.0), '56605': ('ERO1B', 20, 9606.0)}	0
10942706	None	0	0	{}	0
11207565	None	0	0	{}	0
11292584	None	0	0	{}	0
12102686	None	0	0	{}	0
14659695	None	0	0	{}	0
15204437	None	0	0	{}	0
11032799	PMC314022	0	0	{}	0
11349009	PMC98326	0	0	{}	0
11454785	PMC1728387	0	0	{}	0
11953326	PMC1867677	0	0	{}	0
12671039	PMC152597	0	0	{}	0
13679513	PMC284783	0	0	{}	0
17156122	PMC3511785	0	0	{}	0
17464284	PMC1868911	0	0	{}	0
