PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10208575	None	0	0	{}	0
10446325	None	0	0	{}	0
11086993	None	0	0	{}	0
11294753	None	0	0	{}	0
12573527	None	0	0	{}	0
12700026	None	0	0	{}	0
15016477	None	0	0	{}	0
15813931	None	0	0	{}	0
16217123	None	7	2	{'644314': ('MT1IP', 3, 9606.0), '4502': ('MT2A', 4, 9606.0)}	0
17586087	None	4	2	{'116': ('ADCYAP1', 3, 9606.0), '6343': ('SCT', 1, 9606.0)}	0
17646042	None	0	0	{}	0
19109992	None	8	5	{'7432': ('VIP', 4, 9606.0), '7433': ('VIPR1', 1, 9606.0), '7434': ('VIPR2', 1, 9606.0), '117': ('ADCYAP1R1', 1, 9606.0), '116': ('ADCYAP1', 1, 9606.0)}	0
19449447	None	18	12	{'644314': ('MT1IP', 4, 9606.0), '4502': ('MT2A', 3, 9606.0), '100885779': ('LINC-ROR', 1, 9606.0), '4835': ('NQO2', 1, 9606.0), '801': ('CALM1', 1, 9606.0), '811': ('CALR', 1, 9606.0), '8802': ('SUCLG1', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '442206': ('GPR166P', 1, 9606.0), '9248': ('GPR50', 1, 9606.0), '8777': ('MPDZ', 1, 9606.0)}	0
20664079	None	1	1	{'116': ('ADCYAP1', 1, 9606.0)}	0
15930378	PMC6724997	24	4	{'9252': ('RPS6KA5', 13, 9606.0), '116': ('ADCYAP1', 4, 9606.0), '5594': ('MAPK1', 6, 9606.0), '5605': ('MAP2K2', 1, 9606.0)}	0
17167088	PMC6674968	0	0	{}	0
20605968	PMC2964901	2	2	{'644314': ('MT1IP', 1, 9606.0), '4502': ('MT2A', 1, 9606.0)}	0
