PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19531241	PMC2703651	200	16	{'1543': ('CYP1A1', 78, 9606.0), '196': ('AHR', 41, 9606.0), '1555': ('CYP2B6', 31, 9606.0), '2099': ('ESR1', 12, 9606.0), '1545': ('CYP1B1', 6, 9606.0), '405': ('ARNT', 13, 9606.0), '2033': ('EP300', 1, 9606.0), '6908': ('TBP', 2, 9606.0), '1728': ('NQO1', 1, 9606.0), '54578': ('UGT1A6', 1, 9606.0), '218': ('ALDH3A1', 1, 9606.0), '373156': ('GSTK1', 1, 9606.0), '2100': ('ESR2', 2, 9606.0), '3091': ('HIF1A', 7, 9606.0), '7422': ('VEGFA', 2, 9606.0), '2056': ('EPO', 1, 9606.0)}	0
21217854	PMC2984108	8	3	{'1543': ('CYP1A1', 6, 9606.0), '1576': ('CYP3A4', 1, 9606.0), '196': ('AHR', 1, 9606.0)}	0
21234336	PMC3017938	153	28	{'8846': ('ALKBH1', 15, 9606.0), '7157': ('TP53', 30, 9606.0), '183': ('AGT', 14, 9606.0), '121642': ('ALKBH2', 6, 9606.0), '7507': ('XPA', 2, 9606.0), '2073': ('ERCC5', 2, 9606.0), '7508': ('XPC', 6, 9606.0), '5887': ('RAD23B', 5, 9606.0), '2967': ('GTF2H3', 1, 9606.0), '2067': ('ERCC1', 1, 9606.0), '2072': ('ERCC4', 1, 9606.0), '1555': ('CYP2B6', 8, 9606.0), '3251': ('HPRT1', 5, 9606.0), '1161': ('ERCC8', 3, 9606.0), '2074': ('ERCC6', 2, 9606.0), '4350': ('MPG', 11, 9606.0), '6996': ('TDG', 12, 9606.0), '4968': ('OGG1', 5, 9606.0), '4913': ('NTHL1', 1, 9606.0), '7374': ('UNG', 3, 9606.0), '23583': ('SMUG1', 1, 9606.0), '8930': ('MBD4', 2, 9606.0), '5469': ('MED1', 2, 9606.0), '8473': ('OGT', 1, 9606.0), '221120': ('ALKBH3', 2, 9606.0), '91801': ('ALKBH8', 1, 9606.0), '328': ('APEX1', 9, 9606.0), '9001': ('HAP1', 2, 9606.0)}	0
8702479	None	0	0	{}	0
8951235	None	0	0	{}	0
9202760	None	0	0	{}	0
10753215	None	0	0	{}	0
10913381	None	0	0	{}	0
11092599	None	0	0	{}	0
11376689	None	0	0	{}	0
11467078	None	0	0	{}	0
11978484	None	0	0	{}	0
12435844	None	1	1	{'7157': ('TP53', 1, 9606.0)}	0
12928348	None	0	0	{}	0
14570033	None	0	0	{}	0
15298956	None	26	5	{'1543': ('CYP1A1', 7, 9606.0), '2944': ('GSTM1', 7, 9606.0), '2950': ('GSTP1', 6, 9606.0), '2952': ('GSTT1', 1, 9606.0), '2052': ('EPHX1', 5, 9606.0)}	0
15489140	None	0	0	{}	0
15532073	None	0	0	{}	0
15582261	None	0	0	{}	0
15660110	None	0	0	{}	0
16084004	None	0	0	{}	0
17292678	None	0	0	{}	0
17445838	None	2	2	{'2944': ('GSTM1', 1, 9606.0), '2952': ('GSTT1', 1, 9606.0)}	0
18066431	None	0	0	{}	0
20570348	None	14	4	{'9429': ('ABCG2', 8, 9606.0), '4051': ('CYP4F3', 2, 9606.0), '1543': ('CYP1A1', 2, 9606.0), '1544': ('CYP1A1', 2, 9606.0)}	0
20669524	None	0	0	{}	0
21473878	None	24	2	{'1548': ('CYP2A6', 11, 9606.0), '1553': ('CYP2A13', 13, 9606.0)}	0
22705365	None	0	0	{}	0
8759017	PMC146009	1	1	{'7374': ('UNG', 1, 9606.0)}	0
9275165	PMC23223	2	1	{'7157': ('TP53', 2, 9606.0)}	0
20159989	PMC2872947	0	0	{}	0
20232918	PMC2872059	0	0	{}	0
21154658	PMC3348551	2	1	{'7361': ('UGT1A', 2, 9606.0)}	0
21163908	PMC3043087	0	0	{}	0
21456541	PMC3118939	4	1	{'10249': ('GLYAT', 4, 9606.0)}	0
